id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1027.0,0.0,0.011503079,0.030335816,0.0,0.0,0.0,0.0,0.0,0.0,0.03171626,0.0,0.0,0.0,0.033112768,0.0,0.0,0.0,0.0,0.046374533,0.0,0.03701963,0.012722945,0.08474576,0.038370844,0.0,0.0,0.0,0.0,0.0,0.0,0.01552166,0.0,0.009092219,0.025193626,0.035313006,0.017403807,0.0,0.011290433,0.0,0.0,0.0,0.009939543,0.0,0.02313342,0.0,0.020184984,0.0,0.0,0.0,0.04479089,0.0,0.0,0.027432453,0.0,0.055475052,0.0,0.04250666,0.012195055,0.0,0.0,0.014357167,0.0,0.0,0.0,0.0,0.0,0.085453585,0.0,0.009171406,0.0,0.0,0.0,0.0,0.020227663,0.0,0.034923553,0.02054879,0.0,0.0,0.01104582,0.010234582,0.0,0.015515445,0.025977448,0.0,0.0,0.0,0.03984547,0.0,0.0,0.0,0.0,0.037324503,0.0,0.0,0.0,0.0,0.0,0.0
1172.0,0.0,0.025253333,0.026841177,0.0,0.0,0.0,0.0,0.0,0.0,0.018331187,0.0,0.0,0.0,0.026037674,0.0,0.0,0.0,0.0,0.045284234,0.0,0.022249274,0.010439739,0.035988685,0.036083065,0.0,0.0,0.0,0.0,0.0,0.0,0.024469247,0.0,0.02332599,0.025305156,0.039494243,0.019481154,0.0,0.02500737,0.0,0.0,0.0,0.032059725,0.0,0.026259564,0.0,0.023070311,0.0,0.0,0.0,0.02075273,0.0,0.0,0.020738954,0.0,0.03744455,0.0,0.023254875,0.010546085,0.0,0.0,0.0065779896,0.0,0.0,0.0,0.0,0.0,0.17065652,0.0,0.012271828,0.0,0.0,0.0,0.0,0.018963072,0.0,0.03558879,0.024828263,0.0,0.0,0.0073447083,0.006828952,0.0,0.02089462,0.021921864,0.0,0.0,0.0,0.046063635,0.0,0.0,0.0,0.0,0.030341452,0.0,0.0,0.0,0.0,0.0,0.0
1474.0,0.0,0.01540929,0.018473715,0.0,0.0,0.0,0.0,0.0,0.0,0.015686624,0.0,0.0,0.0,0.019481061,0.0,0.0,0.0,0.0,0.019681433,0.0,0.020168986,0.011986469,0.08777074,0.027351953,0.0,0.0,0.0,0.0,0.0,0.0,0.03674137,0.0,0.030585157,0.018625967,0.03572321,0.01547661,0.0,0.029545406,0.0,0.0,0.0,0.0069940463,0.0,0.052967828,0.0,0.022537136,0.0,0.0,0.0,0.028133301,0.0,0.0,0.020310627,0.0,0.027126258,0.0,0.02172954,0.025609106,0.0,0.0,0.013320253,0.0,0.0,0.0,0.0,0.0,0.1417147,0.0,0.0070524653,0.0,0.0,0.0,0.0,0.029331978,0.0,0.029066836,0.021531947,0.0,0.0,0.0065956684,0.013933233,0.0,0.023123207,0.023884123,0.0,0.0,0.0,0.06344388,0.0,0.0,0.0,0.0,0.018885907,0.0,0.0,0.0,0.0,0.0,0.0
1581.0,0.0,0.02610527,0.022269702,0.0,0.0,0.0,0.0,0.0,0.0,0.018992784,0.0,0.0,0.0,0.01744375,0.0,0.0,0.0,0.0,0.041916724,0.0,0.021923356,0.01753749,0.051110007,0.033699274,0.0,0.0,0.0,0.0,0.0,0.0,0.031694144,0.0,0.02413785,0.022135409,0.03627246,0.016023276,0.0,0.03296986,0.0,0.0,0.0,0.021985771,0.0,0.0410123,0.0,0.017847413,0.0,0.0,0.0,0.019636204,0.0,0.0,0.020849997,0.0,0.015928749,0.0,0.021104418,0.013328461,0.0,0.0,0.009829516,0.0,0.0,0.0,0.0,0.0,0.17718293,0.0,0.010289278,0.0,0.0,0.0,0.0,0.017924752,0.0,0.03520569,0.019394772,0.0,0.0,0.0057829767,0.0069478033,0.0,0.018804243,0.015850436,0.0,0.0,0.0,0.06280627,0.0,0.0,0.0,0.0,0.03405671,0.0,0.0,0.0,0.0,0.0,0.0
956.0,0.0,0.029393855,0.03305213,0.0,0.0,0.0,0.0,0.0,0.0,0.01978255,0.0,0.0,0.0,0.036719758,0.0,0.0,0.0,0.0,0.01739746,0.0,0.024637986,0.028310124,0.052704874,0.029519545,0.0,0.0,0.0,0.0,0.0,0.0,0.04304738,0.0,0.030783186,0.017582359,0.01800424,0.030848699,0.0,0.028039241,0.0,0.0,0.0,0.009936,0.0,0.026898963,0.0,0.025260381,0.0,0.0,0.0,0.037045535,0.0,0.0,0.028437177,0.0,0.02774082,0.0,0.05082942,0.011552701,0.0,0.0,0.023215314,0.0,0.0,0.0,0.0,0.0,0.039898355,0.0,0.016042268,0.0,0.0,0.0,0.0,0.039773952,0.0,0.04286736,0.02867547,0.0,0.0,0.018659443,0.010927433,0.0,0.020966975,0.028214721,0.0,0.0,0.0,0.041957423,0.0,0.0,0.0,0.0,0.03127699,0.0,0.0,0.0,0.0,0.0,0.0
876.0,0.0,0.011768491,0.023265796,0.0,0.0,0.0,0.0,0.0,0.0,0.018847665,0.0,0.0,0.0,0.01926198,0.0,0.0,0.0,0.0,0.021497924,0.0,0.028149543,0.01653501,0.09223407,0.028716726,0.0,0.0,0.0,0.0,0.0,0.0,0.027827572,0.0,0.019985348,0.018615657,0.03490862,0.018797519,0.0,0.019750945,0.0,0.0,0.0,0.010917788,0.0,0.030613624,0.0,0.021245632,0.0,0.0,0.0,0.04399035,0.0,0.0,0.0307137,0.0,0.028550511,0.0,0.03787992,0.017920459,0.0,0.0,0.024841698,0.0,0.0,0.0,0.0,0.0,0.117244266,0.0,0.01120219,0.0,0.0,0.0,0.0,0.028350636,0.0,0.024977574,0.021653144,0.0,0.0,0.00968316,0.010410335,0.0,0.022808272,0.033067778,0.0,0.0,0.0,0.039480183,0.0,0.0,0.0,0.0,0.034285907,0.0,0.0,0.0,0.0,0.0,0.0
419.0,0.0,0.012557301,0.020544393,0.0,0.0,0.0,0.0,0.0,0.0,0.018157022,0.0,0.0,0.0,0.017778646,0.0,0.0,0.0,0.0,0.02028754,0.0,0.019174414,0.010352283,0.07366048,0.023419958,0.0,0.0,0.0,0.0,0.0,0.0,0.031047761,0.0,0.021140952,0.017801879,0.033302348,0.01999209,0.0,0.019685905,0.0,0.0,0.0,0.005657816,0.0,0.0379562,0.0,0.022521963,0.0,0.0,0.0,0.026603684,0.0,0.0,0.023755431,0.0,0.045651384,0.0,0.025620217,0.016004648,0.0,0.0,0.016151728,0.0,0.0,0.0,0.0,0.0,0.18452595,0.0,0.006908186,0.0,0.0,0.0,0.0,0.03560126,0.0,0.024162926,0.015055147,0.0,0.0,0.010127265,0.011657106,0.0,0.024008423,0.027673375,0.0,0.0,0.0,0.06062476,0.0,0.0,0.0,0.0,0.02082962,0.0,0.0,0.0,0.0,0.0,0.0
1036.0,0.0,0.01115695,0.023698429,0.0,0.0,0.0,0.0,0.0,0.0,0.019196227,0.0,0.0,0.0,0.033178255,0.0,0.0,0.0,0.0,0.020422785,0.0,0.026618225,0.00868574,0.07506883,0.0345621,0.0,0.0,0.0,0.0,0.0,0.0,0.033032473,0.0,0.025539346,0.018901497,0.022230186,0.021420408,0.0,0.034865085,0.0,0.0,0.0,0.00509431,0.0,0.06034681,0.0,0.026180089,0.0,0.0,0.0,0.020971734,0.0,0.0,0.0150425285,0.0,0.03961305,0.0,0.028935567,0.01652474,0.0,0.0,0.013068399,0.0,0.0,0.0,0.0,0.0,0.10804005,0.0,0.007581917,0.0,0.0,0.0,0.0,0.027527126,0.0,0.044252332,0.022152212,0.0,0.0,0.00998169,0.015983528,0.0,0.017923929,0.027257036,0.0,0.0,0.0,0.06400457,0.0,0.0,0.0,0.0,0.020941835,0.0,0.0,0.0,0.0,0.0,0.0
218.0,0.0,0.021018358,0.03036231,0.0,0.0,0.0,0.0,0.0,0.0,0.04796324,0.0,0.0,0.0,0.0642665,0.0,0.0,0.0,0.0,0.01846756,0.0,0.018738216,0.02388699,0.07038869,0.023030654,0.0,0.0,0.0,0.0,0.0,0.0,0.050175503,0.0,0.018662885,0.027703132,0.027971242,0.024958936,0.0,0.022970656,0.0,0.0,0.0,0.017203515,0.0,0.030279538,0.0,0.028910127,0.0,0.0,0.0,0.013634111,0.0,0.0,0.026409656,0.0,0.032234434,0.0,0.021554247,0.015060935,0.0,0.0,0.012159758,0.0,0.0,0.0,0.0,0.0,0.04594861,0.0,0.022087615,0.0,0.0,0.0,0.0,0.01780925,0.0,0.05819586,0.021219095,0.0,0.0,0.015517777,0.009683045,0.0,0.019761637,0.025626246,0.0,0.0,0.0,0.05168049,0.0,0.0,0.0,0.0,0.024459094,0.0,0.0,0.0,0.0,0.0,0.0
1496.0,0.0,0.031195194,0.030071814,0.0,0.0,0.0,0.0,0.0,0.0,0.01784833,0.0,0.0,0.0,0.03018074,0.0,0.0,0.0,0.0,0.038169283,0.0,0.023692077,0.012684016,0.041639876,0.036023114,0.0,0.0,0.0,0.0,0.0,0.0,0.022813773,0.0,0.029048065,0.022500219,0.03784625,0.017576946,0.0,0.035004172,0.0,0.0,0.0,0.038461756,0.0,0.033485133,0.0,0.022349836,0.0,0.0,0.0,0.021226684,0.0,0.0,0.022284878,0.0,0.030298254,0.0,0.020400131,0.009602429,0.0,0.0,0.0065414035,0.0,0.0,0.0,0.0,0.0,0.14257514,0.0,0.013068282,0.0,0.0,0.0,0.0,0.019121462,0.0,0.03471433,0.026962705,0.0,0.0,0.0065224175,0.006750501,0.0,0.02179096,0.022351678,0.0,0.0,0.0,0.048539374,0.0,0.0,0.0,0.0,0.026658816,0.0,0.0,0.0,0.0,0.0,0.0
1525.0,0.0,0.018726546,0.03736723,0.0,0.0,0.0,0.0,0.0,0.0,0.025888814,0.0,0.0,0.0,0.025231278,0.0,0.0,0.0,0.0,0.04159995,0.0,0.028658483,0.012673324,0.056826532,0.03970646,0.0,0.0,0.0,0.0,0.0,0.0,0.02212135,0.0,0.019750569,0.025296967,0.038748115,0.0148248905,0.0,0.019378336,0.0,0.0,0.0,0.020382004,0.0,0.028922496,0.0,0.018154752,0.0,0.0,0.0,0.027454527,0.0,0.0,0.027680894,0.0,0.049884126,0.0,0.0294696,0.012762788,0.0,0.0,0.009588301,0.0,0.0,0.0,0.0,0.0,0.1160374,0.0,0.013955955,0.0,0.0,0.0,0.0,0.021349119,0.0,0.027499491,0.026512172,0.0,0.0,0.009093262,0.009463929,0.0,0.016324323,0.027150758,0.0,0.0,0.0,0.046597924,0.0,0.0,0.0,0.0,0.03491734,0.0,0.0,0.0,0.0,0.0,0.0
1452.0,0.0,0.011322901,0.022824893,0.0,0.0,0.0,0.0,0.0,0.0,0.021413237,0.0,0.0,0.0,0.0196004,0.0,0.0,0.0,0.0,0.031304184,0.0,0.024556266,0.014173388,0.072670095,0.020753808,0.0,0.0,0.0,0.0,0.0,0.0,0.035529424,0.0,0.0266779,0.020570224,0.036468357,0.02104454,0.0,0.0378578,0.0,0.0,0.0,0.008401732,0.0,0.03772107,0.0,0.023998052,0.0,0.0,0.0,0.028185144,0.0,0.0,0.02445086,0.0,0.03682378,0.0,0.03735057,0.018338205,0.0,0.0,0.025128804,0.0,0.0,0.0,0.0,0.0,0.11654131,0.0,0.009114607,0.0,0.0,0.0,0.0,0.038560238,0.0,0.021893518,0.016301021,0.0,0.0,0.00868568,0.013460981,0.0,0.017936818,0.03119517,0.0,0.0,0.0,0.042021524,0.0,0.0,0.0,0.0,0.027123502,0.0,0.0,0.0,0.0,0.0,0.0
363.0,0.0,0.013828751,0.022071911,0.0,0.0,0.0,0.0,0.0,0.0,0.013180872,0.0,0.0,0.0,0.028857337,0.0,0.0,0.0,0.0,0.021155862,0.0,0.020749513,0.008491175,0.08024106,0.026580239,0.0,0.0,0.0,0.0,0.0,0.0,0.041166276,0.0,0.030238807,0.023284173,0.029892622,0.018858481,0.0,0.026846796,0.0,0.0,0.0,0.0068502184,0.0,0.040534344,0.0,0.033467557,0.0,0.0,0.0,0.027091837,0.0,0.0,0.020600887,0.0,0.037980173,0.0,0.026068259,0.021768449,0.0,0.0,0.014096931,0.0,0.0,0.0,0.0,0.0,0.120173894,0.0,0.00818802,0.0,0.0,0.0,0.0,0.040038407,0.0,0.030779244,0.022216072,0.0,0.0,0.0075990055,0.012771352,0.0,0.018770171,0.027413106,0.0,0.0,0.0,0.058741324,0.0,0.0,0.0,0.0,0.01940686,0.0,0.0,0.0,0.0,0.0,0.0
1505.0,0.0,0.016034571,0.033593304,0.0,0.0,0.0,0.0,0.0,0.0,0.020711167,0.0,0.0,0.0,0.020845452,0.0,0.0,0.0,0.0,0.021130461,0.0,0.024194669,0.011953747,0.040954374,0.026221074,0.0,0.0,0.0,0.0,0.0,0.0,0.026347402,0.0,0.023942687,0.020931525,0.04116347,0.026393414,0.0,0.030522967,0.0,0.0,0.0,0.011180804,0.0,0.044284184,0.0,0.022712978,0.0,0.0,0.0,0.02919411,0.0,0.0,0.025441756,0.0,0.034871574,0.0,0.027006892,0.011563996,0.0,0.0,0.016790306,0.0,0.0,0.0,0.0,0.0,0.1726052,0.0,0.0073051564,0.0,0.0,0.0,0.0,0.021611536,0.0,0.03471241,0.015431268,0.0,0.0,0.011259744,0.014529237,0.0,0.01831437,0.026804544,0.0,0.0,0.0,0.04483885,0.0,0.0,0.0,0.0,0.024600852,0.0,0.0,0.0,0.0,0.0,0.0
849.0,0.0,0.016305184,0.026229464,0.0,0.0,0.0,0.0,0.0,0.0,0.02623293,0.0,0.0,0.0,0.015274278,0.0,0.0,0.0,0.0,0.023170583,0.0,0.014688903,0.009070108,0.037068203,0.014107876,0.0,0.0,0.0,0.0,0.0,0.0,0.023040302,0.0,0.012944893,0.026185473,0.039671347,0.020647999,0.0,0.019422105,0.0,0.0,0.0,0.0064266203,0.0,0.018738454,0.0,0.021532934,0.0,0.0,0.0,0.01686081,0.0,0.0,0.03172239,0.0,0.056813646,0.0,0.03855203,0.009597839,0.0,0.0,0.013135309,0.0,0.0,0.0,0.0,0.0,0.25243858,0.0,0.009014144,0.0,0.0,0.0,0.0,0.021884283,0.0,0.017342063,0.012837208,0.0,0.0,0.0130041335,0.0054048235,0.0,0.010188474,0.038637098,0.0,0.0,0.0,0.045862798,0.0,0.0,0.0,0.0,0.03594674,0.0,0.0,0.0,0.0,0.0,0.0
388.0,0.0,0.013731763,0.0368039,0.0,0.0,0.0,0.0,0.0,0.0,0.05542589,0.0,0.0,0.0,0.024078615,0.0,0.0,0.0,0.0,0.030759122,0.0,0.0578506,0.016190438,0.043555565,0.021399776,0.0,0.0,0.0,0.0,0.0,0.0,0.021973396,0.0,0.00804303,0.022715883,0.023529854,0.012733631,0.0,0.019269282,0.0,0.0,0.0,0.014904589,0.0,0.021591803,0.0,0.035194658,0.0,0.0,0.0,0.022817103,0.0,0.0,0.024953173,0.0,0.0662321,0.0,0.05221184,0.009180022,0.0,0.0,0.02465846,0.0,0.0,0.0,0.0,0.0,0.09290955,0.0,0.0125684375,0.0,0.0,0.0,0.0,0.028165627,0.0,0.03957317,0.016004715,0.0,0.0,0.0151893115,0.013934324,0.0,0.013401424,0.030430632,0.0,0.0,0.0,0.032977547,0.0,0.0,0.0,0.0,0.025040753,0.0,0.0,0.0,0.0,0.0,0.0
972.0,0.0,0.016380746,0.028016472,0.0,0.0,0.0,0.0,0.0,0.0,0.016621204,0.0,0.0,0.0,0.021610823,0.0,0.0,0.0,0.0,0.027104495,0.0,0.02557466,0.011708798,0.06577158,0.028823188,0.0,0.0,0.0,0.0,0.0,0.0,0.02794283,0.0,0.028892813,0.022072867,0.028119944,0.024945911,0.0,0.044668417,0.0,0.0,0.0,0.008681099,0.0,0.05290971,0.0,0.022897625,0.0,0.0,0.0,0.022551486,0.0,0.0,0.02255229,0.0,0.035399817,0.0,0.026302824,0.018127229,0.0,0.0,0.01590488,0.0,0.0,0.0,0.0,0.0,0.113075204,0.0,0.011251772,0.0,0.0,0.0,0.0,0.023933584,0.0,0.035197314,0.021426652,0.0,0.0,0.007846486,0.013757458,0.0,0.024771692,0.024271997,0.0,0.0,0.0,0.060101315,0.0,0.0,0.0,0.0,0.020784818,0.0,0.0,0.0,0.0,0.0,0.0
1578.0,0.0,0.01930906,0.0441514,0.0,0.0,0.0,0.0,0.0,0.0,0.021536209,0.0,0.0,0.0,0.042722203,0.0,0.0,0.0,0.0,0.019467767,0.0,0.03337604,0.023752304,0.047776718,0.025274327,0.0,0.0,0.0,0.0,0.0,0.0,0.032615807,0.0,0.027476663,0.019405216,0.022019131,0.03277433,0.0,0.027144298,0.0,0.0,0.0,0.01091106,0.0,0.030100077,0.0,0.018449128,0.0,0.0,0.0,0.035001215,0.0,0.0,0.030260414,0.0,0.034991834,0.0,0.04403061,0.013420791,0.0,0.0,0.022969961,0.0,0.0,0.0,0.0,0.0,0.03320667,0.0,0.010864529,0.0,0.0,0.0,0.0,0.037480336,0.0,0.05131094,0.037168283,0.0,0.0,0.021196475,0.01676462,0.0,0.019088829,0.0213647,0.0,0.0,0.0,0.043621056,0.0,0.0,0.0,0.0,0.028997049,0.0,0.0,0.0,0.0,0.0,0.0
572.0,0.0,0.0137005085,0.023411158,0.0,0.0,0.0,0.0,0.0,0.0,0.01335789,0.0,0.0,0.0,0.020186147,0.0,0.0,0.0,0.0,0.026427891,0.0,0.023909563,0.014583546,0.107275285,0.023395043,0.0,0.0,0.0,0.0,0.0,0.0,0.044868547,0.0,0.037223935,0.025393294,0.035899933,0.015520376,0.0,0.031073498,0.0,0.0,0.0,0.008871674,0.0,0.040643804,0.0,0.024194112,0.0,0.0,0.0,0.021784062,0.0,0.0,0.024523217,0.0,0.0357746,0.0,0.027207525,0.019431517,0.0,0.0,0.016164567,0.0,0.0,0.0,0.0,0.0,0.09004178,0.0,0.010129004,0.0,0.0,0.0,0.0,0.031278946,0.0,0.031419534,0.027151354,0.0,0.0,0.00998831,0.014590971,0.0,0.018590927,0.02601469,0.0,0.0,0.0,0.04607947,0.0,0.0,0.0,0.0,0.019893361,0.0,0.0,0.0,0.0,0.0,0.0
1097.0,0.0,0.022128401,0.028062472,0.0,0.0,0.0,0.0,0.0,0.0,0.01600829,0.0,0.0,0.0,0.021205526,0.0,0.0,0.0,0.0,0.034670167,0.0,0.023006067,0.012440118,0.04104743,0.043658942,0.0,0.0,0.0,0.0,0.0,0.0,0.032710645,0.0,0.032535605,0.024719981,0.041888714,0.016793294,0.0,0.03854344,0.0,0.0,0.0,0.019660247,0.0,0.06206221,0.0,0.0180314,0.0,0.0,0.0,0.023659678,0.0,0.0,0.02075091,0.0,0.019696169,0.0,0.015537452,0.013412165,0.0,0.0,0.0075669526,0.0,0.0,0.0,0.0,0.0,0.13295306,0.0,0.009730572,0.0,0.0,0.0,0.0,0.022743544,0.0,0.03853683,0.019901643,0.0,0.0,0.006444426,0.011768709,0.0,0.02103304,0.021063495,0.0,0.0,0.0,0.06323925,0.0,0.0,0.0,0.0,0.022789154,0.0,0.0,0.0,0.0,0.0,0.0
364.0,0.0,0.024287602,0.029284507,0.0,0.0,0.0,0.0,0.0,0.0,0.045054447,0.0,0.0,0.0,0.023914786,0.0,0.0,0.0,0.0,0.03560828,0.0,0.030723684,0.015800947,0.060642168,0.027050866,0.0,0.0,0.0,0.0,0.0,0.0,0.021129737,0.0,0.02299695,0.037233166,0.037665263,0.018781405,0.0,0.026665585,0.0,0.0,0.0,0.01834715,0.0,0.04126757,0.0,0.01652744,0.0,0.0,0.0,0.021181997,0.0,0.0,0.033474937,0.0,0.06012648,0.0,0.02631947,0.011029,0.0,0.0,0.009246295,0.0,0.0,0.0,0.0,0.0,0.09674909,0.0,0.013617994,0.0,0.0,0.0,0.0,0.017654343,0.0,0.033808697,0.023506643,0.0,0.0,0.012655602,0.006614922,0.0,0.011082546,0.019706277,0.0,0.0,0.0,0.04835133,0.0,0.0,0.0,0.0,0.021892825,0.0,0.0,0.0,0.0,0.0,0.0
955.0,0.0,0.019245768,0.024716113,0.0,0.0,0.0,0.0,0.0,0.0,0.03182651,0.0,0.0,0.0,0.01775867,0.0,0.0,0.0,0.0,0.023959376,0.0,0.033625323,0.0120731015,0.03502345,0.01835358,0.0,0.0,0.0,0.0,0.0,0.0,0.030780101,0.0,0.012684062,0.031624366,0.023666915,0.019349514,0.0,0.020102847,0.0,0.0,0.0,0.008765933,0.0,0.020740258,0.0,0.026036251,0.0,0.0,0.0,0.026077881,0.0,0.0,0.02493843,0.0,0.05275423,0.0,0.069885544,0.0077316,0.0,0.0,0.011044137,0.0,0.0,0.0,0.0,0.0,0.15216988,0.0,0.014426634,0.0,0.0,0.0,0.0,0.023669962,0.0,0.03349708,0.016901549,0.0,0.0,0.014773653,0.009608072,0.0,0.01600475,0.029093258,0.0,0.0,0.0,0.044665817,0.0,0.0,0.0,0.0,0.042425316,0.0,0.0,0.0,0.0,0.0,0.0
713.0,0.0,0.023066666,0.029332753,0.0,0.0,0.0,0.0,0.0,0.0,0.03648153,0.0,0.0,0.0,0.026283707,0.0,0.0,0.0,0.0,0.055503227,0.0,0.027634168,0.016049884,0.056488093,0.027391028,0.0,0.0,0.0,0.0,0.0,0.0,0.018661937,0.0,0.018076038,0.034525078,0.03468159,0.018173957,0.0,0.02361584,0.0,0.0,0.0,0.020958636,0.0,0.030110577,0.0,0.017072648,0.0,0.0,0.0,0.026197998,0.0,0.0,0.042738207,0.0,0.051282883,0.0,0.026632905,0.009172293,0.0,0.0,0.00741331,0.0,0.0,0.0,0.0,0.0,0.11105974,0.0,0.0105264075,0.0,0.0,0.0,0.0,0.018874608,0.0,0.026001232,0.025241103,0.0,0.0,0.0091784485,0.0061908825,0.0,0.010517914,0.018882366,0.0,0.0,0.0,0.056723695,0.0,0.0,0.0,0.0,0.029258566,0.0,0.0,0.0,0.0,0.0,0.0
861.0,0.0,0.016808854,0.027646337,0.0,0.0,0.0,0.0,0.0,0.0,0.026252769,0.0,0.0,0.0,0.0229609,0.0,0.0,0.0,0.0,0.03153628,0.0,0.026065271,0.012911615,0.046657275,0.013583542,0.0,0.0,0.0,0.0,0.0,0.0,0.033852026,0.0,0.010408337,0.022208074,0.03312437,0.021708377,0.0,0.014531789,0.0,0.0,0.0,0.0073754117,0.0,0.018824311,0.0,0.024550568,0.0,0.0,0.0,0.0208954,0.0,0.0,0.03858884,0.0,0.037438933,0.0,0.042144563,0.01086644,0.0,0.0,0.015421487,0.0,0.0,0.0,0.0,0.0,0.20673425,0.0,0.011960077,0.0,0.0,0.0,0.0,0.019353079,0.0,0.026538212,0.012195018,0.0,0.0,0.015909003,0.008794248,0.0,0.011850412,0.03291154,0.0,0.0,0.0,0.040674105,0.0,0.0,0.0,0.0,0.036718316,0.0,0.0,0.0,0.0,0.0,0.0
562.0,0.0,0.013486061,0.023375029,0.0,0.0,0.0,0.0,0.0,0.0,0.02081479,0.0,0.0,0.0,0.024690494,0.0,0.0,0.0,0.0,0.0192573,0.0,0.023184156,0.008342909,0.08341581,0.032387123,0.0,0.0,0.0,0.0,0.0,0.0,0.032295853,0.0,0.021418307,0.015951965,0.028732605,0.021919005,0.0,0.031536564,0.0,0.0,0.0,0.0057042157,0.0,0.05398183,0.0,0.02977624,0.0,0.0,0.0,0.027210262,0.0,0.0,0.018013524,0.0,0.03523027,0.0,0.03134181,0.015546814,0.0,0.0,0.011137619,0.0,0.0,0.0,0.0,0.0,0.13098171,0.0,0.00779239,0.0,0.0,0.0,0.0,0.026165405,0.0,0.032070894,0.01923934,0.0,0.0,0.01074095,0.01260822,0.0,0.015737,0.030384863,0.0,0.0,0.0,0.061500236,0.0,0.0,0.0,0.0,0.024028398,0.0,0.0,0.0,0.0,0.0,0.0
676.0,0.0,0.020776406,0.032311693,0.0,0.0,0.0,0.0,0.0,0.0,0.018737217,0.0,0.0,0.0,0.030236848,0.0,0.0,0.0,0.0,0.027140442,0.0,0.022400564,0.009085109,0.049492784,0.026901621,0.0,0.0,0.0,0.0,0.0,0.0,0.033006832,0.0,0.021820296,0.023553194,0.05030482,0.017659755,0.0,0.021003112,0.0,0.0,0.0,0.01855866,0.0,0.028746493,0.0,0.017496265,0.0,0.0,0.0,0.026214505,0.0,0.0,0.027956178,0.0,0.047384426,0.0,0.024656693,0.009988894,0.0,0.0,0.00975709,0.0,0.0,0.0,0.0,0.0,0.17378068,0.0,0.010859485,0.0,0.0,0.0,0.0,0.018169833,0.0,0.028498147,0.017042287,0.0,0.0,0.009373884,0.0065095704,0.0,0.014923971,0.031201925,0.0,0.0,0.0,0.049023896,0.0,0.0,0.0,0.0,0.025426442,0.0,0.0,0.0,0.0,0.0,0.0
1443.0,0.0,0.025877016,0.02640853,0.0,0.0,0.0,0.0,0.0,0.0,0.031955045,0.0,0.0,0.0,0.02060809,0.0,0.0,0.0,0.0,0.02172684,0.0,0.017176913,0.009097245,0.042777933,0.03114732,0.0,0.0,0.0,0.0,0.0,0.0,0.0263895,0.0,0.04267772,0.027462231,0.036285337,0.020533197,0.0,0.023859518,0.0,0.0,0.0,0.021911293,0.0,0.03260905,0.0,0.022692576,0.0,0.0,0.0,0.022847952,0.0,0.0,0.019493744,0.0,0.048122738,0.0,0.021504479,0.011211395,0.0,0.0,0.008644898,0.0,0.0,0.0,0.0,0.0,0.14087768,0.0,0.021409214,0.0,0.0,0.0,0.0,0.019950079,0.0,0.03741377,0.025242414,0.0,0.0,0.010695668,0.010046533,0.0,0.019935677,0.031793974,0.0,0.0,0.0,0.043515284,0.0,0.0,0.0,0.0,0.026099106,0.0,0.0,0.0,0.0,0.0,0.0
