id,EAP,HPL,MWS
id08776,0.008378962,0.016501617,0.9751194
id23823,0.37024203,0.017839981,0.61191803
id01988,0.6652466,0.039912168,0.29484126
id00914,0.058505476,0.040943243,0.90055126
id08782,0.174554,0.6974899,0.1279561
id19523,0.11976144,0.24098161,0.63925695
id16255,0.97483,0.005095495,0.020074505
id24994,0.8269807,0.033375446,0.13964379
id08320,0.56895643,0.4090043,0.022039302
id13435,0.6176992,0.026023746,0.35627705
id16169,0.87061137,0.038251996,0.09113663
id14648,0.009794738,0.004681245,0.985524
id05166,0.009144647,0.007566386,0.98328894
id03127,0.97999656,0.011221399,0.00878201
id17861,0.0040618666,0.9919666,0.0039716503
id26015,0.086346634,0.8648612,0.048792128
id18370,0.0945759,0.088413075,0.81701106
id09060,0.014081868,0.02062954,0.9652886
id24091,0.9209745,0.054744586,0.024280904
id07104,0.009290114,0.013011908,0.977698
id11356,0.677922,0.1357917,0.1862862
id06470,0.4970001,0.013705125,0.48929483
id01589,0.09397711,0.8570536,0.048969407
id08554,0.011750218,0.007147778,0.98110205
id09159,0.01322883,0.02147251,0.9652987
id27923,0.06696258,0.9214606,0.011576844
id21805,0.649197,0.010200287,0.3406027
id25913,0.0055156606,0.98741597,0.007068429
id22133,0.005525839,0.9853814,0.009092791
id23578,0.007949608,0.023445196,0.96860516
id19906,0.93819636,0.013915757,0.04788784
id23425,0.1166096,0.80078256,0.08260788
id24419,0.009739208,0.0055275992,0.98473316
id04882,0.0162727,0.053538807,0.9301885
id05907,0.010227847,0.009711941,0.9800602
id03304,0.05064425,0.007894632,0.94146115
id25903,0.9857114,0.005013396,0.009275235
id24644,0.02182937,0.23451602,0.74365455
id12457,0.9525956,0.030982088,0.016422357
id12678,0.012099246,0.0077814045,0.98011935
id00745,0.04835911,0.25202632,0.6996146
id11492,0.00941727,0.0052929376,0.9852899
id17684,0.005160909,0.98734456,0.0074944273
id03031,0.9657081,0.0053004064,0.028991487
id02734,0.47889706,0.018732777,0.5023702
id18707,0.9839442,0.005615629,0.010440273
id19611,0.007049771,0.9896299,0.0033203342
id21666,0.0142543,0.008637232,0.9771085
id02381,0.36599,0.5685196,0.06549036
id10121,0.01104037,0.048027482,0.94093215
id08625,0.009982141,0.98111355,0.008904348
id23705,0.13735892,0.8397323,0.02290879
id11071,0.8317538,0.008920752,0.15932539
id04112,0.9846064,0.006028745,0.009364899
id07009,0.014389368,0.9796474,0.0059633367
id20858,0.013957022,0.0151946535,0.9708483
id22933,0.97872925,0.009200546,0.012070293
id23387,0.27861387,0.022658827,0.69872725
id27440,0.9648165,0.0057482244,0.029435217
id22802,0.01469046,0.92588776,0.059421685
id15646,0.42102593,0.029316297,0.5496578
id20764,0.4538282,0.5256793,0.02049257
id13962,0.5102968,0.014518479,0.47518468
id21222,0.006370571,0.9879523,0.0056771804
id15100,0.04027694,0.94303125,0.016691836
id26646,0.6722301,0.012085979,0.3156839
id20580,0.83160424,0.01275116,0.15564463
id03361,0.60668147,0.3816962,0.0116223
id16997,0.5118427,0.10217523,0.38598204
id03766,0.14517716,0.83783686,0.01698594
id25308,0.017826967,0.8472878,0.13488525
id14227,0.7814573,0.021633575,0.19690917
id18981,0.9853646,0.0059166914,0.0087187225
id08604,0.035721853,0.9468176,0.017460521
id01231,0.00723707,0.006172085,0.98659086
id14396,0.9842762,0.004638934,0.01108484
id10664,0.9839336,0.008162629,0.007903769
id25054,0.2395298,0.012510014,0.74796015
id21090,0.01522641,0.020409493,0.9643641
id18919,0.016563274,0.9797192,0.0037174847
id09306,0.04085124,0.008259008,0.95088977
id17472,0.005335074,0.9815633,0.013101677
id16216,0.9035581,0.006925752,0.08951626
id16476,0.37245223,0.012577697,0.6149701
id03744,0.035517514,0.012913937,0.9515686
id01447,0.011627528,0.9842225,0.004149974
id02156,0.004127608,0.9904574,0.005415052
id08234,0.021322504,0.97507745,0.003600074
id23588,0.78336644,0.18753661,0.029096907
id05199,0.7315412,0.09910007,0.16935867
id02550,0.006653179,0.98645556,0.0068912404
id11023,0.83930933,0.10489811,0.055792633
id05877,0.9818143,0.010489132,0.0076965285
id20169,0.0037049784,0.9917997,0.00449532
id01479,0.008499072,0.96996665,0.021534245
id06362,0.010807469,0.016335217,0.9728573
id24209,0.06300759,0.009292363,0.92770004
id24989,0.023084497,0.0048767244,0.97203875
id20617,0.009595854,0.008728597,0.98167557
id01558,0.010462388,0.0054331184,0.9841045
id08401,0.11814456,0.8450858,0.036769643
id22432,0.007211597,0.9802423,0.012545993
id08491,0.9609766,0.0054100733,0.03361333
id27653,0.0047538714,0.9891539,0.0060921814
id26541,0.0074527543,0.014520709,0.97802657
id15879,0.005015899,0.989097,0.005887132
id11158,0.96454144,0.007962776,0.027495865
id07126,0.019265,0.0069977916,0.97373724
id13453,0.96508294,0.008818939,0.0260981
id14370,0.9690525,0.006829426,0.024118023
id11798,0.07419762,0.40672937,0.519073
id02066,0.98365605,0.01148545,0.004858498
id17208,0.02259504,0.005788736,0.9716162
id03477,0.9562047,0.010560416,0.033234783
id12433,0.014015594,0.009155816,0.9768286
id27240,0.04247326,0.0055944505,0.95193225
id15202,0.81350726,0.17931567,0.0071770335
id26452,0.004478415,0.99193716,0.003584478
id27047,0.9692487,0.014460823,0.016290527
id19750,0.017959716,0.0062492862,0.97579104
id09647,0.020692134,0.93203545,0.04727235
id12835,0.9171157,0.006734012,0.07615024
id14678,0.0069530834,0.98756266,0.0054842513
id14267,0.0039128964,0.9917134,0.0043736855
id05722,0.19148424,0.79600877,0.012507018
id11045,0.009512953,0.98562837,0.004858741
id25605,0.2572064,0.30162385,0.44116974
id09535,0.8569298,0.11023062,0.03283967
id24161,0.9811833,0.010637072,0.008179655
id23260,0.9314257,0.00784105,0.06073328
id03550,0.0085969325,0.007389339,0.98401374
id03978,0.5114014,0.07242598,0.41617262
id10960,0.005611192,0.9774229,0.016965952
id23563,0.065512516,0.90216714,0.032320388
id09598,0.010645685,0.86743903,0.121915236
id11836,0.022132838,0.006406521,0.9714606
id01564,0.10862538,0.14796668,0.74340796
id08260,0.23001252,0.6916963,0.07829127
id26693,0.893334,0.013538092,0.093127936
id05818,0.9525522,0.038200032,0.009247741
id10052,0.012113351,0.0066246176,0.981262
id06996,0.11992117,0.008829788,0.871249
id03498,0.93523574,0.010803403,0.053960893
id24171,0.97770464,0.0053244904,0.016970841
id03216,0.49579808,0.46849626,0.035705663
id13713,0.62413883,0.053953934,0.32190725
id21438,0.8301165,0.15531878,0.014564649
id05120,0.0050314018,0.9911855,0.0037830945
id26274,0.8619758,0.010113941,0.1279103
id19486,0.026376233,0.004427324,0.9691964
id00056,0.0073678666,0.98788434,0.00474777
id08986,0.0078092413,0.98844016,0.0037505757
id16920,0.9779674,0.01600933,0.006023284
id25020,0.008665996,0.010013539,0.98132044
id08816,0.6678881,0.024232978,0.3078789
id10222,0.784336,0.10409524,0.11156888
id20729,0.01783983,0.007186856,0.9749733
id11416,0.85837126,0.010921997,0.13070679
id21626,0.9885781,0.0067989994,0.0046229507
id27918,0.01102129,0.004594357,0.9843843
id23794,0.9727588,0.013593999,0.013647203
id25676,0.0065906513,0.9762308,0.017178524
id20582,0.017115131,0.016882729,0.96600217
id19525,0.48952597,0.012267017,0.498207
id22885,0.009031201,0.9863831,0.004585738
id04386,0.9466159,0.042102218,0.01128197
id21869,0.22553197,0.7561039,0.018364241
id02252,0.008862071,0.007024181,0.9841137
id17132,0.011975538,0.9834524,0.004572113
id15261,0.90605754,0.009004952,0.08493747
id25890,0.006378142,0.98816097,0.005460844
id12308,0.004591341,0.98951906,0.0058896444
id19157,0.9818649,0.007818134,0.010316966
id01053,0.08877959,0.9060494,0.0051710624
id01274,0.60973614,0.3320343,0.05822958
id23684,0.0046351007,0.98827654,0.0070884204
id09483,0.021328108,0.010455575,0.96821636
id14048,0.24696685,0.5972351,0.15579809
id17452,0.070233926,0.023837622,0.9059285
id19712,0.98484933,0.004659802,0.010490777
id19305,0.9436601,0.050355203,0.005984777
id12722,0.972673,0.0056057787,0.02172123
id00091,0.5934577,0.018292181,0.38825005
id22760,0.0044743563,0.9910382,0.0044874838
id03385,0.9762279,0.00620343,0.017568683
id09814,0.9514081,0.018804852,0.029787116
id26862,0.8977591,0.079875425,0.022365486
id27667,0.009698877,0.012514562,0.9777866
id19218,0.28396305,0.3260027,0.39003426
id13022,0.053978052,0.014136127,0.93188584
id19550,0.9588998,0.0065116906,0.03458849
id20889,0.0052402443,0.9908426,0.003917104
id27606,0.013054458,0.008919772,0.97802573
id06478,0.89463866,0.033556037,0.07180534
id00743,0.9746052,0.019225763,0.0061689736
id13545,0.6849041,0.02734615,0.2877498
id20449,0.0063164225,0.97288156,0.020801965
id15786,0.015555532,0.9264225,0.05802202
id23531,0.06469355,0.008702044,0.9266044
id03826,0.987943,0.005074057,0.0069829854
id01489,0.009469059,0.006571849,0.983959
id27300,0.013368783,0.055792157,0.93083906
id11242,0.75269264,0.19304806,0.054259285
id07841,0.03220697,0.9541823,0.01361068
id18310,0.0071463995,0.007139424,0.9857142
id13128,0.23564735,0.085101336,0.6792513
id12051,0.98813874,0.0058814287,0.0059798844
id12893,0.009514312,0.0076003005,0.98288536
id01677,0.0074630957,0.0073977895,0.9851391
id22621,0.005347221,0.98379827,0.010854556
id22402,0.7477336,0.022712288,0.22955407
id04719,0.9256013,0.010262438,0.06413627
id02657,0.2374696,0.010428593,0.7521018
id09858,0.007043739,0.987818,0.005138234
id11907,0.9833399,0.0070668017,0.009593368
id02864,0.0046177516,0.991331,0.004051343
id18784,0.005916699,0.98632866,0.007754602
id04049,0.0062029413,0.9838071,0.009990015
id19646,0.009862465,0.0055215466,0.984616
id04482,0.020783465,0.022737179,0.9564794
id10098,0.14458278,0.053319044,0.8020982
id04277,0.00694676,0.009275142,0.9837781
id15650,0.005097089,0.9866295,0.008273392
id17458,0.010655663,0.017897235,0.9714471
id05605,0.97721434,0.005353094,0.017432544
id21634,0.9823663,0.005423522,0.012210167
id18991,0.0231637,0.026844136,0.9499921
id17823,0.21088035,0.009991457,0.77912825
id21663,0.009785517,0.007539541,0.982675
id00332,0.97067475,0.00970385,0.019621467
id03396,0.034591857,0.03954374,0.92586434
id22030,0.9583966,0.012435249,0.029168058
id12106,0.007714972,0.0052304165,0.9870546
id19116,0.0040515047,0.98943615,0.0065123327
id16067,0.1384966,0.025956117,0.83554727
id19180,0.052884474,0.86273015,0.08438544
id13810,0.8218115,0.06100313,0.117185384
id02278,0.14878497,0.010551436,0.8406636
id03716,0.006194658,0.9901991,0.0036062615
id18243,0.0196278,0.0051077325,0.9752645
id21651,0.20990305,0.017225685,0.77287126
id03062,0.0051822662,0.9885301,0.006287741
id19584,0.042250093,0.027546408,0.93020356
id00453,0.010843543,0.9818408,0.007315644
id19164,0.5407264,0.12285194,0.33642158
id20703,0.98610014,0.0048800926,0.009019799
id16750,0.008008588,0.010465589,0.9815258
id10659,0.014001848,0.9806472,0.005350956
id10822,0.94791585,0.044660524,0.007423542
id17126,0.67935425,0.01338835,0.30725735
id09486,0.01382131,0.1004879,0.8856908
id19274,0.009856069,0.0071268454,0.9830171
id06680,0.7816245,0.1875312,0.030844318
id06453,0.045830484,0.94006175,0.014107785
id17296,0.039337374,0.9442564,0.016406268
id26624,0.8865056,0.013861072,0.0996333
id27937,0.08885054,0.0068906294,0.9042588
id03567,0.122148655,0.108482234,0.76936907
id21679,0.012011097,0.00833611,0.97965276
id11822,0.035401143,0.5459809,0.41861805
id05631,0.41511583,0.094083495,0.49080068
id07916,0.98240983,0.009744736,0.007845424
id22943,0.57199323,0.16008255,0.26792425
id16238,0.0077847224,0.01740662,0.9748087
id09338,0.01297067,0.95948976,0.027539473
id00690,0.8450278,0.119266644,0.03570558
id18143,0.8239468,0.013252989,0.16280024
id16128,0.69429976,0.023184635,0.28251565
id05293,0.01635197,0.9786218,0.005026183
id14028,0.97828144,0.005594225,0.01612432
id11330,0.17870513,0.008774248,0.8125207
id06732,0.91705024,0.033534292,0.049415484
id21643,0.966815,0.005421722,0.027763277
id05339,0.9506515,0.027742565,0.021605931
id23639,0.26471043,0.1900132,0.54527634
id02324,0.0067459717,0.98663205,0.006621957
id10995,0.9776264,0.010222393,0.0121512525
id24770,0.7423586,0.14307201,0.11456932
id10890,0.029511487,0.004588033,0.9659005
id05754,0.009875807,0.96499145,0.025132706
id06112,0.1650058,0.013935269,0.8210589
id07814,0.25394082,0.00838101,0.7376781
id22190,0.008919903,0.009212042,0.981868
id03924,0.29173458,0.5010661,0.20719935
id12399,0.9835534,0.0067380695,0.009708559
id24592,0.0055782823,0.9908551,0.0035666085
id02246,0.20640555,0.09533357,0.69826096
id27400,0.90141225,0.03846181,0.060126048
id05463,0.9859908,0.004548242,0.009460854
id19056,0.9797686,0.0074441875,0.012787258
id18203,0.007228941,0.9874094,0.005361611
id17994,0.005888326,0.9873673,0.0067444094
id04624,0.72511655,0.010978104,0.26390526
id14211,0.4263163,0.5412878,0.03239594
id17666,0.0035271726,0.9914499,0.0050229235
id27791,0.0054173516,0.98605156,0.008531017
id26915,0.0072819474,0.009656438,0.98306155
id20850,0.90555114,0.0057095345,0.0887394
id02479,0.978525,0.0072696093,0.0142054325
id19216,0.014057596,0.010958763,0.97498363
id15032,0.9834661,0.005272832,0.011261126
id11648,0.97557724,0.007205367,0.01721739
id11404,0.53624237,0.009986037,0.45377162
id04792,0.22062635,0.060961727,0.7184119
id06259,0.0098550785,0.9790862,0.011058742
id02315,0.9849551,0.006833882,0.008211099
id26220,0.008332132,0.0057658656,0.98590195
id14224,0.006814287,0.014883771,0.9783019
id24510,0.9717082,0.022019891,0.0062719467
id25807,0.27887115,0.019704508,0.70142436
id24371,0.9476167,0.0053767017,0.047006596
id19322,0.9342626,0.016536629,0.049200796
id04487,0.054061573,0.91661733,0.029321095
id16287,0.008875624,0.0055056214,0.98561877
id10151,0.9569161,0.007869028,0.035214912
id24773,0.8050717,0.17983325,0.01509508
id04590,0.13536009,0.0451191,0.8195208
id19470,0.014153413,0.9825883,0.003258301
id11043,0.968154,0.017611556,0.014234444
id04896,0.98000365,0.00855354,0.011442803
id07929,0.009186323,0.0145512475,0.9762624
id16322,0.89604896,0.06785877,0.036092352
id16673,0.93502074,0.053922154,0.011057056
id17319,0.22297752,0.031032192,0.7459903
id02034,0.18097346,0.014958928,0.8040676
id14845,0.15292288,0.007775128,0.83930194
id18397,0.026441492,0.004333349,0.96922517
id12215,0.98376656,0.0073658717,0.0088676
id13418,0.009125754,0.9860605,0.004813633
id27031,0.8623158,0.009034295,0.12864989
id04125,0.007967829,0.0107218865,0.98131025
id20099,0.0151161775,0.005754288,0.97912955
id19615,0.92614913,0.010532575,0.06331827
id19764,0.009803937,0.9797292,0.010466856
id19355,0.019220764,0.75586754,0.22491172
id21354,0.0073855016,0.98928237,0.003332159
id27731,0.74491656,0.02689615,0.2281873
id21786,0.043028798,0.9349405,0.02203068
id07154,0.9705734,0.006048208,0.023378408
id17071,0.7579487,0.12421599,0.11783527
id18742,0.13871996,0.028766599,0.83251345
id22704,0.9824159,0.008294567,0.009289474
id05691,0.006307539,0.97531575,0.018376663
id11449,0.0043819756,0.9906865,0.0049316017
id05869,0.44870487,0.48611417,0.06518088
id09773,0.005510345,0.9864644,0.008025338
id19265,0.6239028,0.01359664,0.3625005
id00961,0.0071118204,0.006178857,0.9867093
id11112,0.039990947,0.5774229,0.38258615
id19326,0.98573697,0.005549468,0.008713503
id08277,0.003918813,0.99127495,0.0048061213
id00384,0.007814981,0.9882012,0.0039837137
id23483,0.0055341646,0.9916966,0.0027691983
id04168,0.98820984,0.0043838453,0.00740637
id02040,0.43852517,0.038675044,0.52279973
id02937,0.9866453,0.006713203,0.0066414746
id19743,0.9733046,0.009467687,0.01722768
id10559,0.91948605,0.0134005975,0.06711337
id06206,0.0044739367,0.99191356,0.0036125055
id09452,0.9874556,0.005012468,0.0075319577
id15092,0.018350998,0.018101813,0.96354717
id07838,0.014138688,0.0042952457,0.9815661
id00582,0.016775863,0.022398718,0.9608254
id09012,0.007892075,0.0077092545,0.9843986
id23304,0.80318207,0.04509172,0.15172619
id15628,0.7962991,0.03937531,0.16432561
id04098,0.94955605,0.015363141,0.035080824
id11222,0.004410976,0.9914169,0.0041721524
id12064,0.9311408,0.053436834,0.015422455
id04578,0.9680057,0.0073189903,0.024675341
id23786,0.98889124,0.0046063866,0.006502393
id06115,0.58010954,0.037303098,0.38258743
id00221,0.37669733,0.010966234,0.61233646
id18156,0.019497683,0.0036279035,0.9768744
id03321,0.60205436,0.017863682,0.38008192
id06912,0.984743,0.0056311754,0.009625839
id06041,0.0041162395,0.9915952,0.00428858
id11582,0.010550585,0.0066932742,0.98275614
id26826,0.92310226,0.046727907,0.030169806
id18758,0.41509432,0.0105708,0.5743349
id05078,0.008860858,0.017673623,0.9734655
id27098,0.0064173625,0.9893945,0.004188109
id08830,0.004337328,0.9873187,0.008344106
id10473,0.81171024,0.011692049,0.1765978
id27956,0.23932128,0.74239916,0.018279595
id10727,0.05396817,0.9330811,0.012950681
id10461,0.010161467,0.0046613533,0.98517716
id09926,0.82805204,0.15630023,0.015647732
id27159,0.98453355,0.005351218,0.010115238
id26320,0.012482335,0.0074754115,0.9800423
id23154,0.0058203475,0.9903701,0.003809629
id18631,0.09461092,0.010808569,0.89458054
id03012,0.69772536,0.030239642,0.27203506
id21229,0.012240624,0.0048642317,0.98289514
id25983,0.80094665,0.023011398,0.17604199
id04801,0.39779887,0.581627,0.02057409
id19563,0.008861452,0.006132157,0.9850064
id04649,0.9692143,0.007256913,0.023528773
id14880,0.2455615,0.007232936,0.74720556
id08145,0.020981126,0.00444321,0.97457564
id20325,0.112451024,0.5978956,0.28965333
id24566,0.9499778,0.020105027,0.029917117
id21668,0.9813998,0.008408258,0.010191938
id00555,0.9268463,0.018355196,0.054798495
id00290,0.009534725,0.0064326446,0.9840327
id22105,0.0050846557,0.986147,0.008768355
id19041,0.24177763,0.014766544,0.7434559
id17130,0.9866964,0.0049890876,0.008314452
id24523,0.0066760266,0.9888769,0.004447192
id01711,0.04565705,0.72757185,0.22677113
id06490,0.0055352617,0.9860983,0.008366409
id07329,0.9684349,0.0103360955,0.021229012
id14050,0.05257963,0.014968996,0.9324514
id20972,0.6986126,0.10562935,0.19575806
id19442,0.96666515,0.0051524746,0.02818235
id00974,0.004990059,0.98881793,0.0061920616
id18554,0.008770583,0.007717369,0.983512
id23670,0.060766786,0.32340917,0.61582404
id10039,0.7682035,0.1363928,0.09540368
id04016,0.004695401,0.9914044,0.0039002341
id21753,0.03443356,0.0062892153,0.9592772
id08244,0.008603812,0.012348487,0.9790477
id14333,0.005933961,0.987276,0.0067900443
id07454,0.13488947,0.010081537,0.855029
id27789,0.012162365,0.005487364,0.98235023
id25416,0.0075595104,0.0062000924,0.98624045
id14021,0.005479628,0.98769426,0.0068261707
id07675,0.78739214,0.07043314,0.14217469
id12638,0.009679926,0.004867372,0.9854527
id01791,0.008039406,0.0056952275,0.98626536
id02401,0.004607403,0.9910432,0.0043494403
id25303,0.40838155,0.04475774,0.5468607
id11868,0.9861427,0.009658366,0.0041988753
id19604,0.9171466,0.062963575,0.019889912
id04464,0.9342577,0.0064821304,0.05926031
id04904,0.008925419,0.9872843,0.0037903488
id25701,0.04556068,0.0054268534,0.9490125
id11878,0.9872226,0.004962585,0.00781487
id17906,0.95471454,0.0063578715,0.03892767
id11838,0.9641115,0.010815416,0.025073035
id22729,0.020924639,0.003795803,0.97527957
id10180,0.013324539,0.9808657,0.0058097024
id25465,0.91318077,0.0141670415,0.07265221
id12330,0.007782309,0.9840698,0.008147829
id08253,0.95536685,0.005792863,0.038840313
id13338,0.025073951,0.9707602,0.004165797
id00064,0.013038145,0.0053770347,0.9815848
id05778,0.12250526,0.012436178,0.8650586
id27435,0.031987045,0.013379837,0.95463306
id02123,0.07000944,0.6733747,0.25661585
id15037,0.0167133,0.0043007224,0.978986
id24425,0.004540475,0.99105877,0.0044007795
id24312,0.98779047,0.004305631,0.007903815
id13936,0.17122512,0.024852062,0.8039228
id21343,0.24507508,0.082245335,0.6726796
id01847,0.9632052,0.011671858,0.02512296
id08113,0.008843008,0.9858403,0.005316622
id00813,0.1078122,0.1335209,0.7586668
id07060,0.7991783,0.008340174,0.19248152
id02143,0.009133908,0.00392461,0.9869415
id23911,0.5685416,0.010806889,0.42065158
id24765,0.010285553,0.0050867475,0.9846277
id14432,0.98018885,0.014271336,0.0055398312
id23084,0.15268798,0.029610759,0.8177013
id14072,0.021002278,0.0366806,0.9423171
id04712,0.9821885,0.008068967,0.009742541
id05358,0.008747525,0.97805667,0.013195865
id13208,0.05016072,0.028455393,0.9213839
id09035,0.010658845,0.9660601,0.023281058
id01207,0.014642782,0.0077388436,0.9776184
id13769,0.010344861,0.014703012,0.9749521
id21953,0.97926384,0.007051267,0.013684904
id10618,0.98759323,0.0067262184,0.005680662
id02743,0.11049873,0.02226904,0.8672322
id10681,0.9816295,0.0059289015,0.012441652
id21840,0.124364875,0.7760947,0.0995404
id15165,0.9716545,0.009876252,0.018469295
id21409,0.97981787,0.007014038,0.013168088
id20776,0.9849539,0.005209101,0.009836988
id24182,0.014223894,0.84794337,0.1378328
id03985,0.8419888,0.09076081,0.0672504
id13314,0.026213687,0.0039557423,0.96983063
id16080,0.1484165,0.045225814,0.8063577
id20879,0.007536163,0.0073472243,0.98511666
id03487,0.20679957,0.7243611,0.068839274
id16895,0.041859012,0.0058993045,0.95224166
id14117,0.96287274,0.03207464,0.0050526923
id24687,0.006513867,0.9858109,0.007675211
id27266,0.9808512,0.008305653,0.010843198
id17727,0.005685023,0.99028367,0.0040312847
id01424,0.13860863,0.0096114315,0.85177994
id13519,0.088395834,0.024486782,0.8871173
id24389,0.032361567,0.06784365,0.8997948
id27384,0.02177952,0.97100675,0.007213755
id22542,0.0116053475,0.98330474,0.0050898436
id14971,0.025600407,0.5089523,0.4654473
id16906,0.022428839,0.004112612,0.9734586
id23436,0.11136159,0.11185205,0.7767863
id07795,0.96524805,0.008367359,0.026384475
id20908,0.0052176598,0.98850095,0.0062814187
id05705,0.005581008,0.9845857,0.009833311
id21726,0.9770134,0.008281238,0.014705349
id15824,0.9701578,0.0071374057,0.022704791
id11664,0.6141139,0.35996282,0.02592328
id20717,0.9802199,0.012088676,0.007691537
id25073,0.9870617,0.0063586156,0.006579708
id19975,0.9393495,0.01411087,0.046539653
id01530,0.010799159,0.04053729,0.9486636
id07198,0.97918975,0.0096090175,0.011201215
id23375,0.12575756,0.021949634,0.8522928
id23510,0.5338241,0.01223959,0.45393634
id11003,0.03771569,0.0051317527,0.9571526
id19570,0.007864693,0.006350391,0.98578495
id09157,0.013964508,0.035313077,0.9507224
id08350,0.022517638,0.020008054,0.95747435
id23690,0.011043873,0.9835157,0.005440484
id04708,0.007801657,0.9874802,0.0047181016
id07407,0.014220833,0.981501,0.004278216
id12229,0.024288628,0.7287826,0.2469288
id09624,0.9729288,0.00589935,0.021171886
id01851,0.018536847,0.96573114,0.015732016
id25578,0.022662546,0.0075651007,0.9697723
id18715,0.0066307643,0.98697996,0.0063892105
id19828,0.014420879,0.022776024,0.9628031
id07606,0.018085223,0.9759159,0.0059989206
id04689,0.010073059,0.0056615206,0.98426545
id12662,0.93542147,0.0067884047,0.057790104
id09448,0.010039087,0.006136771,0.98382413
id05593,0.02178302,0.0061053056,0.97211164
id12242,0.56409717,0.05496042,0.3809425
id16254,0.009405945,0.01795424,0.9726398
id23022,0.87874013,0.03819662,0.08306326
id11937,0.004797832,0.9885994,0.006602842
id23889,0.00686549,0.9856529,0.0074815867
id08737,0.012858033,0.006749291,0.98039263
id02936,0.93620706,0.03044907,0.03334393
id16424,0.011024295,0.016744507,0.9722312
id04527,0.9794007,0.005240789,0.015358475
id08009,0.0069899177,0.98989,0.003119985
id02893,0.98235047,0.004702768,0.012946773
id06437,0.031705458,0.004814938,0.9634796
id05106,0.043132283,0.9477735,0.009094148
id20371,0.92526656,0.014298577,0.06043487
id10480,0.9798201,0.006189881,0.013990038
id00054,0.7664035,0.014286098,0.2193104
id04293,0.97279376,0.0061095897,0.021096716
id27790,0.009959989,0.020616982,0.969423
id05768,0.95337677,0.0070414003,0.039581805
id03493,0.040567346,0.005884368,0.95354825
id07713,0.010108322,0.9676616,0.02223005
id25369,0.9154312,0.029860713,0.054708134
id15942,0.004203093,0.9900295,0.005767432
id07031,0.91826886,0.06092232,0.020808902
id05297,0.98393434,0.00510306,0.010962593
id18393,0.97208166,0.00972741,0.018190948
id15888,0.010484153,0.010082511,0.9794334
id19080,0.0077997316,0.988201,0.0039993045
id24893,0.68432266,0.24241441,0.07326291
id07455,0.003529286,0.992044,0.0044267164
id23149,0.16361149,0.13636918,0.7000193
id11695,0.98334694,0.010702251,0.005950886
id18914,0.35824087,0.49166372,0.15009546
id17272,0.0047574504,0.9879671,0.007275529
id10815,0.02187697,0.008943287,0.9691797
id05524,0.010327537,0.0192004,0.97047204
id03566,0.9722378,0.0049642227,0.022797953
id18302,0.0045582373,0.9881577,0.0072840424
id17557,0.068770975,0.110433616,0.8207954
id09215,0.3217135,0.01881763,0.6594689
id09806,0.0641931,0.019731339,0.9160755
id24214,0.027935086,0.3375058,0.63455904
id15771,0.0042255917,0.9914486,0.0043257987
id10344,0.00933637,0.007137502,0.98352605
id24470,0.0147374645,0.007071113,0.97819144
id03540,0.7793437,0.17686008,0.043796152
id11849,0.9863697,0.007923337,0.005706966
id15936,0.010301289,0.96329045,0.026408218
id26668,0.0048957583,0.9902322,0.0048719114
id14973,0.0036255298,0.9916087,0.004765669
id09253,0.040776644,0.91636443,0.042858936
id04442,0.98719645,0.005974182,0.006829396
id15783,0.97540295,0.0045791916,0.020017767
id21142,0.005148122,0.9868237,0.008028261
id08739,0.016749643,0.0059606163,0.9772898
id04838,0.957315,0.016027223,0.026657695
id20495,0.008062866,0.9776195,0.014317574
id12543,0.016052647,0.9787001,0.005247279
id06438,0.21332754,0.41205382,0.37461865
id05130,0.026413755,0.026882166,0.94670403
id04021,0.077940606,0.7856363,0.13642317
id07424,0.9816736,0.0077255443,0.010600897
id10957,0.8935637,0.021724068,0.08471228
id25486,0.014786295,0.024641767,0.9605719
id27133,0.0072188117,0.98795354,0.0048275865
id25916,0.005252712,0.98932785,0.005419451
id26534,0.88491213,0.059285417,0.055802375
id07665,0.93982184,0.028269516,0.031908672
id16023,0.9512112,0.032676052,0.016112754
id26313,0.058804974,0.43071103,0.510484
id23598,0.022378238,0.9674759,0.010145937
id02236,0.15539137,0.82888395,0.015724758
id22228,0.012827484,0.008153644,0.9790189
id10566,0.01767972,0.0047075897,0.9776127
id18930,0.3275846,0.573527,0.09888845
id22503,0.011524155,0.946384,0.042091906
id00883,0.96409047,0.01816516,0.017744362
id17889,0.009653442,0.0037436045,0.9866029
id23057,0.011096028,0.0065166513,0.9823873
id22298,0.006485446,0.98727757,0.006236993
id08642,0.65764916,0.32098243,0.021368412
id11451,0.021670012,0.96848595,0.009844046
id26890,0.03330017,0.009081561,0.9576183
id06959,0.97130394,0.010106813,0.018589273
id10312,0.008207127,0.9815988,0.010194005
id26189,0.9200418,0.01369989,0.06625823
id15670,0.005192716,0.9905234,0.004283944
id21041,0.79786247,0.01272113,0.18941644
id16333,0.034318965,0.012393144,0.95328784
id04999,0.5161854,0.01059862,0.473216
id09573,0.9870099,0.0066504204,0.0063396813
id08811,0.10589296,0.008033934,0.88607305
id26296,0.0064711287,0.9889536,0.0045752935
id25274,0.047204353,0.9135853,0.039210293
id21393,0.008525494,0.98830426,0.0031702267
id24140,0.021707796,0.003844772,0.9744475
id17770,0.78225446,0.011125619,0.20661996
id27948,0.90823466,0.060197785,0.031567488
id21742,0.008132073,0.008741498,0.98312646
