id,target
845591,0.8684340406600402
845592,0.6891401127416985
845593,0.1600813439115551
845594,0.13753339935839537
845595,0.14920643510095694
845596,0.4307431399151993
845597,0.567007168516124
845598,0.24618615015053447
845599,0.5728066054137041
845600,0.7878556860168026
845601,0.45394361582480885
845602,0.5261521842188517
845603,0.5051546538043172
845604,0.21663959288737483
845605,0.37700168165142534
845606,0.10855651826349227
845607,0.2110861681898381
845608,0.21444741538065526
845609,0.12481944219561869
845610,0.3294637596776565
845611,0.2565988129921467
845612,0.1870163635346932
845613,0.45509212294677615
845614,0.24339463299829717
845615,0.1232058506047691
845616,0.33634332126207617
845617,0.6956133641574292
845618,0.6650464110850716
845619,0.8402709399218167
845620,0.3435720521259022
845621,0.7380435772290977
845622,0.32729162152157854
845623,0.4729890719163121
845624,0.49961864162968983
845625,0.47469273642205373
845626,0.509543946713919
845627,0.245845799086801
845628,0.7703786780113242
845629,0.34308715151508795
845630,0.6539629849178926
845631,0.14159413606151103
845632,0.15784825918039533
845633,0.28554688187577565
845634,0.6521907370279383
845635,0.4730355177249913
845636,0.6230277276752008
845637,0.7929162017947137
845638,0.8652870925990267
845639,0.15342335354861383
845640,0.3169350154275923
845641,0.8317292613707616
845642,0.8372862981019007
845643,0.463143662375326
845644,0.3078730961948707
845645,0.3183773458154785
845646,0.3180582333436775
845647,0.7101506871952591
845648,0.20716167259416096
845649,0.2645020300168819
845650,0.23034730686886215
845651,0.7085027837588982
845652,0.8144045148929426
845653,0.3533530846399963
845654,0.8654706020278302
845655,0.439512865388117
845656,0.306685161346337
845657,0.772632007451977
845658,0.8490500539877944
845659,0.6366065503244801
845660,0.8557121515895227
845661,0.6616608838939284
845662,0.5672037943760941
845663,0.7129229908753294
845664,0.7137483600572068
845665,0.4203182172700959
845666,0.14543224447353156
845667,0.6381880130986581
845668,0.6593197422330217
845669,0.7020484435044545
845670,0.3824082798170386
845671,0.30759215896991976
845672,0.46300838893855123
845673,0.6361216736863836
845674,0.4210540798085989
845675,0.20986897550709407
845676,0.524320007117228
845677,0.7392671803112378
845678,0.7299936644177517
845679,0.283542031065067
845680,0.09223734674841161
845681,0.4897327930826457
845682,0.8673195044223616
845683,0.15567006029982386
845684,0.1901451762075057
845685,0.25994849173044354
845686,0.7656410002829145
845687,0.4864740895452701
845688,0.2564320657600805
845689,0.12377176381002111
845690,0.6735462175179366
845691,0.6413383314923745
845692,0.2964133017358084
845693,0.2549314832289202
845694,0.21508758701334765
845695,0.6344770688693708
845696,0.5490976686781497
845697,0.04776268599836879
845698,0.5454830988668382
845699,0.35402962380377345
845700,0.39001952466168727
845701,0.7841031457400618
845702,0.11307864309285849
845703,0.15822836989238953
845704,0.5953035553877823
845705,0.5616250319895029
845706,0.46401609084887885
845707,0.4901870595069727
845708,0.8964901237685271
845709,0.5925967623349707
845710,0.5107287143348679
845711,0.07071438986339962
845712,0.9207730349438327
845713,0.7798840197230236
845714,0.801069489626472
845715,0.6955715549366892
845716,0.7179529131068068
845717,0.7386943169424278
845718,0.8013581760187964
845719,0.23402662510981953
845720,0.30744730511088786
845721,0.24183599104644127
845722,0.5863531999504847
845723,0.22899178487122374
845724,0.7859220651581363
845725,0.49568983644014364
845726,0.5042179646226176
845727,0.862800303111704
845728,0.42282652624058586
845729,0.42664517485863857
845730,0.352383362674091
845731,0.243956588245696
845732,0.7180389359300261
845733,0.3806174349574017
845734,0.2765002044024807
845735,0.3943874230134956
845736,0.5570860828756052
845737,0.15442351697685114
845738,0.39629716202833054
845739,0.24553246610427243
845740,0.9239509533178593
845741,0.1021225571092315
845742,0.7293128231175363
845743,0.16728671293057062
845744,0.7723625961298665
845745,0.5284769098446347
845746,0.778240556375851
845747,0.12379785112174833
845748,0.22251983709069773
845749,0.2952847590191504
845750,0.7284454616118299
845751,0.42714342243668474
845752,0.4520525151257834
845753,0.6135107308452796
845754,0.6424642808206219
845755,0.5196581648301936
845756,0.25712796386997677
845757,0.3103655852993422
845758,0.7907244897301191
845759,0.7636788153123818
845760,0.2757858182507257
845761,0.7774017794168215
845762,0.1292007332153042
845763,0.4755182169608882
845764,0.9152809109019302
845765,0.6339574710432938
845766,0.31368545762137356
845767,0.6196964768998153
845768,0.7517581306033692
845769,0.3018749756323268
845770,0.2706783430703342
845771,0.2430714232045138
845772,0.1126056178640028
845773,0.596342156389075
845774,0.32398188378982246
845775,0.8059271987351867
845776,0.770876095552577
845777,0.6548881040004462
845778,0.5230517906743121
845779,0.5778675675367934
845780,0.7565631123758573
845781,0.27322464483164743
845782,0.6803597625378954
845783,0.1302524598735267
845784,0.41229704376018095
845785,0.10206956997085144
845786,0.6341838997641724
845787,0.4069132253089765
845788,0.6074707155322675
845789,0.5310373663625909
845790,0.223118723637782
845791,0.7578590012342866
845792,0.10637220984384643
845793,0.12428321225815125
845794,0.6122554755504834
845795,0.19548597223965897
845796,0.8851033163602807
845797,0.2737165482154786
845798,0.12840493392442648
845799,0.10924919923235227
845800,0.5672531936944668
845801,0.9282969869011174
845802,0.21166929748963695
845803,0.34086986452960544
845804,0.6825755389333183
845805,0.6363890652364278
845806,0.7877440931543933
845807,0.36974045086854734
845808,0.3359441057808028
845809,0.3575049071512118
845810,0.38293805979269957
845811,0.20628602178980487
845812,0.31457154654416203
845813,0.7334678713315703
845814,0.19262920113687015
845815,0.9013000538769961
845816,0.27157351760532383
845817,0.4525023482726098
845818,0.5578198999708381
845819,0.6548098840181644
845820,0.5910535894654252
845821,0.5178472991496319
845822,0.42557438257805236
845823,0.5152664882726522
845824,0.5761128695531179
845825,0.7340804069994715
845826,0.7364618705023965
845827,0.32298549609494037
845828,0.508505807874607
845829,0.6548591168660091
845830,0.2803423161425024
845831,0.5225225381376504
845832,0.7880832313426634
845833,0.06912492336954246
845834,0.5793568242131342
845835,0.24845832614136462
845836,0.3553625207949833
845837,0.42109650945166965
845838,0.30411263981338704
845839,0.6845283519347172
845840,0.4019455448058161
845841,0.8009742653140375
845842,0.7279513789123965
845843,0.3389389933384739
845844,0.35521101619547135
845845,0.23832059319669946
845846,0.22914411588761507
845847,0.7831404164306988
845848,0.8816434111941246
845849,0.16802382939782068
845850,0.8566292594442604
845851,0.26617650756146133
845852,0.7630938515788581
845853,0.36870803915651956
845854,0.8982794082877927
845855,0.16310597341105865
845856,0.7247055715641532
845857,0.18174141463423002
845858,0.14708533937437143
845859,0.7808113100976359
845860,0.18093211911902937
845861,0.9065026568421859
845862,0.8619031405688369
845863,0.06277539312027036
845864,0.2753593752611162
845865,0.8082888087022522
845866,0.8464632264510701
845867,0.1593849469059289
845868,0.5805569582286798
845869,0.2895230569854954
845870,0.606237672329031
845871,0.16466827323308394
845872,0.2194342538523737
845873,0.8386708464016102
845874,0.8498730509648769
845875,0.3662228530269449
845876,0.22683883639585062
845877,0.7819192207333417
845878,0.64720796381399
845879,0.7608942581007547
845880,0.12162483581842995
845881,0.8136796886417322
845882,0.23784542545143605
845883,0.473293543339397
845884,0.6186500489544571
845885,0.863998019546201
845886,0.4505190983892995
845887,0.8860985831853601
845888,0.358554877179471
845889,0.8192707475600465
845890,0.9125074896131814
845891,0.34345969230448536
845892,0.21657797947345236
845893,0.2908329425037302
845894,0.25708376141203626
845895,0.5721187241086502
845896,0.11090329725462139
845897,0.4051368090751488
845898,0.3330151959582166
845899,0.30190041248660643
845900,0.7400944662369254
845901,0.7997150486860535
845902,0.30016498596768426
845903,0.22994222908231993
845904,0.8658285574198251
845905,0.19991405851541832
845906,0.6634012634520494
845907,0.6635162351693269
845908,0.2669249857041868
845909,0.38267090064941334
845910,0.2376961476451672
845911,0.8996040253946811
845912,0.3055461277120714
845913,0.377914678759116
845914,0.7959089000445243
845915,0.25304567455454224
845916,0.19844015587279465
845917,0.6950659027039112
845918,0.35622311056484635
845919,0.7531521638309839
845920,0.2895650038328297
845921,0.7247638304509345
845922,0.2689419970789137
845923,0.771405640632784
845924,0.13820186853501876
845925,0.26741102315065435
845926,0.5350089579075189
845927,0.19353194012665967
845928,0.19155194263924832
845929,0.6944608917744133
845930,0.7522936767938222
845931,0.1297532715671043
845932,0.18826374711541208
845933,0.2865634700733085
845934,0.9118965373579364
845935,0.45496176359429014
845936,0.05142166869369239
845937,0.8572274353135803
845938,0.4638071653951499
845939,0.12262812104199991
845940,0.605986154523158
845941,0.18029764736475262
845942,0.6800816736963551
845943,0.3503339939762133
845944,0.1423162745286971
845945,0.6765067071648576
845946,0.3753938050957628
845947,0.3811730505968045
845948,0.21949102315591912
845949,0.27557668212483516
845950,0.7967943852032956
845951,0.3388138350583803
845952,0.3645017053973762
845953,0.6779245134802734
845954,0.2058713598742638
845955,0.7703247604052931
845956,0.28399422464834134
845957,0.37303532002285766
845958,0.237924174543595
845959,0.33142580615397726
845960,0.6650637708521012
845961,0.4983422116304256
845962,0.7930077662771149
845963,0.8470790005577389
845964,0.10005493112787216
845965,0.7765597561740589
845966,0.5196242721253339
845967,0.14338819293940286
845968,0.8375874733153192
845969,0.20693525886461436
845970,0.35589624367978023
845971,0.42236265923231503
845972,0.5765423609277738
845973,0.1999748981378198
845974,0.8857077659800014
845975,0.1814504057333371
845976,0.5913895670446276
845977,0.32520929487928213
845978,0.809295609933985
845979,0.12169532782594006
845980,0.416241819578698
845981,0.22133467591911082
845982,0.7197121850988526
845983,0.11227833691409578
845984,0.7557188873947571
845985,0.06723389673376684
845986,0.14932363628354375
845987,0.8097630444605153
845988,0.1689913013626003
845989,0.3611182222152368
845990,0.6663970515626225
845991,0.6134620846209958
845992,0.7463053258750872
845993,0.2764957640133017
845994,0.23388051970099671
845995,0.3582583349871521
845996,0.8149769302217807
845997,0.19575591050855587
845998,0.7720328057390026
845999,0.8636321513418533
846000,0.27115158989024274
846001,0.7074254962864823
846002,0.4145106940651878
846003,0.7157184002955235
846004,0.8616385089008132
846005,0.24065061816860747
846006,0.6319136644696086
846007,0.6739982507060557
846008,0.26348812770981606
846009,0.08637245577736417
846010,0.40874806596140545
846011,0.24441762499579586
846012,0.7785694611834172
846013,0.7816142163543645
846014,0.5537854724744973
846015,0.9026378718882946
846016,0.8092735716752731
846017,0.25629865613544556
846018,0.4028454430707876
846019,0.9605544393361716
846020,0.5674250846727207
846021,0.36683525267472095
846022,0.869654321846276
846023,0.7626022189962949
846024,0.6163669185136547
846025,0.3662031903259757
846026,0.8762335889740231
846027,0.3214345770778052
846028,0.2707399081194812
846029,0.4249044612626772
846030,0.7059102627191512
846031,0.4109232678355121
846032,0.1623267494140914
846033,0.832917655946673
846034,0.805482447267548
846035,0.3715795218342429
846036,0.7974404057232657
846037,0.5316592794811428
846038,0.64202250828628
846039,0.29029428846870353
846040,0.806920406218423
846041,0.22890631781934864
846042,0.31053548967223055
846043,0.41815845827544607
846044,0.2875888039950898
846045,0.8387998968357386
846046,0.3485958053155459
846047,0.74503102659962
846048,0.21332280804634812
846049,0.8381737756030093
846050,0.5266146790987001
846051,0.6688073980557134
846052,0.15682601300360818
846053,0.44876383157891375
846054,0.2977024162346924
846055,0.22703609271245892
846056,0.31651097448353005
846057,0.4252234126365878
846058,0.44598005691208376
846059,0.7699342454355514
846060,0.807384528367654
846061,0.15833700251898833
846062,0.312784212416838
846063,0.30358916405203673
846064,0.7822040814392817
846065,0.21371444526235775
846066,0.2412844558811837
846067,0.7204266084726787
846068,0.3433671223358762
846069,0.4792596764915194
846070,0.2540349030898751
846071,0.7205548658359036
846072,0.8006784653672538
846073,0.732131995278723
846074,0.14830211276975697
846075,0.868007022562169
846076,0.8156229695316425
846077,0.626852402877983
846078,0.7973129505650189
846079,0.15502279195053695
846080,0.6346974367358983
846081,0.5239569414608989
846082,0.7078448131274682
846083,0.4026853880193013
846084,0.4802144019885415
846085,0.39054012534940397
846086,0.3728994158215837
846087,0.7613222831078864
846088,0.8187535983388414
846089,0.7165146376215414
846090,0.1413875679063774
846091,0.4310638431705387
846092,0.5510231718002885
846093,0.6256666183380423
846094,0.8449856935576224
846095,0.8445867706391155
846096,0.40836464223280056
846097,0.6744696625694745
846098,0.8051443787882746
846099,0.6795708244725883
846100,0.48741461784425494
846101,0.5186035273500855
846102,0.3808016804259301
846103,0.11629729748256108
846104,0.8132232292676932
846105,0.07087737110834125
846106,0.7107732524406822
846107,0.689582784598429
846108,0.1867100090780127
846109,0.12579246321328408
846110,0.22094217570558544
846111,0.48553549956556674
846112,0.6972771977767868
846113,0.30808807578613084
846114,0.5664506615838997
846115,0.1473770514912356
846116,0.897416107157856
846117,0.6943562879357493
846118,0.569572367297769
846119,0.36221467859950596
846120,0.36128987199431606
846121,0.1483615406879516
846122,0.7646601570627904
846123,0.2752721526094496
846124,0.25841086748107345
846125,0.2241134894985759
846126,0.6907521441220108
846127,0.8998042838922273
846128,0.4115058493950079
846129,0.8173596081158404
846130,0.11933590168826559
846131,0.510542145165183
846132,0.7241606728382437
846133,0.3138166130309998
846134,0.6567167558426378
846135,0.626177135920532
846136,0.6216402820473043
846137,0.3289871516479846
846138,0.5917249187396976
846139,0.6926654542114852
846140,0.310098073688923
846141,0.19843656055933173
846142,0.6111844878683588
846143,0.1723325691059117
846144,0.20964174656931034
846145,0.8997974026088172
846146,0.7491481327219318
846147,0.29684012097313045
846148,0.17808739662812256
846149,0.595540057162163
846150,0.17045335940837283
846151,0.6202639351826903
846152,0.24203846262932266
846153,0.34061282231654794
846154,0.4389959034311196
846155,0.6024866069790948
846156,0.5575765025574463
846157,0.2424417562598596
846158,0.8667772118862191
846159,0.774659843516909
846160,0.6546468789480784
846161,0.07281742781766969
846162,0.7088219788875527
846163,0.7319040418423338
846164,0.742826228129791
846165,0.8376082669554544
846166,0.6832946546083365
846167,0.2645752102995493
846168,0.7404415641892144
846169,0.786993800897712
846170,0.7845579804033154
846171,0.7848011813303699
846172,0.13064712654416685
846173,0.6813530258743419
846174,0.2534793452514514
846175,0.8852323517680417
846176,0.6564925838236947
846177,0.6776998915370945
846178,0.43327733838986704
846179,0.6301174446220446
846180,0.5067618323584939
846181,0.5107188892087007
846182,0.24191654906567728
846183,0.30737609075816735
846184,0.218881091620597
846185,0.8189617922431921
846186,0.9091729222579907
846187,0.8329045461425539
846188,0.7309577150134167
846189,0.8468351086065509
846190,0.889699991899672
846191,0.2680379814986335
846192,0.20358637309940042
846193,0.8167631625356788
846194,0.31018415207118233
846195,0.41278359690442473
846196,0.36595989822468167
846197,0.18418009157047532
846198,0.7035953393707861
846199,0.9391158937603649
846200,0.8062028665140974
846201,0.7837767885217479
846202,0.7082398997781172
846203,0.4558872263884085
846204,0.15308560836865495
846205,0.17527981155704103
846206,0.6891806240324041
846207,0.3564323784558089
846208,0.8707786499337966
846209,0.8213784955516037
846210,0.4467707366133351
846211,0.17450999325687078
846212,0.18202202796222286
846213,0.2571052141178306
846214,0.21217500299294267
846215,0.8755036747071933
846216,0.7232031913263999
846217,0.7563523141429724
846218,0.32257334595121157
846219,0.31407646667871325
846220,0.5984142654929915
846221,0.3531419368851545
846222,0.6390147948329746
846223,0.9571933595527905
846224,0.6429827687323638
846225,0.11452674945966193
846226,0.11397580986977274
846227,0.3342437551156975
846228,0.6926059712914114
846229,0.265043109111865
846230,0.8767249634929428
846231,0.5312256420047989
846232,0.5745704660795005
846233,0.7962911095069299
846234,0.1555269718504878
846235,0.8811317629324108
846236,0.45216877651975534
846237,0.12625665086791302
846238,0.4207985369740587
846239,0.5419755340745669
846240,0.34911778273202576
846241,0.6412957333244097
846242,0.7516345178757059
846243,0.6762809631549902
846244,0.35589631385462706
846245,0.29131382117289484
846246,0.34697762926545406
846247,0.7403056202071479
846248,0.20901296191351232
846249,0.6467905757258262
846250,0.7692280721367406
846251,0.2681429067153332
846252,0.31170357733718385
846253,0.7469048641346061
846254,0.5537038556875428
846255,0.7532533358945078
846256,0.13678990840774602
846257,0.5268994315662956
846258,0.8704730994293481
846259,0.7295218188601326
846260,0.6307061264025052
846261,0.5743475652559744
846262,0.546575436677331
846263,0.7596611316440487
846264,0.7765093606655153
846265,0.15763021942732935
846266,0.08589491212739084
846267,0.7953710152435738
846268,0.8745839421936004
846269,0.5452642854797156
846270,0.36901629416495363
846271,0.8105587205497262
846272,0.591630361055115
846273,0.6654587941433077
846274,0.7848544697134524
846275,0.7530189051729119
846276,0.4194728687623902
846277,0.805440512630049
846278,0.7949513231644382
846279,0.26441273588715036
846280,0.2643239911825391
846281,0.5392377608968646
846282,0.22555731396728157
846283,0.7899680482289972
846284,0.804172256676814
846285,0.6473624362181876
846286,0.8210583584458224
846287,0.16132744015878633
846288,0.5982175906808431
846289,0.20284643854091203
846290,0.4799658945602096
846291,0.6241382974717924
846292,0.8085826692059453
846293,0.7726801568982498
846294,0.8689255146305908
846295,0.49553132041523196
846296,0.4315810508968828
846297,0.18220300903135977
846298,0.19116150242986205
846299,0.918961348707514
846300,0.656684613349769
846301,0.2592186338389899
846302,0.3016356630001378
846303,0.9351603741910175
846304,0.30891046408745115
846305,0.9215214734450351
846306,0.432521612209675
846307,0.7318411243361497
846308,0.583690752938763
846309,0.8178306152475647
846310,0.40477992145520214
846311,0.31832607531281837
846312,0.7922985966429132
846313,0.5224068508369867
846314,0.3031832919886097
846315,0.5535582600108346
846316,0.3321216728363292
846317,0.3117758710656727
846318,0.7929676950728071
846319,0.2620574478231458
846320,0.854800778830182
846321,0.7755496164698219
846322,0.3011304264896219
846323,0.2927560973977952
846324,0.5538458876075247
846325,0.47451516385085724
846326,0.7867120723967589
846327,0.44993861242201005
846328,0.1996106820557036
846329,0.8430942775558867
846330,0.3928811666067959
846331,0.38873133428592677
846332,0.5355166929005796
846333,0.5495262727552149
846334,0.568758338591904
846335,0.38155270189410184
846336,0.40612189489158546
846337,0.09564935668793717
846338,0.7925914453695894
846339,0.33718793434826455
846340,0.30950623810156885
846341,0.26204476330062587
846342,0.25184376672282005
846343,0.23786769316407236
846344,0.7386384305425903
846345,0.24122510605239253
846346,0.20892201224080964
846347,0.8721808400933245
846348,0.28044413179281025
846349,0.6799897661689427
846350,0.7975125688842539
846351,0.5076712717204057
846352,0.41917527518851927
846353,0.2840947253095164
846354,0.27253310860288127
846355,0.7271664046722108
846356,0.1852473160206408
846357,0.3170417897002924
846358,0.19884563870463848
846359,0.8498256599168768
846360,0.5930168622739536
846361,0.6202106240235672
846362,0.3545512753520434
846363,0.2879291704873631
846364,0.6647373270023893
846365,0.15710667588632063
846366,0.2545469781575681
846367,0.6090784100465232
846368,0.3299766709472126
846369,0.4721418712692187
846370,0.7447628635067315
846371,0.753331628666454
846372,0.3561989464252593
846373,0.14558451030695774
846374,0.16595965364732412
846375,0.35265374652090775
846376,0.20956734069160404
846377,0.3414846231267217
846378,0.8389166289042422
846379,0.27271789763608617
846380,0.2589542668831179
846381,0.2596019630989693
846382,0.76021377130424
846383,0.8359434177378902
846384,0.20343331018592214
846385,0.773288430623916
846386,0.40257300707431465
846387,0.7733646264090944
846388,0.16798915142543563
846389,0.20384601922447715
846390,0.18285488262197058
846391,0.25999101336096037
846392,0.5207080740928369
846393,0.20234791905535343
846394,0.08776181527511027
846395,0.6007840589824957
846396,0.17745876467553826
846397,0.435212259843799
846398,0.686511378353747
846399,0.20195510060606026
846400,0.7129953795062924
846401,0.8232249198759619
846402,0.18682739229248585
846403,0.533700278352992
846404,0.7045045166010099
846405,0.3856368322696837
846406,0.3426899572269425
846407,0.48169966668280173
846408,0.3491187375044455
846409,0.6965763046863636
846410,0.19093180342724214
846411,0.7288804970151065
846412,0.668006237031991
846413,0.2683324250113694
846414,0.6036676790523952
846415,0.4054061983561184
846416,0.06937724292337998
846417,0.7787285744737136
846418,0.38143677714984836
846419,0.3825936777286289
846420,0.566930125345623
846421,0.15711245207635036
846422,0.25662624277604346
846423,0.4904720749399161
846424,0.5818810730932525
846425,0.5774465485630752
846426,0.27215786910633266
846427,0.15585383624430849
846428,0.8766738436134468
846429,0.755904424227244
846430,0.7608521949508926
846431,0.538444166063409
846432,0.5234656943730472
846433,0.348544283480063
846434,0.12751506002598165
846435,0.10771107255367308
846436,0.20960724285285362
846437,0.1816008832262382
846438,0.630975217559927
846439,0.4404243863946931
846440,0.8114947488915458
846441,0.3901821699217316
846442,0.23038602727233948
846443,0.35891408508344463
846444,0.5696546745701637
846445,0.39849749545607027
846446,0.3234889241811384
846447,0.28570787637941897
846448,0.3459374174659603
846449,0.8455676401949032
846450,0.8537231309357911
846451,0.7411380542290406
846452,0.8422372554657708
846453,0.2628161244247768
846454,0.7668813318132595
846455,0.7943362478286993
846456,0.36363156261722973
846457,0.19068942832473662
846458,0.35743536490161043
846459,0.16769526878363994
846460,0.5292049422209792
846461,0.38817650504014506
846462,0.22964547432070934
846463,0.43837049373321424
846464,0.6551383477842772
846465,0.282947007974782
846466,0.31464518247128886
846467,0.7483648731488597
846468,0.8123336791850947
846469,0.8030802261568482
846470,0.7751865145985513
846471,0.5092774020855007
846472,0.44862540001562845
846473,0.2438471319477406
846474,0.815691395599162
846475,0.3572574341952451
846476,0.4304885408028797
846477,0.23898648053774596
846478,0.32297992394906333
846479,0.17700237745092218
846480,0.4082124883162649
846481,0.5594991815440056
846482,0.21493619062688185
846483,0.5178672320218176
846484,0.80748349547446
846485,0.4608277119589674
846486,0.8636056720781553
846487,0.6187695746206582
846488,0.2591583788498435
846489,0.3668042236758041
846490,0.8278034633951744
846491,0.1221079212247117
846492,0.735169425350373
846493,0.12278109580232233
846494,0.48532254076589965
846495,0.5110898173455806
846496,0.6846709171832636
846497,0.8214046537249468
846498,0.6595744432817866
846499,0.7405484477286867
846500,0.33886210355474455
846501,0.3332376660413351
846502,0.6831486985617132
846503,0.07368690817723828
846504,0.625350292345363
846505,0.8532112611824947
846506,0.17225862534692904
846507,0.14776841490250997
846508,0.28858115665727363
846509,0.28611067492861486
846510,0.6849226941730505
846511,0.7743140998531948
846512,0.7421307212158409
846513,0.14191910582987077
846514,0.43361067738235165
846515,0.31649162345072357
846516,0.829409347946256
846517,0.4024464060338324
846518,0.25195195781628127
846519,0.3796221280844881
846520,0.2003543815764105
846521,0.29619058022688294
846522,0.19320852470041872
846523,0.27342566028658927
846524,0.44527342543976645
846525,0.8950567172599679
846526,0.2368694434154487
846527,0.2983754267213315
846528,0.7679434452750826
846529,0.8620015236276294
846530,0.5759255871219707
846531,0.8384547800177065
846532,0.7153752468832647
846533,0.21343432643697755
846534,0.8440308456954568
846535,0.6285656347608023
846536,0.4003549754907908
846537,0.5434698606758577
846538,0.27814130921265445
846539,0.23332845879111153
846540,0.12847131504751177
846541,0.15587662695523355
846542,0.6920394234938482
846543,0.44868358381506446
846544,0.7099199032772827
846545,0.4585415909264833
846546,0.5232017040488723
846547,0.36979581315432547
846548,0.6099717543301604
846549,0.19906850436616813
846550,0.17548767996725817
846551,0.8598291006178154
846552,0.15569154680066652
846553,0.3936186297892271
846554,0.3469667050033597
846555,0.7920641970961955
846556,0.850208309205267
846557,0.883317902994667
846558,0.1265162793061188
846559,0.5267208645815186
846560,0.6358527820274159
846561,0.8542731189963532
846562,0.5065000193578327
846563,0.7658288106718931
846564,0.34517881556990127
846565,0.2178859740072484
846566,0.10269636886368363
846567,0.7956652983646568
846568,0.6440392485744919
846569,0.4139276575329869
846570,0.26280604922428774
846571,0.8629985730173869
846572,0.24651499979264993
846573,0.3376313822808614
846574,0.29035414240038093
846575,0.516166225582591
846576,0.2558217397339227
846577,0.337816512498504
846578,0.3254474471493931
846579,0.7804965653829485
846580,0.3579536765070739
846581,0.8962372622508686
846582,0.3774650600927194
846583,0.15563360771276388
846584,0.9195795814247523
846585,0.21212671620349688
846586,0.21437902099607353
846587,0.7338279384851089
846588,0.6859837122241363
846589,0.2685691689259444
846590,0.2874617473465244
846591,0.42346567915145383
846592,0.26967546697509354
846593,0.13901607342452124
846594,0.8413354560670518
846595,0.1394509416314858
846596,0.27033342137060745
846597,0.7203273619473692
846598,0.13961818414713895
846599,0.2492239150180091
846600,0.42351236030787753
846601,0.27773957018812045
846602,0.7654523914878743
846603,0.690452696442101
846604,0.6424543406043396
846605,0.8757212783818934
846606,0.7195664427057432
846607,0.5568861537489235
846608,0.8593125714493441
846609,0.6547735631958507
846610,0.3565594836723872
846611,0.7964290011714548
846612,0.8275308283029428
846613,0.1267197669300962
846614,0.23791371959421478
846615,0.44195600374177424
846616,0.7910416821042157
846617,0.6906904797361055
846618,0.08539622763137564
846619,0.33575604366491274
846620,0.7237480621759007
846621,0.36533623596812126
846622,0.6622195844200013
846623,0.2962106805549598
846624,0.31456694911497346
846625,0.8463961736700762
846626,0.7897388969485601
846627,0.26310438897703525
846628,0.15580004080801557
846629,0.6455261657051776
846630,0.437140269540322
846631,0.7919942717091661
846632,0.44548219563752395
846633,0.29371089926547567
846634,0.6206588685808597
846635,0.8633532792766196
846636,0.49763326991954937
846637,0.7780766108390575
846638,0.34051473862282844
846639,0.7435802326204447
846640,0.8188542410280024
846641,0.5315783659748206
846642,0.8282479203004628
846643,0.20847783566323017
846644,0.37092483101033763
846645,0.3547149090301158
846646,0.33278219296208444
846647,0.8969727964921558
846648,0.1427475739316072
846649,0.375981625840665
846650,0.6686976329378792
846651,0.17833249763637032
846652,0.48400927515734954
846653,0.3899619413573787
846654,0.26755482698943744
846655,0.37665082843320696
846656,0.8932138723521565
846657,0.15979823641531002
846658,0.8025763944714729
846659,0.6258282596449097
846660,0.8407316447540352
846661,0.3541728410932282
846662,0.1693115833135559
846663,0.34415454807551654
846664,0.8587649549325703
846665,0.7655892222526044
846666,0.714427025830322
846667,0.1382600528817482
846668,0.30783698279714217
846669,0.5489429851111454
846670,0.6418183820397091
846671,0.2365231726482409
846672,0.18996283047586832
846673,0.3544289575962352
846674,0.9290767307383377
846675,0.6800715397421155
846676,0.35215477437966003
846677,0.8326379043388044
846678,0.698472765786055
846679,0.2536305326070975
846680,0.37387563890831227
846681,0.08162831106394455
846682,0.7717186846702333
846683,0.6108340052758723
846684,0.3735070542505845
846685,0.17814729202470656
846686,0.8231365312241373
846687,0.9280891499241013
846688,0.292662403566478
846689,0.22557520141788573
846690,0.37309842631748674
846691,0.8470868396013707
846692,0.7491496946238189
846693,0.7841891652661964
846694,0.7253816397048892
846695,0.6678584578727206
846696,0.12278836088277842
846697,0.39526463324219585
846698,0.7855567410216954
846699,0.5445515687894367
846700,0.17072025237224997
846701,0.39149122431760885
846702,0.5404497573528121
846703,0.7265044691933726
846704,0.2205229307255178
846705,0.6619026513511075
846706,0.324727304190476
846707,0.8590743539393445
846708,0.17047550802128517
846709,0.4231857184530031
846710,0.8510035094825705
846711,0.18900521722144004
846712,0.38369035506319127
846713,0.6214557045775826
846714,0.5597471636661688
846715,0.8704345125227058
846716,0.2290800288825729
846717,0.22650319709641614
846718,0.8347499175199437
846719,0.2922646067998525
846720,0.2250907099427721
846721,0.1578308490886478
846722,0.7702826507952881
846723,0.27989127023430654
846724,0.17539821013286983
846725,0.2690457919149672
846726,0.3066564057480643
846727,0.893071708751
846728,0.09079176973489177
846729,0.5140521595854552
846730,0.36919513273703136
846731,0.144740097243812
846732,0.09157578634780689
846733,0.887602454880388
846734,0.7745926527922178
846735,0.9216038602762264
846736,0.5095895395224586
846737,0.7139598633982621
846738,0.15468416203202756
846739,0.21021032475549267
846740,0.8587055757609464
846741,0.6028006826977437
846742,0.7143815047727858
846743,0.2932289669770691
846744,0.32691237223723324
846745,0.18957980379232617
846746,0.6401956732135827
846747,0.7323464504029756
846748,0.7209041035180457
846749,0.21315619860788818
846750,0.6010836632603698
846751,0.34865733647579933
846752,0.5140050859734667
846753,0.6714990494011889
846754,0.18114880263986582
846755,0.20192068546233566
846756,0.7338785544238741
846757,0.4117334407162743
846758,0.41286388380793604
846759,0.4114889039924269
846760,0.4547613001172631
846761,0.6523353630975184
846762,0.657946208755489
846763,0.7356750438212183
846764,0.6693533389242898
