id,EAP,HPL,MWS
id13435,0.48989958,0.036124334,0.47397614
id16169,0.5717178,0.23657408,0.19170813
id14648,0.022696977,0.0099734785,0.9673295
id05166,0.014181084,0.0057695312,0.9800494
id03127,0.9288312,0.05692174,0.014247029
id17861,0.00623318,0.9893147,0.004452145
id26015,0.038939003,0.92210627,0.038954772
id18370,0.06794522,0.17917438,0.75288033
id09060,0.016280144,0.018389663,0.9653301
id24091,0.57668453,0.38601816,0.037297256
id07104,0.016445596,0.031076154,0.95247823
id11356,0.4877295,0.26815194,0.24411856
id06470,0.4660154,0.012748021,0.5212366
id01589,0.021045644,0.9445947,0.034359682
id08554,0.016793849,0.004814809,0.97839135
id09159,0.028109089,0.041768804,0.93012214
id27923,0.027074348,0.96574044,0.007185183
id21805,0.3659276,0.014131057,0.6199414
id25913,0.0070931176,0.9864725,0.006434427
id22133,0.008504778,0.9799691,0.011526079
id23578,0.017778048,0.03863546,0.94358647
id19906,0.9007671,0.04737612,0.051856812
id23425,0.049701903,0.93077695,0.019521143
id24419,0.01763764,0.0052331537,0.97712916
id04882,0.038207036,0.33190328,0.6298897
id05907,0.013422349,0.014308961,0.9722687
id03304,0.08784308,0.00819238,0.9039645
id25903,0.9727992,0.008853535,0.018347375
id24644,0.036975037,0.780023,0.18300198
id12457,0.80289495,0.14319861,0.05390649
id12678,0.033181414,0.013710837,0.9531077
id00745,0.06901092,0.15387906,0.77711
id11492,0.02606611,0.004212468,0.96972144
id17684,0.0069868756,0.9849641,0.008049022
id03031,0.91530657,0.012085388,0.072608106
id02734,0.202339,0.052288614,0.7453725
id18707,0.98048353,0.007047467,0.012468998
id19611,0.0074650804,0.9880288,0.0045061023
id21666,0.02083811,0.02072536,0.9584365
id02381,0.16450505,0.7517597,0.08373523
id10121,0.01631631,0.102202006,0.88148165
id08625,0.041255657,0.8852965,0.073447786
id23705,0.19132619,0.7219385,0.08673541
id11071,0.93564945,0.013380414,0.05097016
id04112,0.9796539,0.007581749,0.012764343
id07009,0.011493074,0.98148006,0.007026882
id20858,0.019219693,0.013606582,0.9671737
id22933,0.9543953,0.015998568,0.029606106
id23387,0.17264944,0.07080999,0.75654054
id27440,0.9565042,0.0080878595,0.035407934
id22802,0.01951766,0.8695917,0.11089059
id15646,0.10777731,0.024041811,0.8681808
id20764,0.018149983,0.9750327,0.0068172514
id13962,0.5842942,0.025187692,0.39051813
id21222,0.008354704,0.98471063,0.0069345646
id15100,0.10036797,0.77503365,0.1245983
id26646,0.19041368,0.011108437,0.79847795
id20580,0.48992017,0.025668351,0.48441148
id03361,0.03787288,0.95228165,0.009845433
id16997,0.29481333,0.108924985,0.5962617
id03766,0.0322025,0.95236087,0.015436568
id25308,0.022212645,0.9151473,0.06264011
id14227,0.5958753,0.05377725,0.35034746
id18981,0.97313845,0.009968986,0.016892655
id08604,0.12505163,0.8412789,0.033669442
id01231,0.01260972,0.004774164,0.9826162
id14396,0.9661955,0.0061627394,0.027641721
id10664,0.9217738,0.039627854,0.038598344
id25054,0.21562187,0.031542934,0.7528352
id21090,0.044253446,0.009953693,0.9457929
id18919,0.008782182,0.987107,0.004110814
id09306,0.15716618,0.016943762,0.82589
id17472,0.009756547,0.9636262,0.026617318
id16216,0.95209324,0.009072041,0.038834732
id16476,0.32759255,0.08927513,0.5831324
id03744,0.07512928,0.023758609,0.90111214
id01447,0.009285425,0.9837841,0.006930458
id02156,0.0078981165,0.9838922,0.008209625
id08234,0.018485812,0.97656983,0.004944335
id23588,0.6934124,0.2713969,0.03519065
id05199,0.560191,0.26071417,0.17909488
id02550,0.0093113305,0.98456717,0.0061215246
id11023,0.65587765,0.17970288,0.16441949
id05877,0.88304514,0.03405089,0.08290403
id20169,0.006461518,0.9865341,0.0070043723
id01479,0.014492678,0.9560358,0.02947151
id06362,0.026553778,0.04471228,0.92873394
id24209,0.07567912,0.016825229,0.9074956
id24989,0.07622841,0.0064067887,0.91736484
id20617,0.014097107,0.009152789,0.9767501
id01558,0.020985037,0.0045987596,0.9744162
id08401,0.03954829,0.93143344,0.029018229
id22432,0.008305354,0.9759319,0.015762748
id08491,0.9205261,0.0077318866,0.07174209
id27653,0.008429389,0.9805839,0.010986738
id26541,0.01253176,0.013966836,0.9735014
id15879,0.009900099,0.98057497,0.0095249815
id11158,0.833635,0.011439662,0.15492529
id07126,0.062138963,0.024249688,0.9136114
id13453,0.7340514,0.022960786,0.24298777
id14370,0.7949869,0.032672215,0.17234096
id11798,0.061025262,0.6870001,0.25197467
id02066,0.9677539,0.023310749,0.008935438
id17208,0.028226862,0.0124917505,0.9592814
id03477,0.89473045,0.025308685,0.07996087
id12433,0.015702916,0.010267348,0.9740297
id27240,0.047393784,0.009281368,0.94332486
id15202,0.56650925,0.4093188,0.024172038
id26452,0.0067577395,0.98876697,0.0044752955
id27047,0.8694289,0.06588608,0.06468509
id19750,0.06604382,0.007106518,0.9268497
id09647,0.010195236,0.9704983,0.019306395
id12835,0.9481019,0.0058617946,0.046036363
id14678,0.008385256,0.98150706,0.01010766
id14267,0.0072889016,0.9865877,0.0061234175
id05722,0.05508648,0.9314413,0.013472212
id11045,0.008438987,0.9841232,0.0074378303
id25605,0.25284398,0.0754027,0.67175335
id09535,0.4544732,0.49333498,0.05219185
id24161,0.9106534,0.047153037,0.04219347
id23260,0.67717,0.023283713,0.2995463
id03550,0.024531,0.00823411,0.9672349
id03978,0.41486686,0.25358176,0.33155134
id10960,0.00790124,0.9838356,0.0082632275
id23563,0.054536708,0.9046112,0.040852096
id09598,0.019169537,0.8869438,0.09388674
id11836,0.12118958,0.020100823,0.85870963
id01564,0.14162669,0.37217435,0.48619893
id08260,0.04367843,0.8624356,0.09388597
id26693,0.7212631,0.028082954,0.25065395
id05818,0.5795778,0.39798924,0.022432992
id10052,0.03414438,0.005033894,0.96082175
id06996,0.04951627,0.0074895644,0.9429941
id03498,0.9176223,0.035420924,0.046956692
id24171,0.9398756,0.0080151055,0.052109275
id03216,0.12068387,0.82148176,0.057834353
id13713,0.28251672,0.19436558,0.5231177
id21438,0.17054842,0.80595404,0.023497624
id05120,0.0065798755,0.9861675,0.0072526564
id26274,0.3056479,0.014760203,0.6795919
id19486,0.099935785,0.005616326,0.89444786
id00056,0.006979362,0.9859634,0.007057237
id08986,0.016490148,0.9783708,0.005139123
id16920,0.9223001,0.052989107,0.02471088
id25020,0.011756445,0.008386078,0.9798575
id08816,0.56242853,0.06590727,0.37166423
id10222,0.26745194,0.29441494,0.43813312
id20729,0.06786454,0.011523941,0.92061144
id11416,0.30565777,0.017557183,0.676785
id21626,0.9833435,0.009694109,0.0069624204
id27918,0.022006648,0.0038624064,0.974131
id23794,0.7980385,0.098818004,0.10314348
id25676,0.008775881,0.9753652,0.015858924
id20582,0.058917604,0.09844554,0.8426368
id19525,0.43189177,0.017886288,0.550222
id22885,0.026505593,0.9662276,0.007266808
id04386,0.7573063,0.21164772,0.031046074
id21869,0.23945536,0.69588023,0.064664386
id02252,0.015748315,0.006048111,0.97820354
id17132,0.008132452,0.98568976,0.006177864
id15261,0.2840695,0.037674207,0.6782562
id25890,0.008013385,0.98364997,0.008336684
id12308,0.0075076283,0.9843369,0.00815544
id19157,0.9618958,0.021412676,0.016691452
id01053,0.034482703,0.957591,0.007926339
id01274,0.19469342,0.723389,0.081917495
id23684,0.006143333,0.987632,0.0062247803
id09483,0.052836392,0.008668427,0.9384952
id14048,0.09023238,0.84654456,0.06322309
id17452,0.45997655,0.022868395,0.517155
id19712,0.9826637,0.0047294586,0.012606741
id19305,0.57711154,0.39011565,0.032772828
id12722,0.9651349,0.006779911,0.028085133
id00091,0.5657305,0.015462508,0.418807
id22760,0.007602309,0.9836384,0.008759271
id03385,0.7540104,0.026704175,0.21928538
id09814,0.6102368,0.02620954,0.3635537
id26862,0.31514457,0.65835714,0.026498377
id27667,0.018817084,0.015221365,0.9659615
id19218,0.18130933,0.7498971,0.06879351
id13022,0.036776822,0.022468913,0.9407543
id19550,0.823069,0.03746771,0.13946329
id20889,0.006682462,0.98831624,0.0050013233
id27606,0.014626897,0.009054572,0.97631854
id06478,0.8402746,0.06614246,0.093582995
id00743,0.96978253,0.017318167,0.012899315
id13545,0.89525104,0.0290148,0.0757342
id20449,0.009224957,0.9708001,0.019974919
id15786,0.008216989,0.9837531,0.008029984
id23531,0.07282852,0.013080622,0.9140908
id03826,0.9849363,0.005276752,0.009786947
id01489,0.018399643,0.005064537,0.97653586
id27300,0.027057976,0.5189088,0.4540332
id11242,0.6393895,0.19809154,0.162519
id07841,0.02963649,0.95174134,0.018622126
id18310,0.013584896,0.0095390715,0.97687596
id13128,0.3543439,0.11075333,0.53490275
id12051,0.9720143,0.010525381,0.017460361
id12893,0.020131256,0.0071355943,0.9727332
id01677,0.01582769,0.013712421,0.97045994
id22621,0.00728613,0.9812324,0.0114813605
id22402,0.68379045,0.032071143,0.28413838
id04719,0.8218799,0.046079602,0.13204041
id02657,0.14234099,0.011963936,0.84569514
id09858,0.010099927,0.98104846,0.008851588
id11907,0.9581439,0.02173919,0.020116968
id02864,0.0060683084,0.988837,0.005094669
id18784,0.009082731,0.979225,0.011692308
id04049,0.0075541125,0.982886,0.009559803
id19646,0.019454135,0.004622238,0.9759236
id04482,0.04161832,0.29251423,0.66586745
id10098,0.2762501,0.4596041,0.26414582
id04277,0.010905441,0.008043775,0.9810508
id15650,0.008364444,0.98375446,0.0078810565
id17458,0.03546846,0.026414055,0.9381175
id05605,0.9458809,0.01009789,0.04402121
id21634,0.95244545,0.0066323485,0.04092224
id18991,0.057550587,0.18898094,0.7534685
id17823,0.19698496,0.024520602,0.7784945
id21663,0.017236238,0.0068178345,0.97594595
id00332,0.8166,0.075154305,0.10824565
id03396,0.015628971,0.033896685,0.9504743
id22030,0.69599885,0.14312464,0.1608765
id12106,0.018904218,0.0062362803,0.97485954
id19116,0.007051141,0.983064,0.009884845
id16067,0.15717071,0.30140963,0.5414196
id19180,0.036508895,0.90682214,0.056668926
id13810,0.698068,0.17982788,0.12210408
id02278,0.33966908,0.024511984,0.6358189
id03716,0.0070951013,0.9881138,0.0047911056
id18243,0.019275622,0.0052984254,0.975426
id21651,0.08230461,0.021364283,0.89633113
id03062,0.007848254,0.98369306,0.008458709
id19584,0.025667617,0.05720871,0.9171236
id00453,0.018274367,0.9698305,0.01189514
id19164,0.4009283,0.24476767,0.35430408
id20703,0.97760457,0.0055527464,0.016842615
id16750,0.013484836,0.0059999116,0.98051524
id10659,0.011389473,0.9824363,0.006174166
id10822,0.8419338,0.13223334,0.025832841
id17126,0.620338,0.040576126,0.33908582
id09486,0.024685977,0.124147005,0.8511671
id19274,0.028736604,0.010202612,0.9610608
id06680,0.32664904,0.6223165,0.05103447
id06453,0.013282354,0.976934,0.009783609
id17296,0.077860944,0.89836776,0.023771288
id26624,0.77169096,0.025843602,0.20246547
id27937,0.16530022,0.019761715,0.81493807
id03567,0.032529775,0.75224453,0.21522573
id21679,0.02926228,0.014111933,0.9566258
id11822,0.06376523,0.49103466,0.44520006
id05631,0.2153921,0.13537998,0.6492279
id07916,0.96609837,0.018085362,0.015816202
id22943,0.1754024,0.10826754,0.71633005
id16238,0.011063313,0.015452347,0.97348434
id09338,0.019010788,0.9153091,0.06568015
id00690,0.4832432,0.33751178,0.17924495
id18143,0.66505337,0.021275867,0.31367075
id16128,0.23559494,0.028720606,0.73568445
id05293,0.046929613,0.9381464,0.014923885
id14028,0.94881135,0.01079104,0.04039768
id11330,0.2676793,0.008875345,0.72344536
id06732,0.8525393,0.09923049,0.048230182
id21643,0.9305097,0.009311412,0.060178958
id05339,0.90706533,0.06495717,0.027977547
id23639,0.24304833,0.17615715,0.5807946
id02324,0.012383347,0.9730128,0.014603935
id10995,0.8984376,0.048793625,0.052768793
id24770,0.70621985,0.17352657,0.12025355
id10890,0.02167267,0.0043822965,0.973945
id05754,0.012572154,0.956078,0.031349882
id06112,0.471862,0.029482564,0.4986555
id07814,0.3492586,0.012405472,0.6383359
id22190,0.015273389,0.019485796,0.96524084
id03924,0.124643676,0.72999966,0.14535658
id12399,0.92663175,0.025511734,0.047856472
id24592,0.0067361635,0.9886135,0.0046503246
id02246,0.10039202,0.22552346,0.67408454
id27400,0.5538445,0.28306428,0.1630912
id05463,0.9810755,0.005419083,0.013505466
id19056,0.95236933,0.021134607,0.026495986
id18203,0.007860586,0.98527205,0.0068674167
id17994,0.008814823,0.9818699,0.009315415
id04624,0.41420424,0.013628692,0.57216704
id14211,0.03042269,0.9560311,0.013546174
id17666,0.005756374,0.98864216,0.0056014657
id27791,0.010055226,0.9796203,0.010324467
id26915,0.015330831,0.008918955,0.97575027
id20850,0.64758813,0.010496696,0.34191522
id02479,0.9468987,0.017143177,0.0359581
id19216,0.046396125,0.017816085,0.93578786
id15032,0.96345884,0.00850339,0.028037775
id11648,0.8579908,0.033737164,0.10827195
id11404,0.5821404,0.010135454,0.40772414
id04792,0.09906166,0.09523446,0.8057038
id06259,0.009588254,0.9817758,0.008635916
id02315,0.9584608,0.017037904,0.024501197
id26220,0.0133393435,0.0049256706,0.98173493
id14224,0.012869287,0.0073649306,0.97976583
id24510,0.7011709,0.20560989,0.09321915
id25807,0.39801806,0.02663776,0.57534415
id24371,0.87949157,0.008171716,0.11233678
id19322,0.5845185,0.18613817,0.22934332
id04487,0.03071974,0.9279463,0.04133385
id16287,0.013398952,0.0064323405,0.9801687
id10151,0.88668185,0.029390687,0.08392737
id24773,0.07284949,0.916415,0.010735577
id04590,0.23933391,0.085340895,0.6753252
id19470,0.011529785,0.9838881,0.004582164
id11043,0.7607536,0.11397159,0.12527479
id04896,0.9623993,0.011146064,0.026454687
id07929,0.02333663,0.041649926,0.9350135
id16322,0.6785418,0.1763046,0.1451536
id16673,0.75954354,0.20009723,0.040359154
id17319,0.37728265,0.16122128,0.46149608
id02034,0.13460074,0.021878354,0.84352094
id14845,0.12664963,0.0070050666,0.8663453
id18397,0.058301605,0.006251757,0.9354466
id12215,0.9672027,0.02103469,0.0117625855
id13418,0.007906243,0.9847163,0.0073773894
id27031,0.5402493,0.014865402,0.4448854
id04125,0.013195581,0.022064276,0.9647402
id20099,0.037874203,0.01290094,0.9492249
id19615,0.70720655,0.05360045,0.239193
id19764,0.0076256767,0.9843902,0.007984163
id19355,0.014686891,0.9548643,0.030448856
id21354,0.0076212557,0.9868194,0.005559293
id27731,0.3345412,0.25709236,0.40836644
id21786,0.06764049,0.908354,0.024005566
id07154,0.91123945,0.014471219,0.0742893
id17071,0.3359881,0.38078526,0.28322658
id18742,0.17480357,0.1033426,0.7218538
id22704,0.95377094,0.012042567,0.034186468
id05691,0.010044303,0.9544545,0.03550123
id11449,0.0064436207,0.9868956,0.0066607194
id05869,0.35097957,0.61259747,0.036422905
id09773,0.008447415,0.98273385,0.008818726
id19265,0.56031966,0.049439408,0.3902409
id00961,0.013458943,0.005275438,0.9812656
id11112,0.01902424,0.89736503,0.083610795
id19326,0.9597957,0.014833226,0.02537108
id08277,0.0065244464,0.986642,0.006833591
id00384,0.011457723,0.9827649,0.005777346
id23483,0.007436805,0.98878646,0.003776696
id04168,0.9779785,0.007557971,0.014463562
id02040,0.76184607,0.06817408,0.16997981
id02937,0.9667577,0.018113106,0.0151291825
id19743,0.964501,0.009511973,0.025986934
id10559,0.6542697,0.07742473,0.26830563
id06206,0.0072032437,0.9877983,0.0049984567
id09452,0.97758466,0.009231043,0.013184265
id15092,0.037989017,0.04144758,0.9205634
id07838,0.059685577,0.0059876004,0.9343269
id00582,0.021179656,0.015498143,0.9633222
id09012,0.0145304175,0.0070094005,0.97846013
id23304,0.2280698,0.4825281,0.2894021
id15628,0.47411764,0.11624347,0.40963882
id04098,0.52760905,0.035963327,0.4364277
id11222,0.0061578155,0.98877186,0.0050703096
id12064,0.86588997,0.094319865,0.039790124
id04578,0.9192608,0.0184891,0.06225011
id23786,0.9818942,0.0043474864,0.013758273
id06115,0.23957074,0.14075218,0.6196771
id00221,0.48085272,0.0085770255,0.5105702
id18156,0.049277447,0.0049422225,0.94578034
id03321,0.2375938,0.017059386,0.74534684
id06912,0.93204683,0.010933862,0.057019286
id06041,0.005975624,0.9888719,0.005152504
id11582,0.021587078,0.006929004,0.9714839
id26826,0.8193332,0.105089426,0.07557735
id18758,0.07993929,0.009366247,0.9106945
id05078,0.013664872,0.019782465,0.9665527
id27098,0.008965657,0.9819437,0.009090584
id08830,0.006252791,0.98778963,0.00595748
id10473,0.2245498,0.019947765,0.75550246
id27956,0.21936692,0.7256572,0.054975785
id10727,0.018520664,0.9728684,0.008610977
id10461,0.024331238,0.0042188824,0.9714499
id09926,0.7862217,0.18666807,0.027110228
id27159,0.9620475,0.008195004,0.02975745
id26320,0.055964824,0.012236747,0.93179846
id23154,0.007147706,0.98799896,0.004853355
id18631,0.17406158,0.026385292,0.79955316
id03012,0.462163,0.058276784,0.47956026
id21229,0.022179296,0.005942276,0.9718784
id25983,0.4714359,0.08129365,0.44727048
id04801,0.66473746,0.293526,0.041736543
id19563,0.017469373,0.0050553596,0.9774753
id04649,0.8728663,0.026613377,0.10052029
id14880,0.046795905,0.004107562,0.94909656
id08145,0.028782498,0.00472411,0.9664934
id20325,0.085739054,0.57173425,0.34252673
id24566,0.7056168,0.114507526,0.17987564
id21668,0.9537683,0.025683107,0.020548545
id00555,0.5433652,0.110463366,0.34617147
id00290,0.018413622,0.0089437645,0.97264266
id22105,0.008951255,0.9823501,0.0086985715
id19041,0.48630413,0.058650635,0.4550453
id17130,0.9729697,0.0043121995,0.022718143
id24523,0.010142907,0.982002,0.007855042
id01711,0.02738289,0.88333935,0.0892778
id06490,0.007148994,0.9837915,0.009059517
id07329,0.8479279,0.07400135,0.07807071
id14050,0.10599918,0.03504916,0.8589517
id20972,0.283299,0.25807315,0.4586279
id19442,0.9659623,0.006876402,0.02716127
id00974,0.008266527,0.98194593,0.009787447
id18554,0.019322392,0.0053471914,0.9753304
id23670,0.0763888,0.11219052,0.8114207
id10039,0.31472263,0.61595595,0.06932144
id04016,0.007664329,0.9856974,0.006638306
id21753,0.31457707,0.018937565,0.66648537
id08244,0.024075195,0.011097911,0.9648269
id14333,0.006734133,0.9872153,0.0060505555
id07454,0.40495902,0.045248408,0.5497926
id27789,0.044762075,0.011634003,0.94360393
id25416,0.019509876,0.0050603827,0.9754297
id14021,0.011650413,0.97011817,0.018231379
id07675,0.06275495,0.8899143,0.04733076
id12638,0.032052618,0.004844154,0.96310323
id01791,0.01973768,0.0059557194,0.9743066
id02401,0.007248628,0.98764646,0.005104981
id25303,0.29267237,0.062710434,0.64461726
id11868,0.9789651,0.012179629,0.008855277
id19604,0.5474195,0.42396626,0.028614234
id04464,0.8939644,0.00992441,0.09611114
id04904,0.010244068,0.9818735,0.007882419
id25701,0.18977967,0.00629613,0.8039242
id11878,0.97985935,0.006822395,0.013318196
id17906,0.45713603,0.012478736,0.53038526
id11838,0.8846328,0.028730094,0.086637005
id22729,0.04894295,0.0056493906,0.9454077
id10180,0.018530644,0.9735251,0.007944202
id25465,0.88415927,0.03653373,0.07930702
id12330,0.012596871,0.97090155,0.016501587
id08253,0.96032643,0.0077538243,0.031919774
id13338,0.03410107,0.95236075,0.013538111
id00064,0.0279156,0.00567817,0.9664062
id05778,0.15731436,0.031277303,0.81140834
id27435,0.0369563,0.025978731,0.937065
id02123,0.30463648,0.3541209,0.34124258
id15037,0.025193492,0.0037835205,0.97102296
id24425,0.00613956,0.9891216,0.004738802
id24312,0.9759329,0.0050595053,0.019007562
id13936,0.4861923,0.048710853,0.46509683
id21343,0.2716578,0.12793088,0.60041136
id01847,0.89440477,0.027653856,0.07794136
id08113,0.010330311,0.98363066,0.0060389806
id00813,0.19614832,0.22067083,0.5831809
id07060,0.650983,0.013570704,0.33544636
id02143,0.0107230935,0.0060232645,0.98325366
id23911,0.33509284,0.01831765,0.6465895
id24765,0.026710508,0.0053674052,0.9679221
id14432,0.85366297,0.12804645,0.018290522
id23084,0.36684945,0.093129866,0.54002064
id14072,0.017236356,0.012470225,0.97029346
id04712,0.94659525,0.01253109,0.040873624
id05358,0.009491917,0.97994643,0.010561722
id13208,0.041410588,0.15246132,0.80612814
id09035,0.014855129,0.95527524,0.02986963
id01207,0.028239504,0.012341451,0.95941913
id13769,0.020068655,0.050108504,0.92982286
id21953,0.78804433,0.03437314,0.17758253
id10618,0.97636616,0.0101433005,0.013490521
id02743,0.0572774,0.033379532,0.90934306
id10681,0.9405684,0.012879668,0.04655192
id21840,0.024093587,0.9512029,0.024703462
id15165,0.89905256,0.063656315,0.03729114
id21409,0.9362548,0.031010145,0.03273502
id20776,0.9754758,0.008240975,0.016283276
id24182,0.014677091,0.9129537,0.07236928
id03985,0.81443906,0.028244007,0.15731695
id13314,0.046756566,0.0044257287,0.9488177
id16080,0.09886224,0.039033435,0.86210436
id20879,0.011652246,0.008998574,0.97934926
id03487,0.05116279,0.8787792,0.07005803
id16895,0.057208553,0.0062746275,0.9365168
id14117,0.98311263,0.010879112,0.0060082423
id24687,0.016191415,0.9707431,0.013065467
id27266,0.9204464,0.029590812,0.04996278
id17727,0.008956246,0.9849616,0.0060820626
id01424,0.21794786,0.039051086,0.74300104
id13519,0.17976946,0.047331065,0.77289945
id24389,0.06849948,0.1686622,0.7628383
id27384,0.009652369,0.98183,0.00851767
id22542,0.014846605,0.98027325,0.0048801024
id14971,0.025031872,0.8053392,0.16962895
id16906,0.07245499,0.0076766964,0.9198683
id23436,0.11479006,0.22603752,0.6591724
id07795,0.9154873,0.024985006,0.05952764
id20908,0.0073953043,0.98049265,0.012112023
id05705,0.0077856528,0.9801491,0.012065137
id21726,0.7663568,0.08925608,0.14438708
id15824,0.7533479,0.03247922,0.21417283
id11664,0.10146959,0.8669331,0.031597234
id20717,0.9029569,0.0653311,0.031711947
id25073,0.9772374,0.009275904,0.0134867625
id19975,0.7063293,0.062587254,0.23108347
id01530,0.01682535,0.017544826,0.9656298
id07198,0.8826767,0.051821467,0.0655018
id23375,0.23320036,0.037798584,0.72900105
id23510,0.11115578,0.05632784,0.8325164
id11003,0.050735276,0.0055400664,0.94372463
id19570,0.016726838,0.0045247264,0.97874844
id09157,0.04412322,0.1061522,0.84972453
id08350,0.039501864,0.09351816,0.86698
id23690,0.0085340915,0.984041,0.007424924
id04708,0.0090443175,0.98336315,0.0075924844
id07407,0.013270718,0.9816976,0.005031701
id12229,0.019503772,0.77487487,0.20562132
id09624,0.93848515,0.009828488,0.051686347
id01851,0.011809244,0.9810152,0.007175563
id25578,0.018631978,0.01207058,0.9692974
id18715,0.006419277,0.9888981,0.004682606
id19828,0.016629672,0.0133839855,0.9699864
id07606,0.008445755,0.98681575,0.0047384324
id04689,0.018368112,0.0064178007,0.97521406
id12662,0.89162666,0.0082914345,0.10008192
id09448,0.017914101,0.004133528,0.9779523
id05593,0.027679026,0.0079379175,0.96438307
id12242,0.22356252,0.06317442,0.7132631
id16254,0.017367102,0.018291991,0.9643409
id23022,0.7196478,0.09010853,0.19024368
id11937,0.006179517,0.98692155,0.006898962
id23889,0.0070928964,0.9864525,0.006454532
id08737,0.030463653,0.0058309957,0.96370536
id02936,0.92671096,0.03911462,0.034174506
id16424,0.020258848,0.0490945,0.93064666
id04527,0.96819174,0.0075225113,0.024285667
id08009,0.010207141,0.9847645,0.0050284136
id02893,0.9693451,0.004865553,0.025789298
id06437,0.08785395,0.0108448835,0.90130115
id05106,0.17571291,0.7839904,0.04029666
id20371,0.79378366,0.057359174,0.14885718
id10480,0.97479534,0.00976667,0.0154380705
id00054,0.15244499,0.012825094,0.8347299
id04293,0.90779585,0.008077792,0.08412638
id27790,0.01619092,0.05081231,0.9329968
id05768,0.8327766,0.013464407,0.15375893
id03493,0.095478304,0.0088002235,0.8957215
id07713,0.01174638,0.9712058,0.017047856
id25369,0.44733307,0.31502458,0.2376424
id15942,0.0071154037,0.986573,0.0063116313
id07031,0.515721,0.33047205,0.15380688
id05297,0.954824,0.005561907,0.03961418
id18393,0.97085357,0.009082966,0.020063404
id15888,0.017653236,0.01279045,0.96955633
id19080,0.009868062,0.9823949,0.0077369846
id24893,0.3848368,0.37568685,0.23947631
id07455,0.005726724,0.9892406,0.005032596
id23149,0.09602164,0.29073444,0.6132439
id11695,0.9674896,0.020828573,0.011681772
id18914,0.08818235,0.8440274,0.06779021
id17272,0.00890908,0.9720711,0.019019835
id10815,0.03688604,0.018706178,0.9444078
id05524,0.026228223,0.08640079,0.887371
id03566,0.9521601,0.012332647,0.035507116
id18302,0.0068147453,0.9851548,0.00803041
id17557,0.06863549,0.09659976,0.8347648
id09215,0.3447101,0.035413228,0.6198766
id09806,0.042748816,0.017539248,0.9397119
id24214,0.027407987,0.8433692,0.1292228
id15771,0.0072995694,0.98648053,0.0062199514
id10344,0.015552871,0.005002722,0.9794444
id24470,0.028387157,0.0059980624,0.96561474
id03540,0.34497482,0.5577382,0.09728695
id11849,0.9731128,0.017130058,0.009757091
id15936,0.02229438,0.91284645,0.06485922
id26668,0.0068004807,0.9883612,0.0048384066
id14973,0.006241296,0.98799175,0.0057670446
id09253,0.01566834,0.96089023,0.023441521
id04442,0.9804215,0.009482211,0.010096279
id15783,0.97383773,0.0045838538,0.02157849
id21142,0.0075239013,0.9870859,0.0053902743
id08739,0.015697757,0.0092868665,0.97501534
id04838,0.7393844,0.052821495,0.20779411
id20495,0.008689027,0.9813486,0.0099623995
id12543,0.012359374,0.98035353,0.0072869663
id06438,0.019260997,0.9664656,0.014273514
id05130,0.16729061,0.104978085,0.7277313
id04021,0.026026746,0.9631445,0.01082879
id07424,0.9704149,0.014712785,0.014872416
id10957,0.50608313,0.1423337,0.3515832
id25486,0.041902192,0.7509014,0.20719649
id27133,0.006743411,0.98635906,0.006897552
id25916,0.006485273,0.9875074,0.0060072974
id26534,0.500497,0.38975218,0.10975077
id07665,0.6730183,0.17743702,0.14954467
id16023,0.7507798,0.13623877,0.11298139
id26313,0.04339001,0.87814826,0.07846172
id23598,0.012460737,0.98134696,0.006192253
id02236,0.04483728,0.94498944,0.010173181
id22228,0.015672281,0.008099232,0.9762284
id10566,0.0444995,0.0059604924,0.94954
id18930,0.22136061,0.6407946,0.1378448
id22503,0.023395456,0.9254125,0.051192064
id00883,0.84981257,0.09597846,0.054208912
id17889,0.034606706,0.0037267595,0.9616666
id23057,0.017612863,0.008684912,0.9737022
id22298,0.011171258,0.97868913,0.010139551
id08642,0.24060677,0.72134393,0.03804938
id11451,0.047663845,0.9126003,0.039735936
id26890,0.15092951,0.019694824,0.8293756
id06959,0.7630333,0.028771853,0.20819487
id10312,0.011409263,0.97709477,0.011496006
id26189,0.79443777,0.06203511,0.14352714
id15670,0.006583254,0.9885048,0.0049119294
id21041,0.58663595,0.019778596,0.39358553
id16333,0.0294449,0.022635689,0.9479194
id04999,0.24275017,0.015490875,0.74175894
id09573,0.9392604,0.009012304,0.05172723
id08811,0.09166384,0.013332807,0.8950034
id26296,0.00813207,0.98760813,0.00425974
id25274,0.04664808,0.91767484,0.035677146
id21393,0.007970796,0.9867159,0.0053133117
id24140,0.1274265,0.0095384205,0.8630351
id17770,0.69524086,0.049135253,0.2556239
id27948,0.44511637,0.4405522,0.11433145
id21742,0.011811906,0.005143117,0.983045
id08632,0.7021393,0.11861921,0.17924146
id25164,0.008993479,0.9797983,0.011208242
id12663,0.020315904,0.01145962,0.9682245
id24244,0.43046895,0.5340274,0.035503566
id22570,0.015616905,0.0044828667,0.9799002
id01370,0.022496015,0.7876081,0.18989597
id08265,0.010595304,0.9763524,0.013052211
id11362,0.9065564,0.015233317,0.078210235
id20586,0.15057023,0.05656735,0.7928624
id18619,0.8369845,0.02946904,0.13354646
id04225,0.031521305,0.017542101,0.95093656
id03206,0.79660815,0.188216,0.015175871
