clip,probability
20090330_221500_80253s5ms_Test9802.aif,0.00020547931
20090330_221500_80267s2ms_Test9803.aif,9.38229e-05
20090330_221500_80269s4ms_Test9804.aif,0.0010549523
20090330_221500_80271s9ms_Test9805.aif,0.8856236
20090330_221500_80275s1ms_Test9806.aif,0.00018986182
20090330_221500_80276s7ms_Test9807.aif,0.01839034
20090330_221500_80278s5ms_Test9808.aif,0.0027229267
20090330_221500_80280s6ms_Test9809.aif,0.0010808685
20090330_221500_80284s0ms_Test9810.aif,0.54037017
20090330_221500_80289s6ms_Test9811.aif,5.979685e-05
20090330_221500_80291s8ms_Test9812.aif,0.00086675154
20090330_221500_80295s2ms_Test9813.aif,8.221021e-05
20090330_221500_80300s4ms_Test9814.aif,0.005059655
20090330_221500_80303s7ms_Test9815.aif,2.403318e-05
20090330_221500_80309s9ms_Test9816.aif,5.4241656e-05
20090330_221500_80315s8ms_Test9817.aif,0.066070005
20090330_221500_80325s8ms_Test9818.aif,0.14889431
20090330_221500_80336s7ms_Test9819.aif,0.0027816775
20090330_221500_80339s6ms_Test9820.aif,0.00047425873
20090330_221500_80355s3ms_Test9821.aif,0.0011805834
20090330_221500_80370s3ms_Test9822.aif,1.5074204e-05
20090330_221500_80375s1ms_Test9823.aif,0.24441339
20090330_221500_80380s3ms_Test9824.aif,1.5647025e-05
20090330_221500_80388s3ms_Test9825.aif,2.265437e-05
20090330_221500_80392s8ms_Test9826.aif,4.6869536e-05
20090330_221500_80410s9ms_Test9827.aif,0.009502457
20090330_221500_80413s5ms_Test9828.aif,0.00032470477
20090330_221500_80418s0ms_Test9829.aif,0.0050263125
20090330_221500_80424s9ms_Test9830.aif,0.00011500266
20090330_221500_80435s3ms_Test9831.aif,0.06882502
20090330_221500_80437s8ms_Test9832.aif,0.024946146
20090330_221500_80454s6ms_Test9833.aif,2.0935007e-05
20090330_221500_80461s9ms_Test9834.aif,0.00011414872
20090330_221500_80462s6ms_Test9835.aif,0.00012455949
20090330_221500_80465s4ms_Test9836.aif,0.0005083549
20090330_221500_80473s7ms_Test9837.aif,0.00037776845
20090330_221500_80504s0ms_Test9838.aif,0.00040119945
20090330_221500_80506s4ms_Test9839.aif,0.00036161227
20090330_221500_80509s7ms_Test9840.aif,0.96451604
20090330_221500_80512s3ms_Test9841.aif,0.74363995
20090330_221500_80517s6ms_Test9842.aif,0.0006578868
20090330_221500_80519s0ms_Test9843.aif,0.00028001977
20090330_221500_80522s1ms_Test9844.aif,0.0047223703
20090330_221500_80524s9ms_Test9845.aif,0.00033690737
20090330_221500_80527s1ms_Test9846.aif,0.0012142771
20090330_221500_80534s0ms_Test9847.aif,0.0084641
20090330_221500_80538s1ms_Test9848.aif,9.316915e-06
20090330_221500_80545s1ms_Test9849.aif,0.18762566
20090330_221500_80551s1ms_Test9850.aif,0.87301797
20090330_221500_80565s0ms_Test9851.aif,0.004301213
20090330_221500_80572s7ms_Test9852.aif,0.009045942
20090330_221500_80576s7ms_Test9853.aif,5.0510685e-06
20090330_221500_80577s6ms_Test9854.aif,0.00029266384
20090330_221500_80579s4ms_Test9855.aif,0.2282104
20090330_221500_80581s7ms_Test9856.aif,0.00028921518
20090330_221500_80582s4ms_Test9857.aif,0.01832393
20090330_221500_80584s9ms_Test9858.aif,0.12918393
20090330_221500_80590s8ms_Test9859.aif,0.0006272921
20090330_221500_80592s2ms_Test9860.aif,0.58566374
20090330_221500_80599s0ms_Test9861.aif,0.00032158062
20090330_221500_80600s8ms_Test9862.aif,0.0006176108
20090330_221500_80604s9ms_Test9863.aif,0.002232609
20090330_221500_80619s9ms_Test9864.aif,0.0013469029
20090330_221500_80626s3ms_Test9865.aif,0.028457547
20090330_221500_80628s5ms_Test9866.aif,0.7903364
20090330_221500_80629s8ms_Test9867.aif,0.009717594
20090330_221500_80632s5ms_Test9868.aif,0.0116536375
20090330_221500_80635s3ms_Test9869.aif,0.00019844156
20090330_221500_80638s8ms_Test9870.aif,0.038170796
20090330_221500_80639s9ms_Test9871.aif,0.027314983
20090330_221500_80642s6ms_Test9872.aif,0.0020151073
20090330_221500_80648s0ms_Test9873.aif,0.000736961
20090330_221500_80652s7ms_Test9874.aif,0.0017780437
20090330_221500_80655s5ms_Test9875.aif,0.0014012574
20090330_221500_80657s7ms_Test9876.aif,0.00029483312
20090330_221500_80659s4ms_Test9877.aif,0.00024058232
20090330_221500_80661s2ms_Test9878.aif,0.0023686646
20090330_221500_80666s4ms_Test9879.aif,0.01839034
20090330_221500_80671s2ms_Test9880.aif,0.0020267188
20090330_221500_80676s8ms_Test9881.aif,0.004408422
20090330_221500_80679s0ms_Test9882.aif,5.985835e-05
20090330_221500_80681s8ms_Test9883.aif,0.00040546863
20090330_221500_80695s6ms_Test9884.aif,0.00027394254
20090330_221500_80697s7ms_Test9885.aif,0.047405295
20090330_221500_80704s1ms_Test9886.aif,6.7654866e-05
20090330_221500_80705s6ms_Test9887.aif,0.00024177921
20090330_221500_80708s6ms_Test9888.aif,0.0004192896
20090330_221500_80711s1ms_Test9889.aif,0.33647627
20090330_221500_80714s4ms_Test9890.aif,0.00023218243
20090330_221500_80719s7ms_Test9891.aif,0.0014507958
20090330_221500_80721s5ms_Test9892.aif,0.0002474109
20090330_221500_80723s5ms_Test9893.aif,8.696123e-05
20090330_221500_80725s4ms_Test9894.aif,0.06247942
20090330_221500_80727s7ms_Test9895.aif,0.00011138532
20090330_221500_80729s8ms_Test9896.aif,0.00030239165
20090330_221500_80730s9ms_Test9897.aif,0.011149969
20090330_221500_80732s3ms_Test9898.aif,0.0002893007
20090330_221500_80738s3ms_Test9899.aif,0.011971839
20090330_221500_80742s1ms_Test9900.aif,0.0007854755
20090330_221500_80745s3ms_Test9901.aif,0.9391739
20090330_221500_80750s4ms_Test9902.aif,0.002288649
20090330_221500_80755s6ms_Test9903.aif,0.00025023016
20090330_221500_80757s2ms_Test9904.aif,4.6665496e-05
20090330_221500_80759s3ms_Test9905.aif,4.0763833e-05
20090330_221500_80761s0ms_Test9906.aif,1.1617476e-05
20090330_221500_80769s6ms_Test9907.aif,0.020957246
20090330_221500_80771s5ms_Test9908.aif,0.039854184
20090330_221500_80774s1ms_Test9909.aif,0.0038456297
20090330_221500_80777s3ms_Test9910.aif,3.1789696e-05
20090330_221500_80780s4ms_Test9911.aif,0.9199964
20090330_221500_80783s3ms_Test9912.aif,0.115286335
20090330_221500_80785s7ms_Test9913.aif,0.008017188
20090330_221500_80790s6ms_Test9914.aif,0.0011324703
20090330_221500_80794s8ms_Test9915.aif,0.00031422637
20090330_221500_80796s4ms_Test9916.aif,0.21352695
20090330_221500_80798s7ms_Test9917.aif,5.1165644e-05
20090330_221500_80800s4ms_Test9918.aif,0.0016495191
20090330_221500_80802s5ms_Test9919.aif,0.091787286
20090330_221500_80806s5ms_Test9920.aif,3.9785413e-05
20090330_221500_80809s1ms_Test9921.aif,4.0652805e-05
20090330_221500_80814s9ms_Test9922.aif,0.0004863829
20090330_221500_80818s8ms_Test9923.aif,0.0008216273
20090330_221500_80820s7ms_Test9924.aif,0.000110066685
20090330_221500_80828s3ms_Test9925.aif,2.0829619e-05
20090330_221500_80835s8ms_Test9926.aif,0.00016503036
20090330_221500_80843s9ms_Test9927.aif,0.0003757275
20090330_221500_80845s4ms_Test9928.aif,7.812034e-05
20090330_221500_80849s4ms_Test9929.aif,2.2103146e-05
20090330_221500_80851s1ms_Test9930.aif,0.00069371087
20090330_221500_80856s0ms_Test9931.aif,0.000398417
20090330_221500_80856s9ms_Test9932.aif,0.0018976245
20090330_221500_80862s7ms_Test9933.aif,0.00014235337
20090330_221500_80865s6ms_Test9934.aif,7.91825e-05
20090330_221500_80867s3ms_Test9935.aif,0.0019120142
20090330_221500_80878s8ms_Test9936.aif,0.0010517857
20090330_221500_80883s3ms_Test9937.aif,0.022661626
20090330_221500_80906s3ms_Test9938.aif,0.08011847
20090330_221500_80914s9ms_Test9939.aif,0.0002844252
20090330_221500_80931s7ms_Test9940.aif,0.0002596019
20090330_221500_80939s8ms_Test9941.aif,1.1676644e-05
20090330_221500_80945s9ms_Test9942.aif,0.00041003234
20090330_221500_80948s7ms_Test9943.aif,0.0003072406
20090330_221500_80954s3ms_Test9944.aif,0.005544622
20090330_221500_80958s1ms_Test9945.aif,0.058795854
20090330_221500_80965s1ms_Test9946.aif,7.327298e-06
20090330_221500_80971s2ms_Test9947.aif,0.00015072829
20090330_221500_80977s2ms_Test9948.aif,0.0007205217
20090330_221500_80985s9ms_Test9949.aif,8.3436265e-05
20090330_221500_80989s6ms_Test9950.aif,0.00088521506
20090330_221500_80995s3ms_Test9951.aif,0.26797572
20090330_221500_80997s8ms_Test9952.aif,1.7251929e-05
20090330_223000_81005s6ms_Test9953.aif,0.97188324
20090330_223000_81008s2ms_Test9954.aif,0.00021875079
20090330_223000_81016s1ms_Test9955.aif,0.00023743983
20090330_223000_81032s8ms_Test9956.aif,0.00063184806
20090330_223000_81037s1ms_Test9957.aif,0.034950357
20090330_223000_81038s8ms_Test9958.aif,0.0009202088
20090330_223000_81041s3ms_Test9959.aif,0.0012850374
20090330_223000_81043s0ms_Test9960.aif,0.04807562
20090330_223000_81045s9ms_Test9961.aif,0.04530864
20090330_223000_81063s1ms_Test9962.aif,0.33957776
20090330_223000_81069s2ms_Test9963.aif,0.0002281553
20090330_223000_81077s1ms_Test9964.aif,0.00044895412
20090330_223000_81081s1ms_Test9965.aif,0.00018308949
20090330_223000_81084s5ms_Test9966.aif,0.0010342677
20090330_223000_81086s2ms_Test9967.aif,1.953844e-05
20090330_223000_81088s0ms_Test9968.aif,7.786643e-05
20090330_223000_81090s0ms_Test9969.aif,8.195245e-05
20090330_223000_81097s1ms_Test9970.aif,0.19354258
20090330_223000_81098s6ms_Test9971.aif,0.002260401
20090330_223000_81101s4ms_Test9972.aif,0.8798871
20090330_223000_81109s6ms_Test9973.aif,0.7146064
20090330_223000_81113s4ms_Test9974.aif,0.72618026
20090330_223000_81124s9ms_Test9975.aif,0.00015893539
20090330_223000_81128s1ms_Test9976.aif,0.059011362
20090330_223000_81128s9ms_Test9977.aif,0.0037402268
20090330_223000_81134s0ms_Test9978.aif,0.07261906
20090330_223000_81138s6ms_Test9979.aif,0.079480745
20090330_223000_81142s7ms_Test9980.aif,0.0045836223
20090330_223000_81146s1ms_Test9981.aif,0.00023965168
20090330_223000_81148s1ms_Test9982.aif,0.00031178776
20090330_223000_81152s0ms_Test9983.aif,0.08442515
20090330_223000_81153s3ms_Test9984.aif,0.0010651205
20090330_223000_81156s1ms_Test9985.aif,0.857816
20090330_223000_81158s5ms_Test9986.aif,4.524224e-05
20090330_223000_81160s1ms_Test9987.aif,8.8929424e-05
20090330_223000_81164s9ms_Test9988.aif,0.017174229
20090330_223000_81166s9ms_Test9989.aif,0.3519935
20090330_223000_81173s0ms_Test9990.aif,0.89056987
20090330_223000_81175s1ms_Test9991.aif,0.19365755
20090330_223000_81176s1ms_Test9992.aif,0.037192
20090330_223000_81180s7ms_Test9993.aif,6.4279564e-05
20090330_223000_81183s5ms_Test9994.aif,0.13789825
20090330_223000_81187s5ms_Test9995.aif,0.012469443
20090330_223000_81191s3ms_Test9996.aif,0.22974952
20090330_223000_81200s4ms_Test9997.aif,0.007114938
20090330_223000_81203s8ms_Test9998.aif,0.0009947456
20090330_223000_81205s1ms_Test9999.aif,0.0018386582
20090330_223000_81207s5ms_Test10000.aif,0.00017715446
20090330_223000_81211s7ms_Test10001.aif,0.0006016014
20090330_223000_81213s7ms_Test10002.aif,0.018771743
20090330_223000_81217s3ms_Test10003.aif,0.3953657
20090330_223000_81220s8ms_Test10004.aif,0.955569
20090330_223000_81222s9ms_Test10005.aif,0.0010868536
20090330_223000_81224s6ms_Test10006.aif,0.0003537634
20090330_223000_81233s9ms_Test10007.aif,0.00054357277
20090330_223000_81234s7ms_Test10008.aif,0.03664239
20090330_223000_81238s8ms_Test10009.aif,7.280718e-05
20090330_223000_81243s8ms_Test10010.aif,0.00046550427
20090330_223000_81252s3ms_Test10011.aif,0.96279746
20090330_223000_81259s7ms_Test10012.aif,0.00039627156
20090330_223000_81262s2ms_Test10013.aif,0.00050631585
20090330_223000_81264s2ms_Test10014.aif,0.91716594
20090330_223000_81270s3ms_Test10015.aif,0.00020679913
20090330_223000_81276s7ms_Test10016.aif,0.086511835
20090330_223000_81278s6ms_Test10017.aif,0.0001545152
20090330_223000_81281s5ms_Test10018.aif,0.0023554931
20090330_223000_81287s5ms_Test10019.aif,0.00017089021
20090330_223000_81291s7ms_Test10020.aif,0.58914673
20090330_223000_81293s4ms_Test10021.aif,0.2254322
20090330_223000_81295s3ms_Test10022.aif,0.44120455
20090330_223000_81297s7ms_Test10023.aif,0.15518823
20090330_223000_81302s8ms_Test10024.aif,0.00017982813
20090330_223000_81304s3ms_Test10025.aif,0.44805875
20090330_223000_81309s1ms_Test10026.aif,0.29531804
20090330_223000_81311s8ms_Test10027.aif,2.649989e-05
20090330_223000_81314s8ms_Test10028.aif,0.0017419319
20090330_223000_81318s9ms_Test10029.aif,0.005035676
20090330_223000_81321s3ms_Test10030.aif,6.6999346e-05
20090330_223000_81332s6ms_Test10031.aif,0.00037093586
20090330_223000_81334s2ms_Test10032.aif,0.0026397186
20090330_223000_81336s6ms_Test10033.aif,0.0011151258
20090330_223000_81342s1ms_Test10034.aif,0.0012771392
20090330_223000_81348s0ms_Test10035.aif,0.9617366
20090330_223000_81353s1ms_Test10036.aif,0.0043640374
20090330_223000_81354s9ms_Test10037.aif,9.626035e-05
20090330_223000_81358s7ms_Test10038.aif,0.47030514
20090330_223000_81363s2ms_Test10039.aif,0.03426561
20090330_223000_81366s7ms_Test10040.aif,0.6901872
20090330_223000_81374s4ms_Test10041.aif,0.20288955
20090330_223000_81378s5ms_Test10042.aif,0.28774452
20090330_223000_81380s4ms_Test10043.aif,0.003974191
20090330_223000_81384s0ms_Test10044.aif,0.6335895
20090330_223000_81388s4ms_Test10045.aif,0.0005653565
20090330_223000_81392s9ms_Test10046.aif,7.1540344e-05
20090330_223000_81396s2ms_Test10047.aif,0.0006621646
20090330_223000_81400s0ms_Test10048.aif,0.003748356
20090330_223000_81404s8ms_Test10049.aif,0.004964303
20090330_223000_81407s2ms_Test10050.aif,1.4474737e-05
20090330_223000_81408s8ms_Test10051.aif,0.0007309999
20090330_223000_81411s6ms_Test10052.aif,0.7031549
20090330_223000_81419s3ms_Test10053.aif,0.20084767
20090330_223000_81424s7ms_Test10054.aif,0.00013302392
20090330_223000_81425s9ms_Test10055.aif,0.00075743475
20090330_223000_81427s2ms_Test10056.aif,1.2026952e-06
20090330_223000_81432s6ms_Test10057.aif,0.02844989
20090330_223000_81436s4ms_Test10058.aif,0.00032728433
20090330_223000_81440s9ms_Test10059.aif,0.8501288
20090330_223000_81443s9ms_Test10060.aif,0.0015361052
20090330_223000_81444s6ms_Test10061.aif,0.003527236
20090330_223000_81447s6ms_Test10062.aif,7.9266436e-05
20090330_223000_81452s1ms_Test10063.aif,1.1655773e-05
20090330_223000_81454s4ms_Test10064.aif,0.00068861205
20090330_223000_81456s7ms_Test10065.aif,0.27375105
20090330_223000_81458s8ms_Test10066.aif,0.00015658843
20090330_223000_81460s7ms_Test10067.aif,0.0001917819
20090330_223000_81466s4ms_Test10068.aif,0.8686454
20090330_223000_81472s4ms_Test10069.aif,0.964201
20090330_223000_81476s0ms_Test10070.aif,0.001259648
20090330_223000_81478s1ms_Test10071.aif,0.0004368344
20090330_223000_81484s4ms_Test10072.aif,0.94141024
20090330_223000_81486s3ms_Test10073.aif,0.954557
20090330_223000_81491s8ms_Test10074.aif,0.0013942808
20090330_223000_81494s9ms_Test10075.aif,0.0015244394
20090330_223000_81498s5ms_Test10076.aif,0.032249376
20090330_223000_81500s3ms_Test10077.aif,0.0022166797
20090330_223000_81502s8ms_Test10078.aif,8.909214e-05
20090330_223000_81504s8ms_Test10079.aif,7.091681e-05
20090330_223000_81510s3ms_Test10080.aif,0.00059365586
20090330_223000_81515s9ms_Test10081.aif,0.62634885
20090330_223000_81517s9ms_Test10082.aif,0.00047835906
20090330_223000_81523s9ms_Test10083.aif,6.7560606e-05
20090330_223000_81528s0ms_Test10084.aif,0.010054851
20090330_223000_81529s7ms_Test10085.aif,0.00023559226
20090330_223000_81531s9ms_Test10086.aif,0.0001304511
20090330_223000_81538s9ms_Test10087.aif,0.0058764624
20090330_223000_81540s6ms_Test10088.aif,0.021511164
20090330_223000_81542s4ms_Test10089.aif,0.00014602163
20090330_223000_81543s7ms_Test10090.aif,0.7386257
20090330_223000_81547s1ms_Test10091.aif,0.00061830785
20090330_223000_81550s1ms_Test10092.aif,1.8966821e-06
20090330_223000_81556s3ms_Test10093.aif,0.0009158751
20090330_223000_81559s8ms_Test10094.aif,0.00015551115
20090330_223000_81562s6ms_Test10095.aif,0.17477036
20090330_223000_81573s7ms_Test10096.aif,0.0008739512
20090330_223000_81579s6ms_Test10097.aif,2.4302517e-07
20090330_223000_81581s0ms_Test10098.aif,0.00041666147
20090330_223000_81585s0ms_Test10099.aif,0.023207953
20090330_223000_81589s0ms_Test10100.aif,0.002507434
20090330_223000_81590s3ms_Test10101.aif,0.020304477
20090330_223000_81594s5ms_Test10102.aif,0.74686986
20090330_223000_81596s9ms_Test10103.aif,0.0013472069
20090330_223000_81603s1ms_Test10104.aif,2.7688036e-06
20090330_223000_81605s7ms_Test10105.aif,7.9842845e-05
20090330_223000_81608s2ms_Test10106.aif,0.0005825279
20090330_223000_81611s2ms_Test10107.aif,0.0025327706
20090330_223000_81613s2ms_Test10108.aif,0.0025486108
20090330_223000_81616s0ms_Test10109.aif,7.736033e-05
20090330_223000_81618s0ms_Test10110.aif,0.000110232744
20090330_223000_81620s7ms_Test10111.aif,0.24778092
20090330_223000_81622s8ms_Test10112.aif,0.082027264
20090330_223000_81625s2ms_Test10113.aif,0.9633531
20090330_223000_81627s7ms_Test10114.aif,0.0017847413
20090330_223000_81629s5ms_Test10115.aif,0.90422684
20090330_223000_81631s5ms_Test10116.aif,0.1003689
20090330_223000_81632s7ms_Test10117.aif,0.9295344
20090330_223000_81635s7ms_Test10118.aif,0.010819704
20090330_223000_81636s6ms_Test10119.aif,0.0020310653
20090330_223000_81638s9ms_Test10120.aif,0.005679279
20090330_223000_81644s0ms_Test10121.aif,0.07329849
20090330_223000_81647s9ms_Test10122.aif,0.013804112
20090330_223000_81650s8ms_Test10123.aif,0.9780226
20090330_223000_81652s4ms_Test10124.aif,0.0007504148
20090330_223000_81656s3ms_Test10125.aif,7.59401e-06
20090330_223000_81658s6ms_Test10126.aif,0.17659862
20090330_223000_81664s2ms_Test10127.aif,0.0004325424
20090330_223000_81667s6ms_Test10128.aif,0.00028954403
20090330_223000_81669s8ms_Test10129.aif,0.0005601392
20090330_223000_81675s2ms_Test10130.aif,0.00071219617
20090330_223000_81685s0ms_Test10131.aif,0.90252346
20090330_223000_81687s3ms_Test10132.aif,0.0031468228
20090330_223000_81689s4ms_Test10133.aif,0.015709754
20090330_223000_81694s7ms_Test10134.aif,0.000113193135
20090330_223000_81700s5ms_Test10135.aif,0.00061772857
20090330_223000_81702s4ms_Test10136.aif,0.00018194993
20090330_223000_81707s1ms_Test10137.aif,0.01839034
20090330_223000_81714s9ms_Test10138.aif,0.00036185316
20090330_223000_81730s9ms_Test10139.aif,0.013577295
20090330_223000_81732s3ms_Test10140.aif,0.15864956
20090330_223000_81734s1ms_Test10141.aif,0.9861799
20090330_223000_81736s3ms_Test10142.aif,0.008624146
20090330_223000_81740s1ms_Test10143.aif,0.0075002233
20090330_223000_81741s1ms_Test10144.aif,0.017744035
20090330_223000_81743s7ms_Test10145.aif,0.14784908
20090330_223000_81760s9ms_Test10146.aif,9.185882e-06
20090330_223000_81762s9ms_Test10147.aif,0.018814357
20090330_223000_81768s9ms_Test10148.aif,0.00025367102
20090330_223000_81780s8ms_Test10149.aif,0.25189707
20090330_223000_81785s6ms_Test10150.aif,1.8167202e-05
20090330_223000_81795s1ms_Test10151.aif,0.41764563
20090330_223000_81798s7ms_Test10152.aif,0.00012817295
20090330_223000_81800s2ms_Test10153.aif,0.0014455554
20090330_223000_81801s5ms_Test10154.aif,0.01839034
20090330_223000_81803s3ms_Test10155.aif,3.537719e-06
20090330_223000_81804s3ms_Test10156.aif,0.00070713606
20090330_223000_81806s3ms_Test10157.aif,0.0004386103
20090330_223000_81807s6ms_Test10158.aif,0.0068819877
20090330_223000_81810s5ms_Test10159.aif,0.15498425
20090330_223000_81813s2ms_Test10160.aif,7.2142735e-05
20090330_223000_81814s9ms_Test10161.aif,0.4510672
20090330_223000_81817s9ms_Test10162.aif,0.25501168
20090330_223000_81820s2ms_Test10163.aif,0.00014431847
20090330_223000_81821s9ms_Test10164.aif,0.0021088456
20090330_223000_81836s6ms_Test10165.aif,0.00033104973
20090330_223000_81846s1ms_Test10166.aif,0.00063860323
20090330_223000_81851s5ms_Test10167.aif,0.004408625
20090330_223000_81852s6ms_Test10168.aif,0.00014402044
20090330_223000_81855s3ms_Test10169.aif,0.0050953734
20090330_223000_81858s2ms_Test10170.aif,2.7120179e-05
20090330_223000_81860s9ms_Test10171.aif,0.012860666
20090330_223000_81867s5ms_Test10172.aif,0.7777194
20090330_223000_81871s8ms_Test10173.aif,0.00023914357
20090330_223000_81876s0ms_Test10174.aif,0.011191679
20090330_223000_81888s6ms_Test10175.aif,0.011036608
20090330_223000_81890s9ms_Test10176.aif,0.0002740384
20090330_223000_81892s9ms_Test10177.aif,0.2839351
20090330_223000_81897s2ms_Test10178.aif,7.610582e-05
20090330_224500_81905s9ms_Test10179.aif,0.0011496663
20090330_224500_81911s6ms_Test10180.aif,3.6282898e-05
20090330_224500_81913s5ms_Test10181.aif,9.801497e-05
20090330_224500_81920s5ms_Test10182.aif,0.08018945
20090330_224500_81923s0ms_Test10183.aif,0.0048971423
20090330_224500_81929s2ms_Test10184.aif,0.960594
20090330_224500_81946s0ms_Test10185.aif,0.00032800244
20090330_224500_81949s8ms_Test10186.aif,0.0012844146
20090330_224500_81955s2ms_Test10187.aif,3.940221e-05
20090330_224500_81958s9ms_Test10188.aif,0.0666381
20090330_224500_81962s5ms_Test10189.aif,0.0010572417
20090330_224500_81966s6ms_Test10190.aif,0.73981524
20090330_224500_81969s6ms_Test10191.aif,0.0043974146
20090330_224500_81972s0ms_Test10192.aif,0.039709475
20090330_224500_81976s5ms_Test10193.aif,0.0005164342
20090330_224500_81978s1ms_Test10194.aif,0.011501642
20090330_224500_81980s7ms_Test10195.aif,0.00022755786
20090330_224500_81985s2ms_Test10196.aif,0.0024263659
20090330_224500_81991s4ms_Test10197.aif,7.317616e-05
20090330_224500_81993s3ms_Test10198.aif,0.020974115
20090330_224500_82000s3ms_Test10199.aif,0.0005828089
20090330_224500_82010s1ms_Test10200.aif,0.0025433481
20090330_224500_82016s8ms_Test10201.aif,1.916277e-05
20090330_224500_82025s2ms_Test10202.aif,0.0046282504
20090330_224500_82035s6ms_Test10203.aif,0.0037691665
20090330_224500_82039s0ms_Test10204.aif,0.00082140224
20090330_224500_82043s3ms_Test10205.aif,0.0009056704
20090330_224500_82046s8ms_Test10206.aif,9.974653e-06
20090330_224500_82047s8ms_Test10207.aif,0.002788246
20090330_224500_82051s5ms_Test10208.aif,0.004644574
20090330_224500_82052s6ms_Test10209.aif,0.0009457226
20090330_224500_82058s6ms_Test10210.aif,0.0024163576
20090330_224500_82061s7ms_Test10211.aif,1.8769299e-05
20090330_224500_82070s4ms_Test10212.aif,1.184394e-05
20090330_224500_82073s5ms_Test10213.aif,5.3474192e-05
20090330_224500_82076s4ms_Test10214.aif,1.0419781e-05
20090330_224500_82079s5ms_Test10215.aif,0.033082448
20090330_224500_82082s9ms_Test10216.aif,0.00058394874
20090330_224500_82084s3ms_Test10217.aif,0.0014221247
20090330_224500_82087s3ms_Test10218.aif,0.95862466
20090330_224500_82091s8ms_Test10219.aif,0.00047909145
20090330_224500_82097s0ms_Test10220.aif,0.008231406
20090330_224500_82097s8ms_Test10221.aif,0.057866804
20090330_224500_82099s4ms_Test10222.aif,0.004906346
20090330_224500_82112s0ms_Test10223.aif,0.9325052
20090330_224500_82118s4ms_Test10224.aif,0.00096771505
20090330_224500_82124s7ms_Test10225.aif,0.00053283636
20090330_224500_82132s7ms_Test10226.aif,0.006595593
20090330_224500_82143s2ms_Test10227.aif,0.20743568
20090330_224500_82147s0ms_Test10228.aif,0.00026486086
20090330_224500_82149s3ms_Test10229.aif,3.7019418e-05
20090330_224500_82152s2ms_Test10230.aif,0.16519707
20090330_224500_82153s5ms_Test10231.aif,0.0033073823
20090330_224500_82154s9ms_Test10232.aif,0.00015823572
20090330_224500_82158s5ms_Test10233.aif,0.0031201907
20090330_224500_82162s1ms_Test10234.aif,0.00017203564
20090330_224500_82169s0ms_Test10235.aif,0.6252076
20090330_224500_82172s4ms_Test10236.aif,0.008347809
20090330_224500_82188s2ms_Test10237.aif,0.0012105255
20090330_224500_82194s6ms_Test10238.aif,0.0007991392
20090330_224500_82201s8ms_Test10239.aif,0.02207817
20090330_224500_82211s1ms_Test10240.aif,2.9874423e-05
20090330_224500_82218s3ms_Test10241.aif,0.018096188
20090330_224500_82220s0ms_Test10242.aif,0.002572661
20090330_224500_82224s7ms_Test10243.aif,0.000105891835
20090330_224500_82228s7ms_Test10244.aif,0.011119879
20090330_224500_82230s7ms_Test10245.aif,0.37937984
20090330_224500_82235s1ms_Test10246.aif,0.5641556
20090330_224500_82248s1ms_Test10247.aif,0.00090533914
20090330_224500_82258s0ms_Test10248.aif,0.0029742136
20090330_224500_82260s3ms_Test10249.aif,0.00058486836
20090330_224500_82265s0ms_Test10250.aif,0.00015984043
20090330_224500_82278s1ms_Test10251.aif,4.1439514e-05
20090330_224500_82284s2ms_Test10252.aif,0.018907694
20090330_224500_82294s9ms_Test10253.aif,0.00029875748
20090330_224500_82297s7ms_Test10254.aif,0.00027675068
20090330_224500_82299s3ms_Test10255.aif,0.001573196
20090330_224500_82302s5ms_Test10256.aif,0.46879232
20090330_224500_82306s5ms_Test10257.aif,0.015234394
20090330_224500_82314s4ms_Test10258.aif,0.0005450337
20090330_224500_82316s4ms_Test10259.aif,8.495496e-05
20090330_224500_82318s8ms_Test10260.aif,0.0085575655
20090330_224500_82346s7ms_Test10261.aif,0.010628115
20090330_224500_82351s1ms_Test10262.aif,0.012230925
20090330_224500_82353s6ms_Test10263.aif,0.9654394
20090330_224500_82355s1ms_Test10264.aif,0.00072031096
20090330_224500_82359s2ms_Test10265.aif,0.00014081714
20090330_224500_82362s7ms_Test10266.aif,0.021601995
20090330_224500_82369s1ms_Test10267.aif,3.1774675e-06
20090330_224500_82370s8ms_Test10268.aif,0.0051116846
20090330_224500_82372s7ms_Test10269.aif,0.011504526
20090330_224500_82376s5ms_Test10270.aif,0.011662751
20090330_224500_82378s9ms_Test10271.aif,0.0031973913
20090330_224500_82381s9ms_Test10272.aif,0.0012434426
20090330_224500_82385s6ms_Test10273.aif,0.0031341058
20090330_224500_82386s7ms_Test10274.aif,0.01127162
20090330_224500_82391s4ms_Test10275.aif,0.001981058
20090330_224500_82393s7ms_Test10276.aif,0.001807234
20090330_224500_82396s0ms_Test10277.aif,0.00014532461
20090330_224500_82400s4ms_Test10278.aif,0.0022693942
20090330_224500_82404s5ms_Test10279.aif,0.00015793093
20090330_224500_82415s8ms_Test10280.aif,2.6446937e-06
20090330_224500_82417s5ms_Test10281.aif,0.0006745527
20090330_224500_82420s5ms_Test10282.aif,1.7097886e-05
20090330_224500_82424s7ms_Test10283.aif,0.00012609996
20090330_224500_82426s5ms_Test10284.aif,0.009074942
20090330_224500_82432s2ms_Test10285.aif,0.27316645
20090330_224500_82444s8ms_Test10286.aif,0.012936099
