id,EAP,HPL,MWS
id00914,0.22406755,0.073631465,0.702301
id08782,0.29712677,0.66990936,0.032963846
id19523,0.2572518,0.5826688,0.1600794
id16255,0.97775227,0.0062120445,0.016035672
id24994,0.9683478,0.025917828,0.005734398
id08320,0.84049124,0.14470263,0.01480613
id13435,0.78869486,0.16427961,0.047025535
id16169,0.90381867,0.056237217,0.03994415
id14648,0.030548217,0.004510941,0.9649409
id05166,0.023816183,0.010528906,0.9656549
id03127,0.97699,0.0146774165,0.0083327005
id17861,0.005697796,0.99143684,0.0028653007
id26015,0.5299522,0.1893253,0.2807225
id18370,0.3508309,0.0886391,0.56053
id09060,0.06990521,0.050845385,0.87924945
id24091,0.84784335,0.13792537,0.014231301
id07104,0.018988615,0.009529447,0.971482
id11356,0.76577085,0.14293444,0.09129476
id06470,0.5315745,0.013956005,0.45446947
id01589,0.07470737,0.913154,0.012138706
id08554,0.013016558,0.005561078,0.9814224
id09159,0.051861122,0.01523135,0.9329076
id27923,0.03888818,0.95410633,0.007005469
id21805,0.96074957,0.009199737,0.030050749
id25913,0.005986402,0.9899148,0.0040988
id22133,0.0067086658,0.98511297,0.008178406
id23578,0.018414343,0.017035944,0.9645497
id19906,0.97159296,0.014763924,0.013643115
id23425,0.07654831,0.90730035,0.016151402
id24419,0.014699222,0.004126677,0.9811741
id04882,0.059050348,0.5111068,0.42984277
id05907,0.014851384,0.009037673,0.976111
id03304,0.602193,0.010105174,0.38770184
id25903,0.98579293,0.007935707,0.00627133
id24644,0.03978628,0.26039317,0.6998206
id12457,0.8910367,0.08247523,0.02648809
id12678,0.07350856,0.01723804,0.90925336
id00745,0.16551858,0.73234504,0.10213633
id11492,0.0283713,0.004195147,0.9674335
id17684,0.00623144,0.9898217,0.0039469367
id03031,0.98654824,0.008732101,0.0047195614
id02734,0.88018537,0.050251134,0.06956355
id18707,0.98771775,0.007265004,0.0050172335
id19611,0.01421678,0.9830876,0.0026955993
id21666,0.05092418,0.011977106,0.93709874
id02381,0.565528,0.35371825,0.08075379
id10121,0.0236289,0.061758406,0.9146127
id08625,0.037196804,0.9407501,0.022053145
id23705,0.15176825,0.82549065,0.022741046
id11071,0.9581928,0.009135551,0.032671627
id04112,0.98483044,0.007881422,0.0072881123
id07009,0.051861256,0.93874705,0.009391702
id20858,0.0784569,0.05958209,0.861961
id22933,0.9850172,0.007171463,0.0078113917
id23387,0.5586976,0.09749765,0.34380478
id27440,0.98417616,0.006664375,0.009159433
id22802,0.04459603,0.8912709,0.06413311
id15646,0.5921763,0.030217348,0.37760627
id20764,0.7503795,0.22700045,0.022620013
id13962,0.93535006,0.014818238,0.04983173
id21222,0.008814741,0.98627615,0.004909153
id15100,0.45446253,0.48063454,0.06490298
id26646,0.97692645,0.0074809506,0.015592626
id20580,0.88925797,0.024596488,0.086145535
id03361,0.8005515,0.1897281,0.009720436
id16997,0.61725616,0.1701685,0.21257536
id03766,0.107643835,0.88304716,0.009308989
id25308,0.028254615,0.9599232,0.011822165
id14227,0.8695646,0.028246995,0.10218838
id18981,0.98644733,0.0068919943,0.0066607064
id08604,0.03726757,0.95076966,0.011962747
id01231,0.0114835,0.004511914,0.98400456
id14396,0.9875201,0.006064134,0.006415754
id10664,0.96461195,0.025156006,0.010232028
id25054,0.31822065,0.047690015,0.6340894
id21090,0.05628325,0.0255626,0.9181542
id18919,0.036050983,0.95942765,0.0045214137
id09306,0.21166141,0.012171053,0.7761676
id17472,0.00817583,0.9808937,0.010930584
id16216,0.98517656,0.006987581,0.007835872
id16476,0.88795936,0.031616677,0.080423966
id03744,0.117919736,0.012924554,0.8691557
id01447,0.022144858,0.9737384,0.0041167876
id02156,0.005033068,0.9908055,0.0041613965
id08234,0.02432158,0.97183937,0.0038390334
id23588,0.884818,0.10310284,0.012079179
id05199,0.87302667,0.0775588,0.04941456
id02550,0.0146427015,0.97923833,0.0061190203
id11023,0.8781148,0.09258929,0.02929594
id05877,0.9588228,0.029134706,0.012042462
id20169,0.0045674406,0.9919666,0.0034658595
id01479,0.010523957,0.97806096,0.011415087
id06362,0.0275967,0.016239068,0.95616424
id24209,0.1457424,0.0144373495,0.8398203
id24989,0.11358186,0.0061994633,0.8802187
id20617,0.011736871,0.0051975115,0.9830656
id01558,0.016294098,0.004086954,0.97961897
id08401,0.09200991,0.8868479,0.02114216
id22432,0.009153682,0.9814626,0.009383748
id08491,0.9882224,0.005816231,0.0059613404
id27653,0.006678664,0.9881635,0.005157858
id26541,0.011189215,0.009268509,0.9795423
id15879,0.0075098895,0.98630804,0.0061820787
id11158,0.98182875,0.0061623612,0.012008827
id07126,0.12838607,0.016917564,0.8546964
id13453,0.97037935,0.007737459,0.021883143
id14370,0.9467248,0.014285111,0.03899013
id11798,0.19300342,0.49896875,0.30802783
id02066,0.98010737,0.015621295,0.004271334
id17208,0.12936798,0.010909389,0.8597227
id03477,0.9730052,0.01675854,0.010236334
id12433,0.039639745,0.014298827,0.94606143
id27240,0.17077811,0.009702739,0.8195191
id15202,0.8377937,0.15355457,0.008651698
id26452,0.006298308,0.98994684,0.0037549122
id27047,0.96750087,0.019138563,0.013360618
id19750,0.09132394,0.0063195005,0.90235656
id09647,0.012175373,0.9730695,0.01475509
id12835,0.9838664,0.0055347043,0.010598989
id14678,0.012372665,0.9830602,0.0045671957
id14267,0.005468748,0.99101573,0.0035154512
id05722,0.15845862,0.83063525,0.010906174
id11045,0.013729267,0.9828249,0.0034457708
id25605,0.37257746,0.48585406,0.14156845
id09535,0.7755278,0.2063275,0.018144734
id24161,0.97920585,0.014441943,0.00635229
id23260,0.97327757,0.010377028,0.016345445
id03550,0.02187342,0.005377991,0.9727486
id03978,0.69166327,0.07658617,0.23175062
id10960,0.007904541,0.9833583,0.008737127
id23563,0.030293057,0.958854,0.010852864
id09598,0.011330555,0.9626219,0.026047502
id11836,0.1939152,0.017017227,0.7890676
id01564,0.5269646,0.33899903,0.13403633
id08260,0.16525197,0.82671636,0.008031737
id26693,0.83029276,0.0119346725,0.1577725
id05818,0.89799565,0.09049498,0.011509369
id10052,0.026945228,0.0047926526,0.96826214
id06996,0.22716674,0.014665562,0.75816774
id03498,0.9582094,0.015968937,0.025821716
id24171,0.98549527,0.0059633544,0.008541426
id03216,0.75771296,0.18118061,0.061106436
id13713,0.78217596,0.08632822,0.13149591
id21438,0.6612932,0.32617983,0.012526917
id05120,0.0101486575,0.98588395,0.003967419
id26274,0.9047107,0.00821229,0.08707701
id19486,0.32580343,0.0077247466,0.66647184
id00056,0.028508559,0.9663446,0.0051468723
id08986,0.015207975,0.9815254,0.0032665532
id16920,0.9656929,0.028036296,0.006270749
id25020,0.013714687,0.006202674,0.98008263
id08816,0.90580946,0.021154042,0.07303651
id10222,0.7573001,0.20067194,0.042027898
id20729,0.060374074,0.0073733334,0.9322526
id11416,0.6286714,0.015764207,0.3555644
id21626,0.9876266,0.0082594035,0.0041140188
id27918,0.023528434,0.0044998587,0.9719717
id23794,0.9594201,0.012188043,0.028391847
id25676,0.010499166,0.9773065,0.0121944165
id20582,0.085407235,0.077063724,0.83752906
id19525,0.8968398,0.010028163,0.09313203
id22885,0.020274239,0.9759519,0.0037738532
id04386,0.9182471,0.069829404,0.011923458
id21869,0.20274493,0.78018636,0.017068729
id02252,0.01366012,0.006672815,0.97966707
id17132,0.011004224,0.9857181,0.003277682
id15261,0.97690064,0.010168923,0.012930409
id25890,0.014982797,0.9807541,0.004263058
id12308,0.0058524096,0.9895856,0.004561976
id19157,0.97740865,0.016621295,0.0059700124
id01053,0.9059649,0.088574216,0.0054608695
id01274,0.3585575,0.606411,0.03503153
id23684,0.0052109887,0.9911406,0.0036484145
id09483,0.12588511,0.011421532,0.86269337
id14048,0.10704732,0.8825724,0.010380203
id17452,0.92784643,0.05395426,0.018199341
id19712,0.9868471,0.0051876376,0.0079652555
id19305,0.9319041,0.059544772,0.008551106
id12722,0.9853325,0.0059951236,0.00867235
id00091,0.94003004,0.013886673,0.046083234
id22760,0.018036334,0.97336704,0.008596573
id03385,0.9609684,0.010247246,0.028784301
id09814,0.9645004,0.02643792,0.009061648
id26862,0.91749007,0.07433525,0.008174699
id27667,0.015290782,0.006187163,0.97852206
id19218,0.5326437,0.33910084,0.1282555
id13022,0.09828077,0.009700849,0.8920184
id19550,0.9574407,0.015494198,0.027065182
id20889,0.007557715,0.9896512,0.0027910883
id27606,0.03787478,0.021819608,0.94030565
id06478,0.92948276,0.0418206,0.028696746
id00743,0.9599172,0.031606752,0.008476078
id13545,0.78650934,0.120619975,0.09287068
id20449,0.010743995,0.97856057,0.010695446
id15786,0.011371566,0.98032653,0.008301894
id23531,0.32048184,0.02406415,0.65545404
id03826,0.9877271,0.0057892217,0.0064836815
id01489,0.017665166,0.005396627,0.9769382
id27300,0.044701375,0.45855218,0.49674642
id11242,0.59878516,0.3510717,0.050143097
id07841,0.16141576,0.8236954,0.0148887765
id18310,0.013245603,0.005629119,0.98112524
id13128,0.53446645,0.1710288,0.29450476
id12051,0.98649824,0.007000811,0.006501022
id12893,0.02429492,0.0072201667,0.96848494
id01677,0.014241769,0.004503167,0.9812551
id22621,0.006107121,0.9884664,0.0054265074
id22402,0.8475836,0.020007893,0.13240851
id04719,0.94390005,0.017233204,0.038866714
id02657,0.6139075,0.011007729,0.3750847
id09858,0.010079845,0.98502195,0.004898176
id11907,0.98462665,0.00864296,0.006730386
id02864,0.006799051,0.99029773,0.0029032396
id18784,0.0062078447,0.98879284,0.0049993615
id04049,0.0075006313,0.9882934,0.0042059426
id19646,0.022236194,0.0044573005,0.9733065
id04482,0.06352422,0.020706233,0.9157695
id10098,0.4439069,0.059972856,0.49612024
id04277,0.010766134,0.0054923855,0.9837415
id15650,0.0050837686,0.9900019,0.0049143187
id17458,0.14290136,0.061556935,0.7955417
id05605,0.95832,0.009882002,0.031797934
id21634,0.98155636,0.005444444,0.012999254
id18991,0.1562221,0.22790116,0.6158768
id17823,0.5913164,0.017852152,0.39083138
id21663,0.019349461,0.0070740604,0.9735764
id00332,0.9262366,0.020324789,0.053438514
id03396,0.06437736,0.024556791,0.9110659
id22030,0.9712233,0.014019239,0.014757479
id12106,0.021779098,0.0042531225,0.9739678
id19116,0.005405851,0.99001044,0.004583719
id16067,0.58039916,0.33695832,0.082642555
id19180,0.023885002,0.95015025,0.025964746
id13810,0.84194344,0.06631061,0.09174591
id02278,0.80763614,0.018842602,0.17352127
id03716,0.009447607,0.98744786,0.003104489
id18243,0.088759534,0.0075846817,0.90365577
id21651,0.53654045,0.010044208,0.45341533
id03062,0.0051075188,0.99024624,0.0046463143
id19584,0.06736578,0.033421487,0.8992127
id00453,0.029107366,0.96302176,0.007870903
id19164,0.82095677,0.10491384,0.07412947
id20703,0.98801595,0.0057449476,0.006239089
id16750,0.013934517,0.0053662322,0.98069924
id10659,0.018805107,0.9769207,0.004274108
id10822,0.9407803,0.050535593,0.00868412
id17126,0.9189847,0.018652784,0.062362522
id09486,0.038894743,0.13890816,0.8221971
id19274,0.04800725,0.011331419,0.9406613
id06680,0.34097072,0.6266701,0.03235914
id06453,0.120718434,0.8574049,0.021876642
id17296,0.022415666,0.97266847,0.0049158526
id26624,0.96361464,0.017200366,0.019184947
id27937,0.38931504,0.019593915,0.59109104
id03567,0.5449767,0.38277104,0.072252214
id21679,0.06653192,0.025903383,0.9075647
id11822,0.0431486,0.8585735,0.098277956
id05631,0.37121236,0.20260385,0.42618382
id07916,0.978005,0.014520899,0.0074740346
id22943,0.7181852,0.18410969,0.09770517
id16238,0.011646358,0.00987568,0.97847795
id09338,0.045724276,0.9249765,0.029299252
id00690,0.7233155,0.22393475,0.05274971
id18143,0.95058966,0.012859188,0.036551233
id16128,0.59817344,0.016380934,0.3854456
id05293,0.012668996,0.98418576,0.003145234
id14028,0.97156876,0.0058141304,0.022617139
id11330,0.2853164,0.0103613455,0.7043223
id06732,0.83748466,0.12655994,0.035955336
id21643,0.9816872,0.006324137,0.011988582
id05339,0.9644992,0.021197736,0.014303068
id23639,0.35898668,0.13961941,0.50139385
id02324,0.010267291,0.98288405,0.0068485783
id10995,0.9323531,0.048896607,0.018750291
id24770,0.8504841,0.06777656,0.081739426
id10890,0.037639722,0.004509887,0.95785034
id05754,0.014477952,0.97167385,0.013848162
id06112,0.7521668,0.028537516,0.21929568
id07814,0.8115793,0.01193819,0.17648245
id22190,0.017278628,0.007842812,0.9748786
id03924,0.500557,0.43077818,0.06866481
id12399,0.97734445,0.017325193,0.005330326
id24592,0.0074306806,0.9896793,0.0028900416
id02246,0.4778414,0.25321457,0.26894405
id27400,0.84567815,0.09148354,0.0628383
id05463,0.98905766,0.007015,0.003927299
id19056,0.97616225,0.01618034,0.0076574245
id18203,0.007710914,0.9871339,0.0051552304
id17994,0.0071045305,0.98925185,0.0036435882
id04624,0.95285505,0.007820262,0.039324675
id14211,0.12375863,0.8675338,0.008707596
id17666,0.004610522,0.9917513,0.0036381648
id27791,0.012116358,0.98046273,0.007420905
id26915,0.012024876,0.0066954433,0.9812797
id20850,0.8813868,0.0058813486,0.112731814
id02479,0.95407706,0.022700088,0.023222785
id19216,0.077193424,0.024786443,0.89802015
id15032,0.9867511,0.0064308397,0.0068180994
id11648,0.98004115,0.011729961,0.00822887
id11404,0.8835608,0.00834937,0.10808986
id04792,0.30548617,0.08559377,0.6089201
id06259,0.015146196,0.97603524,0.008818579
id02315,0.9803672,0.010098411,0.009534358
id26220,0.013970921,0.006709103,0.97932
id14224,0.012644146,0.007870443,0.9794854
id24510,0.92016596,0.05513692,0.024697166
id25807,0.77559465,0.015679745,0.20872556
id24371,0.98142797,0.0052830563,0.013289019
id19322,0.9792934,0.010032963,0.010673553
id04487,0.026154429,0.9545706,0.019274956
id16287,0.020190595,0.004741656,0.97506773
id10151,0.9687032,0.008280958,0.023015853
id24773,0.8192272,0.17116515,0.009607656
id04590,0.56951016,0.07651413,0.35397568
id19470,0.02404838,0.97302276,0.0029288656
id11043,0.9464554,0.027759667,0.02578496
id04896,0.986043,0.008183067,0.0057739117
id07929,0.02917958,0.009072353,0.96174806
id16322,0.86185044,0.12025688,0.01789269
id16673,0.8511335,0.124021836,0.02484464
id17319,0.6496157,0.1267987,0.22358564
id02034,0.8569028,0.011315376,0.13178185
id14845,0.64316994,0.011536805,0.34529322
id18397,0.3719761,0.008614891,0.61940897
id12215,0.9700044,0.023198303,0.006797241
id13418,0.013577706,0.9821277,0.004294576
id27031,0.9493616,0.009227767,0.0414106
id04125,0.020134762,0.009135014,0.97073025
id20099,0.05596529,0.0051469095,0.9388878
id19615,0.9787953,0.009749614,0.011455092
id19764,0.011228759,0.98271656,0.00605466
id19355,0.01005946,0.97682387,0.0131167155
id21354,0.01434935,0.9824808,0.0031698914
id27731,0.60618925,0.35981777,0.033992976
id21786,0.08650586,0.8811572,0.032336883
id07154,0.9822989,0.010462452,0.0072386344
id17071,0.27049583,0.6784837,0.05102047
id18742,0.1808733,0.034873534,0.7842532
id22704,0.98358464,0.009076429,0.007338928
id05691,0.0071261614,0.97973007,0.013143768
id11449,0.0065186676,0.9897844,0.0036968675
id05869,0.8152179,0.15974931,0.025032738
id09773,0.006266622,0.989267,0.004466449
id19265,0.9619833,0.010426626,0.027590072
id00961,0.011833264,0.0047283005,0.9834385
id11112,0.02878338,0.92409354,0.04712313
id19326,0.98234737,0.009772643,0.007880018
id08277,0.006481398,0.9895974,0.0039212406
id00384,0.022192787,0.9731736,0.004633626
id23483,0.010018114,0.9872761,0.0027058409
id04168,0.98870957,0.0069486164,0.0043418654
id02040,0.7806488,0.047898658,0.17145252
id02937,0.98838246,0.007045066,0.0045724157
id19743,0.9551526,0.036198583,0.008648863
id10559,0.96554124,0.011424193,0.02303454
id06206,0.011734283,0.9852097,0.0030559883
id09452,0.9884057,0.0067889,0.004805389
id15092,0.10285843,0.051032852,0.8461087
id07838,0.06068613,0.0042786035,0.9350352
id00582,0.0378879,0.018699255,0.9434128
id09012,0.013930262,0.0043719034,0.9816978
id23304,0.65930235,0.17836636,0.16233127
id15628,0.75494003,0.075349614,0.16971037
id04098,0.9281195,0.039799925,0.032080624
id11222,0.005689551,0.9912062,0.0031042905
id12064,0.8835292,0.09665268,0.01981811
id04578,0.9814374,0.010028195,0.00853448
id23786,0.98840106,0.005480651,0.006118334
id06115,0.51646096,0.18965866,0.29388034
id00221,0.84258485,0.009151051,0.14826412
id18156,0.066984385,0.004267912,0.9287477
id03321,0.9173787,0.010724755,0.0718965
id06912,0.98539287,0.008194645,0.0064124926
id06041,0.007299522,0.9891362,0.0035641934
id11582,0.017715706,0.0055057895,0.97677857
id26826,0.8225986,0.15063132,0.026770102
id18758,0.7273445,0.020112354,0.25254312
id05078,0.023440454,0.022835253,0.95372427
id27098,0.008109576,0.9880315,0.0038589214
id08830,0.0057450575,0.98972744,0.00452745
id10473,0.8510808,0.0140479775,0.13487118
id27956,0.36569554,0.61713004,0.01717436
id10727,0.018685434,0.9778087,0.00350587
id10461,0.019637294,0.0033337525,0.97702897
id09926,0.60276115,0.386002,0.011236946
id27159,0.98779887,0.00653209,0.00566899
id26320,0.056245074,0.007191294,0.9365637
id23154,0.0112001905,0.9854829,0.0033169414
id18631,0.6468689,0.024780482,0.32835057
id03012,0.8552203,0.035825625,0.1089541
id21229,0.03056272,0.011458731,0.95797855
id25983,0.93526,0.046099573,0.018640464
id04801,0.6901108,0.29406306,0.015826177
id19563,0.018325431,0.005294471,0.97638005
id04649,0.9256169,0.023816248,0.05056677
id14880,0.46585238,0.008494828,0.5256528
id08145,0.03853134,0.0038600604,0.95760864
id20325,0.27179745,0.61855805,0.10964451
id24566,0.94245934,0.035308834,0.02223186
id21668,0.94972545,0.04218743,0.008087122
id00555,0.93374443,0.031218328,0.03503724
id00290,0.021230776,0.0066436813,0.97212553
id22105,0.0061839293,0.9884906,0.0053254757
id19041,0.5387498,0.024060577,0.4371896
id17130,0.9871838,0.0063932003,0.006422958
id24523,0.008593218,0.9859882,0.0054186066
id01711,0.11547082,0.7756286,0.10890055
id06490,0.0061454223,0.9874202,0.0064344327
id07329,0.92794174,0.042806413,0.029251913
id14050,0.2510838,0.023282347,0.72563386
id20972,0.85889626,0.109544255,0.03155942
id19442,0.9846854,0.006213926,0.009100634
id00974,0.0093317535,0.98461115,0.006057056
id18554,0.0140341325,0.005105587,0.9808603
id23670,0.28158352,0.3258268,0.39258972
id10039,0.8715253,0.07654017,0.05193454
id04016,0.011468943,0.9848407,0.0036903685
id21753,0.7095875,0.026324056,0.26408842
id08244,0.020832364,0.005660187,0.97350746
id14333,0.013349518,0.9811064,0.0055441363
id07454,0.88356924,0.01771686,0.09871381
id27789,0.061131433,0.009695182,0.9291734
id25416,0.014779856,0.003762235,0.9814579
id14021,0.012910099,0.9809376,0.006152341
id07675,0.9219358,0.028475272,0.049588952
id12638,0.03687003,0.0036852378,0.95944476
id01791,0.015658509,0.0038849856,0.98045653
id02401,0.0053358213,0.9910514,0.0036127684
id25303,0.54491556,0.029413529,0.42567092
id11868,0.97343636,0.021945184,0.0046184277
id19604,0.9473079,0.04403359,0.008658593
id04464,0.98087615,0.0072151665,0.011908727
id04904,0.011142366,0.98521477,0.0036428908
id25701,0.68750954,0.009475578,0.30301493
id11878,0.9890437,0.005499459,0.005456828
id17906,0.9610288,0.0077133863,0.031257816
id11838,0.9729426,0.013044684,0.01401267
id22729,0.09123869,0.004625825,0.90413547
id10180,0.019549476,0.9758848,0.004565754
id25465,0.9360221,0.015447791,0.048530135
id12330,0.019325916,0.97353935,0.007134683
id08253,0.98727536,0.0070243273,0.005700264
id13338,0.03891251,0.95475495,0.0063325483
id00064,0.022844546,0.00502453,0.9721309
id05778,0.43500194,0.03133002,0.533668
id27435,0.06845551,0.015055884,0.9164886
id02123,0.2973993,0.58138186,0.12121882
id15037,0.039973132,0.00408189,0.955945
id24425,0.006382242,0.9905248,0.0030928657
id24312,0.98906624,0.0065682186,0.004365527
id13936,0.8276435,0.05459713,0.11775938
id21343,0.68163866,0.083724655,0.23463668
id01847,0.9430721,0.016704882,0.04022305
id08113,0.009567405,0.98701596,0.0034166495
id00813,0.28548926,0.4326643,0.2818464
id07060,0.93376553,0.007244542,0.058989897
id02143,0.022070343,0.0031905402,0.97473913
id23911,0.65762216,0.013947951,0.3284299
id24765,0.023711905,0.0043202564,0.9719678
id14432,0.98548985,0.008847691,0.0056624915
id23084,0.3283163,0.096211895,0.5754718
id14072,0.026233254,0.009847385,0.96391934
id04712,0.98137647,0.009802394,0.008821165
id05358,0.012707504,0.98110735,0.006185158
id13208,0.09985375,0.056970797,0.8431755
id09035,0.0129206935,0.9740676,0.013011702
id01207,0.04737841,0.012289541,0.94033206
id13769,0.026429398,0.063107066,0.9104636
id21953,0.975409,0.014025126,0.0105657885
id10618,0.9848291,0.010098783,0.005072134
id02743,0.16469899,0.021630812,0.8136702
id10681,0.98512965,0.0076252604,0.007245074
id21840,0.037654538,0.9565606,0.0057848743
id15165,0.94353855,0.026974585,0.029486839
id21409,0.98438877,0.009748403,0.0058628437
id20776,0.98889804,0.005698639,0.005403312
id24182,0.020193085,0.9195546,0.060252406
id03985,0.9750914,0.011884823,0.013023804
id13314,0.07098161,0.0049604108,0.924058
id16080,0.23210022,0.044029392,0.7238704
id20879,0.016587662,0.006118971,0.9772934
id03487,0.28941205,0.6623289,0.048259057
id16895,0.17075962,0.0072468445,0.82199347
id14117,0.9839475,0.012163015,0.0038894748
id24687,0.0073006833,0.98743397,0.005265347
id27266,0.9755434,0.013180225,0.011276412
id17727,0.009846968,0.98707604,0.003076914
id01424,0.348948,0.028723186,0.6223289
id13519,0.50455993,0.028764121,0.46667588
id24389,0.2873242,0.11548611,0.59718966
id27384,0.02965706,0.9644177,0.005925239
id22542,0.022240277,0.97430235,0.003457365
id14971,0.039923906,0.21853618,0.7415399
id16906,0.11051632,0.0057224073,0.8837612
id23436,0.5930891,0.14768755,0.25922337
id07795,0.9780536,0.009489068,0.012457226
id20908,0.0059323274,0.98908097,0.004986648
id05705,0.006868544,0.9872653,0.0058661923
id21726,0.9756501,0.013312212,0.011037762
id15824,0.97501063,0.011466405,0.013522971
id11664,0.39122397,0.58058405,0.028192023
id20717,0.9729638,0.018860357,0.008175846
id25073,0.98225844,0.008664739,0.009076927
id19975,0.9543376,0.024955217,0.02070718
id01530,0.016327986,0.019771058,0.963901
id07198,0.9742397,0.011987548,0.013772712
id23375,0.24116129,0.030652557,0.7281862
id23510,0.842698,0.0201397,0.13716237
id11003,0.5757718,0.013932411,0.4102958
id19570,0.01647457,0.0038273602,0.97969806
id09157,0.05955809,0.022923278,0.9175187
id08350,0.11262321,0.118822515,0.7685543
id23690,0.012325387,0.98319036,0.0044842795
id04708,0.013816272,0.9817017,0.0044820136
id07407,0.022583501,0.9741683,0.0032482496
id12229,0.028330564,0.92399985,0.04766955
id09624,0.9810035,0.005811771,0.013184745
id01851,0.03844862,0.95628095,0.005270418
id25578,0.029735904,0.009588898,0.9606752
id18715,0.008921205,0.9879335,0.0031452694
id19828,0.015308237,0.011838269,0.97285354
id07606,0.017026873,0.97943896,0.0035342372
id04689,0.017311627,0.0048379563,0.97785044
id12662,0.9541921,0.0065630684,0.039244823
id09448,0.014371648,0.0039324174,0.9816959
id05593,0.41961512,0.02788365,0.55250126
id12242,0.7098879,0.045038734,0.2450734
id16254,0.015628599,0.020769898,0.96360147
id23022,0.9148233,0.044636387,0.04054037
id11937,0.008981064,0.98570144,0.005317457
id23889,0.01101915,0.98468655,0.0042942106
id08737,0.022717895,0.0042527467,0.9730294
id02936,0.93583834,0.030653033,0.033508647
id16424,0.024939463,0.02506901,0.9499915
id04527,0.9871145,0.0057022497,0.0071832757
id08009,0.017638432,0.9794416,0.0029199722
id02893,0.9875642,0.0050843894,0.007351389
id06437,0.31175512,0.010311515,0.67793334
id05106,0.040798694,0.94984525,0.009356032
id20371,0.8953524,0.08615771,0.018489813
id10480,0.9871213,0.007456842,0.005421872
id00054,0.716324,0.014359311,0.26931673
id04293,0.9775146,0.007033603,0.015451782
id27790,0.017675463,0.018418005,0.9639066
id05768,0.98603785,0.006593021,0.007369127
id03493,0.5033297,0.030996148,0.46567413
id07713,0.009053455,0.9846033,0.0063432935
id25369,0.92744964,0.055614017,0.01693641
id15942,0.006663729,0.9895908,0.0037455321
id07031,0.78527266,0.18646514,0.028262207
id05297,0.98544663,0.00528404,0.0092693055
id18393,0.9804071,0.014139678,0.0054532145
id15888,0.023598457,0.011584291,0.9648172
id19080,0.009019835,0.9871765,0.0038036406
id24893,0.8433101,0.092091225,0.06459861
id07455,0.00451445,0.992492,0.002993508
id23149,0.2736182,0.28970954,0.43667224
id11695,0.98615193,0.0077940356,0.006054029
id18914,0.5008725,0.47833717,0.020790387
id17272,0.005244496,0.98991746,0.0048380056
id10815,0.05292141,0.01029721,0.93678135
id05524,0.016908566,0.019235421,0.963856
id03566,0.98548007,0.008790009,0.0057299957
id18302,0.005297357,0.9884738,0.0062289215
id17557,0.19421825,0.36740154,0.43838027
id09215,0.6474537,0.04479502,0.30775127
id09806,0.10653596,0.01777159,0.8756924
id24214,0.024680471,0.9171761,0.05814343
id15771,0.0072307205,0.98907304,0.0036962142
id10344,0.012097001,0.006951624,0.98095137
id24470,0.02406638,0.0049338033,0.9709998
id03540,0.6793801,0.23308004,0.08753987
id11849,0.98431164,0.010019209,0.005669108
id15936,0.023963483,0.93938386,0.03665269
id26668,0.007009443,0.9900925,0.0028980023
id14973,0.0051078177,0.99072003,0.0041721417
id09253,0.033456422,0.9586176,0.007925956
id04442,0.9875372,0.006761993,0.005700841
id15783,0.98716867,0.005401541,0.007429745
id21142,0.008714671,0.9866469,0.004638511
id08739,0.054462615,0.009429516,0.9361079
id04838,0.9510573,0.03049189,0.01845075
id20495,0.0075437264,0.98889333,0.003562942
id12543,0.009357285,0.98770267,0.002940056
id06438,0.14722691,0.8290021,0.023771057
id05130,0.22424565,0.04576104,0.72999334
id04021,0.028078832,0.9547132,0.017207978
id07424,0.982689,0.011207433,0.0061035445
id10957,0.9402762,0.031253196,0.028470693
id25486,0.06916437,0.09295705,0.8378786
id27133,0.011530783,0.98446566,0.0040035676
id25916,0.009727946,0.98652405,0.003748039
id26534,0.8915553,0.08719622,0.021248482
id07665,0.9076519,0.07035161,0.02199644
id16023,0.8602322,0.09413065,0.045637175
id26313,0.07045297,0.83536994,0.09417715
id23598,0.051219992,0.942065,0.006715018
id02236,0.21958348,0.7719725,0.008444031
id22228,0.028527617,0.0076098517,0.96386254
id10566,0.026185352,0.0039971694,0.9698175
id18930,0.34541884,0.6407407,0.013840413
id22503,0.015925577,0.96960086,0.014473543
id00883,0.95578957,0.030710155,0.013500284
id17889,0.054857336,0.0034383952,0.9417042
id23057,0.033026975,0.0056938264,0.9612792
id22298,0.013970327,0.97938716,0.0066424883
id08642,0.69262415,0.2766202,0.030755647
id11451,0.02680515,0.96546584,0.0077289427
id26890,0.6136353,0.020243794,0.36612096
id06959,0.9702601,0.013652995,0.016086929
id10312,0.011107876,0.978429,0.010463133
id26189,0.93873125,0.03114606,0.030122634
id15670,0.0056158113,0.9905725,0.003811703
id21041,0.9235747,0.015895741,0.0605296
id16333,0.06496462,0.012585823,0.9224495
id04999,0.6005657,0.018538812,0.38089556
id09573,0.98813355,0.0073030414,0.0045633884
id08811,0.26167557,0.008353346,0.7299711
id26296,0.009570617,0.9871704,0.0032590071
id25274,0.058427837,0.9174843,0.024087913
id21393,0.020117342,0.97579044,0.0040922454
id24140,0.16004649,0.006435285,0.83351827
id17770,0.97247946,0.010732413,0.016788086
id27948,0.7419054,0.21904594,0.039048683
id21742,0.011738295,0.006116492,0.9821452
id08632,0.5979394,0.31200528,0.09005537
id25164,0.020531232,0.9634667,0.016002044
