image_name,target
ISIC_3743283,0.0008637213613837957
ISIC_3743440,0.00018865241145249456
ISIC_3744610,0.007066092919558287
ISIC_3746498,0.0011950134066864848
ISIC_3751172,0.0007630159379914403
ISIC_3753052,0.004248869605362415
ISIC_3754446,0.001292698085308075
ISIC_3757997,8.585516297898721e-06
ISIC_3760156,0.13740840554237366
ISIC_3760796,0.00897756777703762
ISIC_3762554,0.00041449960554018617
ISIC_3766022,0.0008546723984181881
ISIC_3768748,0.0004542119859252125
ISIC_3769071,2.144451718777418e-05
ISIC_3769457,0.009731512516736984
ISIC_3771332,2.534862323955167e-05
ISIC_3771814,0.0030406031291931868
ISIC_3772694,0.00015784196148160845
ISIC_3772941,2.4228722850239137e-06
ISIC_3775365,0.0007829738315194845
ISIC_3775417,0.02437070570886135
ISIC_3779051,3.749758434423711e-06
ISIC_3780571,0.0022511379793286324
ISIC_3782874,0.07851925492286682
ISIC_3785874,0.002244618721306324
ISIC_3789239,0.0012116380967199802
ISIC_3797428,0.007723034359514713
ISIC_3800974,0.004877122584730387
ISIC_3806554,0.00020942071569152176
ISIC_3808474,0.004929054528474808
ISIC_3809013,0.00027484167367219925
ISIC_3809396,0.0010252554202452302
ISIC_3809612,0.058855291455984116
ISIC_3809998,0.01653132401406765
ISIC_3812918,0.00042710790876299143
ISIC_3814807,0.001425776514224708
ISIC_3820669,0.006867636926472187
ISIC_3821630,0.0019677539821714163
ISIC_3823972,0.026081696152687073
ISIC_3824206,0.8106885552406311
ISIC_3830701,0.0006465855985879898
ISIC_3832012,0.0035821895580738783
ISIC_3832193,0.041112978011369705
ISIC_3832876,0.00032260562875308096
ISIC_3836364,0.01162273995578289
ISIC_3836576,0.00033891803468577564
ISIC_3837423,0.0003282714751549065
ISIC_3840133,0.0014016043860465288
ISIC_3841073,4.8773108574096113e-05
ISIC_3844484,0.00034959017648361623
ISIC_3846648,0.003734474303200841
ISIC_3849204,0.0009260185761377215
ISIC_3849316,0.0006407391629181802
ISIC_3850258,0.007087557576596737
ISIC_3852276,0.04024741053581238
ISIC_3852802,0.00017959818069357425
ISIC_3857463,0.16065232455730438
ISIC_3858798,0.00037451094249263406
ISIC_3863648,0.0001608723687240854
ISIC_3864414,0.008877738378942013
ISIC_3864739,0.0001319186412729323
ISIC_3866054,0.00031475286232307553
ISIC_3870420,0.01130701880902052
ISIC_3870647,0.000651627080515027
ISIC_3873263,0.0001576482318341732
ISIC_3876274,0.003195930738002062
ISIC_3878213,0.006514899432659149
ISIC_3879564,0.005252783186733723
ISIC_3882251,0.003193808253854513
ISIC_3884221,0.01896345615386963
ISIC_3886001,0.043067291378974915
ISIC_3890800,0.10855844616889954
ISIC_3892947,0.0016808505170047283
ISIC_3894209,0.0003097806475125253
ISIC_3899034,7.743783498881385e-05
ISIC_3902901,0.007863429374992847
ISIC_3905662,0.00011069632455473766
ISIC_3906195,0.041250504553318024
ISIC_3909498,0.0200064554810524
ISIC_3911357,0.009707830846309662
ISIC_3911901,0.0687122792005539
ISIC_3913441,0.00010544574615778401
ISIC_3916064,0.00016684102592989802
ISIC_3916762,8.203501784009859e-05
ISIC_3917053,0.0037029089871793985
ISIC_3917306,0.0012112412368878722
ISIC_3926929,0.00042057817336171865
ISIC_3931484,0.004755459260195494
ISIC_3932232,0.00032727306825108826
ISIC_3932935,0.0006240172660909593
ISIC_3945825,0.0016339622670784593
ISIC_3947698,0.004134690389037132
ISIC_3951960,0.02740977518260479
ISIC_3953857,0.0016800729790702462
ISIC_3960794,0.005323333200067282
ISIC_3965087,0.06617917120456696
ISIC_3965820,0.0016070764977484941
ISIC_3965872,0.1782781332731247
ISIC_3969232,0.0008833151659928262
ISIC_3973365,0.00796947069466114
ISIC_3975294,0.0039916071109473705
ISIC_3976496,0.813351571559906
ISIC_3979225,0.001520687248557806
ISIC_3981425,0.004595407284796238
ISIC_3981900,0.00031558729824610054
ISIC_3982913,0.006788896396756172
ISIC_3984167,0.0011344904778525233
ISIC_3985031,0.12369052320718765
ISIC_3985273,3.331923289806582e-05
ISIC_3985810,0.009480292908847332
ISIC_3989566,0.017174582928419113
ISIC_3998204,0.03002140484750271
ISIC_3999217,0.0002242089103674516
ISIC_3999608,0.24006789922714233
ISIC_3999633,0.0004850140539929271
ISIC_3999961,0.004367684945464134
ISIC_4001269,0.008236720226705074
ISIC_4007215,0.0067763011902570724
ISIC_4008601,0.0003121199843008071
ISIC_4013513,0.1672903299331665
ISIC_4016929,7.709207238804083e-06
ISIC_4018473,0.014345468953251839
ISIC_4023645,0.017645232379436493
ISIC_4025001,0.0011682020267471671
ISIC_4026019,0.01443915069103241
ISIC_4031143,0.003407066920772195
ISIC_4034244,0.0017331995768472552
ISIC_4035030,0.05699370056390762
ISIC_4035599,0.022845791652798653
ISIC_4037228,0.19984562695026398
ISIC_4038942,0.00039668672252446413
ISIC_4046045,0.0002866400172933936
ISIC_4047927,0.010278172791004181
ISIC_4052885,0.0027916952967643738
ISIC_4055833,0.0005259120953269303
ISIC_4056548,0.003044334938749671
ISIC_4062090,0.0001354927517240867
ISIC_4063200,0.00560305779799819
ISIC_4066094,0.006838156841695309
ISIC_4066314,0.021377526223659515
ISIC_4068636,0.19236183166503906
ISIC_4071091,0.0037686850409954786
ISIC_4072730,0.014938431791961193
ISIC_4073281,0.0003682055976241827
ISIC_4077664,0.007127172779291868
ISIC_4078966,0.009608744643628597
ISIC_4082515,0.010036054067313671
ISIC_4084523,0.00016974205209407955
ISIC_4085198,0.006354754790663719
ISIC_4088344,0.0004609403549693525
ISIC_4088444,0.005260899662971497
ISIC_4088630,0.00038232325459830463
ISIC_4090714,0.1295149177312851
ISIC_4090811,0.0002975630050059408
ISIC_4092478,1.2539092494989745e-05
ISIC_4094925,0.012173937633633614
ISIC_4096292,1.4631440535595175e-05
ISIC_4098233,0.15733210742473602
ISIC_4099058,0.0023136883974075317
ISIC_4101237,0.005694016348570585
ISIC_4101415,0.0019553338643163443
ISIC_4103984,0.007578008808195591
ISIC_4104650,0.003331380430608988
ISIC_4106852,0.002998404437676072
ISIC_4108630,0.05349539592862129
ISIC_4111260,0.0010758568532764912
ISIC_4111600,0.002733171684667468
ISIC_4111637,7.239517435664311e-05
ISIC_4116224,0.003040918381884694
ISIC_4120704,0.0011052470654249191
ISIC_4122125,0.001931875478476286
ISIC_4122234,0.027337517589330673
ISIC_4125181,0.015895750373601913
ISIC_4127965,0.0007242926512844861
ISIC_4130478,0.0004603508859872818
ISIC_4130540,0.0008353318553417921
ISIC_4131961,9.36706637730822e-05
ISIC_4135058,9.388044418301433e-05
ISIC_4136591,0.06916480511426926
ISIC_4139442,0.17627093195915222
ISIC_4140193,0.00139160908292979
ISIC_4141491,0.00025986909167841077
ISIC_4147166,0.005124696530401707
ISIC_4151356,0.001043313997797668
ISIC_4154497,3.875493803207064e-06
ISIC_4161227,3.874015965266153e-05
ISIC_4164882,0.000775238499045372
ISIC_4170498,0.2736509442329407
ISIC_4170698,0.4248960018157959
ISIC_4176815,0.00536993658170104
ISIC_4180373,0.0018623627256602049
ISIC_4181530,0.002982367994263768
ISIC_4184100,0.09848407655954361
ISIC_4187393,0.007429793477058411
ISIC_4188998,3.875002221320756e-05
ISIC_4189297,0.0029730882961302996
ISIC_4189494,0.03272602707147598
ISIC_4190569,0.045298170298337936
ISIC_4190964,0.006806654389947653
ISIC_4201955,1.1280490980425384e-05
ISIC_4202054,0.015342568047344685
ISIC_4203206,0.05624277517199516
ISIC_4203526,0.023083548992872238
ISIC_4205242,0.4736623764038086
ISIC_4209819,0.021633531898260117
ISIC_4210002,0.04838991537690163
ISIC_4210740,0.00013754637620877475
ISIC_4212044,0.005594218149781227
ISIC_4212184,0.008517309091985226
ISIC_4216468,0.0024210531264543533
ISIC_4217677,0.0001132588877226226
ISIC_4219589,2.097981450788211e-05
ISIC_4222616,0.00028892801492474973
ISIC_4223155,0.014737624675035477
ISIC_4226975,0.006983055733144283
ISIC_4227640,0.017262982204556465
ISIC_4231032,0.014602573588490486
ISIC_4235215,7.561059464933351e-05
ISIC_4236274,0.002220173366367817
ISIC_4247550,2.0082945411559194e-05
ISIC_4247917,0.045111335813999176
ISIC_4248447,0.0002338199265068397
ISIC_4251081,0.003505386644974351
ISIC_4254745,0.11757352948188782
ISIC_4255737,0.0009005642496049404
ISIC_4259290,0.1408156305551529
ISIC_4261232,0.000992999062873423
ISIC_4262925,0.00044703815365210176
ISIC_4266455,0.00031835565459914505
ISIC_4266467,3.1939904943101283e-07
ISIC_4269227,0.004288794472813606
ISIC_4269911,0.001385797862894833
ISIC_4270163,0.000865030160639435
ISIC_4276528,2.9801210985169746e-05
ISIC_4278330,0.014433838427066803
ISIC_4283351,0.0048593562096357346
ISIC_4285297,0.0018299747025594115
ISIC_4287317,0.001404584152624011
ISIC_4289873,0.0005250518443062901
ISIC_4293124,0.005866681225597858
ISIC_4293652,0.0011539107654243708
ISIC_4295092,0.004832867067307234
ISIC_4296616,0.006330396980047226
ISIC_4298761,0.1011180728673935
ISIC_4308923,0.00011170228390255943
ISIC_4311592,0.009098771028220654
ISIC_4311858,0.00012471542868297547
ISIC_4312761,0.00022359982540365309
ISIC_4319945,4.92783983645495e-05
ISIC_4327406,0.0001929320569615811
ISIC_4328501,0.005268993321806192
ISIC_4329176,0.0005891874898225069
ISIC_4330074,0.0006455575930885971
ISIC_4335188,0.0022893003188073635
ISIC_4337318,0.10728812962770462
ISIC_4343552,0.0002482338750269264
ISIC_4344540,0.001855230424553156
ISIC_4345114,0.0380929559469223
ISIC_4345168,0.027699094265699387
ISIC_4350914,0.3373476564884186
ISIC_4350924,0.020982079207897186
ISIC_4351306,0.004970030393451452
ISIC_4352209,0.0063962433487176895
ISIC_4354857,0.06741577386856079
ISIC_4355518,0.0526651069521904
ISIC_4359707,9.164610673906282e-06
ISIC_4360240,0.0036119231954216957
ISIC_4363603,0.007898849435150623
ISIC_4366350,0.004631379619240761
ISIC_4370988,0.002540712244808674
ISIC_4372519,0.00022272065689321607
ISIC_4375821,0.0015364490682259202
ISIC_4377245,0.006737470161169767
ISIC_4377403,0.01800033263862133
ISIC_4382004,0.0006693163304589689
ISIC_4382472,0.00020997175306547433
ISIC_4385326,0.0024364986456930637
ISIC_4385893,0.005627886857837439
ISIC_4389370,0.0011147201294079423
ISIC_4389962,0.0005362178198993206
ISIC_4390848,0.00017500229296274483
ISIC_4391942,0.00015013372467365116
ISIC_4394837,0.005879451986402273
ISIC_4395111,8.56167171150446e-05
ISIC_4397087,0.008310188539326191
ISIC_4401014,0.0045183636248111725
ISIC_4402731,0.13178874552249908
ISIC_4405986,0.0002138632844435051
ISIC_4408559,0.10654008388519287
ISIC_4418220,0.0003047129139304161
ISIC_4421064,0.023709595203399658
ISIC_4421291,0.0002801813243422657
ISIC_4424322,0.00017356350144837052
ISIC_4427161,0.03711798042058945
ISIC_4427949,0.02078952081501484
ISIC_4431858,0.0010079036001116037
ISIC_4432898,0.09127126634120941
ISIC_4433552,0.019191229715943336
ISIC_4435776,0.00016885051445569843
ISIC_4436342,0.003071615006774664
ISIC_4442900,0.0027588841039687395
ISIC_4445635,0.0004137534706387669
ISIC_4451735,0.0022205926943570375
ISIC_4452228,0.0320398285984993
ISIC_4452819,0.0009339515236206353
ISIC_4457552,0.007868549786508083
ISIC_4458627,0.15504109859466553
ISIC_4462476,0.03371841832995415
ISIC_4462821,0.006388220936059952
ISIC_4465475,0.008687463589012623
ISIC_4468148,0.013565462082624435
ISIC_4468180,0.007904157042503357
ISIC_4468549,0.00041801095358096063
ISIC_4472381,0.0026035888586193323
ISIC_4474170,0.007329314947128296
ISIC_4481320,0.00012587205856107175
ISIC_4481684,0.38097500801086426
ISIC_4482569,0.000182303148903884
ISIC_4482928,0.0024316092021763325
ISIC_4486332,0.0006087030633352697
ISIC_4486352,0.00905327033251524
ISIC_4489625,3.329236278659664e-05
ISIC_4495092,0.00014215912960935384
ISIC_4495224,0.0016396732535213232
ISIC_4496559,0.06660885363817215
ISIC_4499925,0.00039010168984532356
ISIC_4502605,0.0009320629178546369
ISIC_4504995,0.0050836121663451195
ISIC_4505089,0.00916691031306982
ISIC_4506292,0.0004111343587283045
ISIC_4508523,0.21919117867946625
ISIC_4509624,0.10743267834186554
ISIC_4511574,0.0008851569145917892
ISIC_4513704,6.619692430831492e-05
ISIC_4517117,0.003222337458282709
ISIC_4521222,0.1311335563659668
ISIC_4522014,0.051283225417137146
ISIC_4525721,0.011622844263911247
ISIC_4529294,0.0002170569059671834
ISIC_4529363,0.0022631611209362745
ISIC_4533487,0.00088550616055727
ISIC_4534433,0.05517010763287544
ISIC_4535125,0.0001265696482732892
ISIC_4536154,0.0014736881712451577
ISIC_4542516,0.00030229880940169096
ISIC_4543887,0.0034844076726585627
ISIC_4552090,0.0013927952386438847
ISIC_4557337,0.0037522411439567804
ISIC_4561874,0.0017648173961788416
ISIC_4563766,0.014597153291106224
ISIC_4564163,0.006822924129664898
ISIC_4568022,0.0008886622963473201
ISIC_4579531,0.21912312507629395
ISIC_4580506,0.0008435170748271048
ISIC_4581029,0.08958970010280609
ISIC_4583929,0.0005464826826937497
ISIC_4586133,0.002158444607630372
ISIC_4596182,0.0008226652862504125
ISIC_4597914,0.03445114567875862
ISIC_4601297,0.000595817225985229
ISIC_4601418,0.0008080724510364234
ISIC_4602667,0.001273417379707098
ISIC_4605642,0.37218376994132996
ISIC_4611145,0.023157909512519836
ISIC_4613437,0.0004403643833938986
ISIC_4618364,0.005993150174617767
ISIC_4620053,0.004166161175817251
ISIC_4622159,0.143418550491333
ISIC_4622902,0.0008761457283981144
ISIC_4624973,0.04524312540888786
ISIC_4629184,0.0003600313502829522
ISIC_4630067,0.03153578191995621
ISIC_4634464,0.000494817562866956
ISIC_4636434,0.0028010255191475153
ISIC_4637479,0.00024801527615636587
ISIC_4638801,0.1685841828584671
ISIC_4639874,0.017416173592209816
ISIC_4640621,0.05353788658976555
ISIC_4642877,0.002452518092468381
ISIC_4643939,0.009561200626194477
ISIC_4646061,0.027475327253341675
ISIC_4646990,0.0025715504307299852
ISIC_4648604,0.007022074889391661
ISIC_4653149,0.004980574827641249
ISIC_4653363,0.0018079309957101941
ISIC_4655150,0.0668046697974205
ISIC_4659355,0.0006521685281768441
ISIC_4661748,0.03742970898747444
ISIC_4663404,0.00016840656462591141
ISIC_4667046,0.00035653787199407816
ISIC_4669366,0.0011554659577086568
ISIC_4672131,0.01138278841972351
ISIC_4675269,0.00037334850640036166
ISIC_4679428,0.03428925946354866
ISIC_4680528,0.0024410076439380646
ISIC_4681021,0.007280318532139063
ISIC_4681139,0.009709512814879417
ISIC_4681143,0.12107746303081512
ISIC_4682438,0.0004704293969552964
ISIC_4685917,0.014442977495491505
ISIC_4686029,0.010875431820750237
ISIC_4688253,1.665909258008469e-05
ISIC_4690019,0.007353862747550011
ISIC_4692567,0.06790966540575027
ISIC_4696139,0.011715303175151348
ISIC_4699787,0.0009865936590358615
ISIC_4702258,3.4391425288049504e-05
ISIC_4704470,0.00046261874376796186
ISIC_4704578,4.650095434044488e-05
ISIC_4708642,0.00026962332776747644
ISIC_4709512,0.019754240289330482
ISIC_4711662,0.011103625409305096
ISIC_4712133,0.023004041984677315
ISIC_4713733,0.019853835925459862
ISIC_4714617,0.001774417469277978
ISIC_4720140,0.00048430313472636044
ISIC_4723378,0.009670098312199116
ISIC_4725103,0.0003313341876491904
ISIC_4725762,0.0013835428981110454
ISIC_4726431,0.00235664751380682
ISIC_4727450,0.023476969450712204
ISIC_4729057,0.002506241435185075
ISIC_4734627,0.009332641027867794
ISIC_4740278,0.00015740848903078586
ISIC_4743874,0.0012115545105189085
ISIC_4747814,0.008217493072152138
ISIC_4748605,0.08391505479812622
ISIC_4748977,4.5091917854733765e-05
ISIC_4749142,3.2124404242495075e-05
ISIC_4750129,2.9651682780240662e-06
ISIC_4751140,0.008735002018511295
ISIC_4751809,0.00010074435704154894
ISIC_4752144,0.016062747687101364
ISIC_4752151,0.000300584506476298
ISIC_4755369,0.0004913536249659956
ISIC_4756167,0.025093674659729004
ISIC_4757866,0.00014492275658994913
ISIC_4760061,0.006967849098145962
ISIC_4761075,0.0003323849232401699
ISIC_4763703,0.004480897448956966
ISIC_4768512,0.001319421106018126
ISIC_4770073,0.007391900755465031
ISIC_4776213,0.005752610508352518
ISIC_4780793,0.008719198405742645
ISIC_4782254,0.006135718896985054
ISIC_4786942,0.009274259209632874
ISIC_4791227,9.284185944125056e-05
ISIC_4791544,0.0022122736554592848
ISIC_4791589,0.006436074618250132
ISIC_4791893,0.1220012977719307
ISIC_4792446,0.19525372982025146
ISIC_4793117,0.008440174162387848
ISIC_4801791,0.05369395762681961
ISIC_4808108,0.007436832413077354
ISIC_4808298,0.05306259170174599
ISIC_4809996,0.0030519249849021435
ISIC_4811593,4.981844540452585e-06
ISIC_4812480,0.0007011195993982255
ISIC_4813830,0.013809898868203163
ISIC_4816564,0.02125803381204605
ISIC_4824111,0.00014878199726808816
ISIC_4825096,7.328006904572248e-05
ISIC_4826449,0.002315158024430275
ISIC_4826839,0.011759575456380844
ISIC_4829356,0.004719265270978212
ISIC_4829706,0.003562473226338625
ISIC_4832697,0.06089802831411362
ISIC_4840770,0.00027430031332187355
ISIC_4840910,0.02488240972161293
ISIC_4842587,0.2964034080505371
ISIC_4842681,0.00040018203435465693
ISIC_4845682,0.0011380169307813048
ISIC_4848291,6.194933666847646e-05
ISIC_4850178,3.928938167518936e-05
ISIC_4850678,0.00030391247128136456
ISIC_4855628,0.00817203987389803
ISIC_4858439,0.00013200835383031517
ISIC_4861375,0.0002645451168064028
ISIC_4863784,0.004258513450622559
ISIC_4868926,8.895283099263906e-05
ISIC_4869901,0.003617619862779975
ISIC_4870011,4.759315197588876e-05
ISIC_4871936,0.0032046805135905743
ISIC_4873796,0.0158197283744812
ISIC_4877382,0.47889837622642517
ISIC_4881109,0.016920622438192368
ISIC_4888971,6.95319176884368e-05
ISIC_4891057,0.0013644670834764838
ISIC_4891233,0.020296061411499977
ISIC_4891451,0.0014481297694146633
ISIC_4892083,0.0017388402484357357
ISIC_4894286,0.005000765901058912
ISIC_4901633,0.004435868468135595
ISIC_4902829,0.006964326836168766
ISIC_4903927,0.00902634672820568
ISIC_4904364,0.1740727573633194
ISIC_4904912,0.02020898088812828
ISIC_4905111,0.003976617008447647
ISIC_4905126,0.0022948342375457287
ISIC_4905331,0.002854617079719901
ISIC_4906470,0.00031667895382270217
ISIC_4919198,0.00020781531929969788
ISIC_4919503,0.17216184735298157
ISIC_4920148,0.01978917233645916
ISIC_4920999,0.01457134447991848
ISIC_4922000,0.01529638096690178
ISIC_4922651,0.0004478440387174487
ISIC_4926448,0.0005902812699787319
ISIC_4926759,0.00204770197160542
ISIC_4927813,0.0011030781315639615
ISIC_4929865,0.0047501567751169205
ISIC_4930672,0.03615051880478859
ISIC_4938994,0.06171353906393051
ISIC_4942545,0.0010655325604602695
ISIC_4944445,0.00020252299145795405
ISIC_4944556,0.009191062301397324
ISIC_4946006,1.2150899237894919e-05
ISIC_4947778,0.07963010668754578
ISIC_4948093,6.836044485680759e-05
ISIC_4949672,0.004171921871602535
ISIC_4957778,0.0031603886745870113
ISIC_4958006,0.00883220974355936
ISIC_4963405,0.42174232006073
ISIC_4963625,0.00807453878223896
ISIC_4965526,0.005438444670289755
ISIC_4967564,0.04159620404243469
ISIC_4967755,4.339979568612762e-05
ISIC_4967830,8.130722562782466e-05
ISIC_4968388,0.08973429352045059
ISIC_4968536,0.02885989099740982
ISIC_4972756,0.005397604778409004
ISIC_4973809,0.002014357363805175
ISIC_4973831,0.10698717832565308
ISIC_4979624,0.012234272435307503
ISIC_4979909,0.0013383032055571675
ISIC_4980338,0.0017698287265375257
ISIC_4983367,0.00039320054929703474
ISIC_4986879,0.00012985711509827524
ISIC_4989914,0.001069254707545042
ISIC_4991633,0.006092515774071217
ISIC_4993417,0.0006567676900885999
ISIC_4994891,0.0005728721735067666
ISIC_4996867,0.016305988654494286
ISIC_4998280,0.006049402989447117
ISIC_5002227,0.005929958540946245
ISIC_5005149,0.004196640569716692
ISIC_5006434,0.0007663650903850794
ISIC_5013346,0.011555583216249943
ISIC_5018298,0.0022167577408254147
ISIC_5021038,0.0022446508519351482
ISIC_5022555,0.0010355750564485788
ISIC_5028303,0.00143062649294734
ISIC_5028612,0.017359374091029167
ISIC_5029008,0.000368667853763327
ISIC_5029636,4.444394653546624e-05
ISIC_5031549,0.0015049193752929568
ISIC_5036393,0.0007204493158496916
ISIC_5038440,0.045858971774578094
ISIC_5044479,0.01998663693666458
ISIC_5044557,6.754758942406625e-05
ISIC_5044765,0.007486836519092321
ISIC_5050702,0.0006938272272236645
ISIC_5054317,0.0021671876311302185
ISIC_5057875,0.0021214960142970085
ISIC_5060252,4.161462584306719e-06
ISIC_5066267,0.011691631749272346
ISIC_5069771,0.003999495413154364
ISIC_5070664,0.002167393919080496
ISIC_5070849,0.0011641944292932749
ISIC_5072761,5.7303426729049534e-05
ISIC_5072824,0.006383725441992283
ISIC_5073160,0.21859174966812134
ISIC_5075232,0.0015670619904994965
ISIC_5075453,0.09948685020208359
ISIC_5091815,0.003863653400912881
ISIC_5102846,0.0006618541665375233
ISIC_5106240,0.00025213477783836424
ISIC_5106348,0.006439435761421919
ISIC_5107655,3.865210965159349e-05
ISIC_5108732,0.0009831618517637253
ISIC_5109327,0.002087012631818652
ISIC_5109915,0.0005370380240492523
ISIC_5111439,0.006423259153962135
ISIC_5112744,0.006056477315723896
ISIC_5113492,9.288063301937655e-05
ISIC_5115473,0.0019449337851256132
ISIC_5116614,0.0005634591216221452
ISIC_5117209,0.0005024700658395886
ISIC_5128216,0.03778281807899475
ISIC_5132893,9.945463716576342e-06
ISIC_5133461,0.01885284297168255
ISIC_5133729,0.001404472510330379
ISIC_5137061,0.00018933304818347096
ISIC_5141596,0.0002755254099611193
ISIC_5142375,0.0027468171902000904
ISIC_5143984,0.00146055209916085
ISIC_5145347,0.014927187003195286
ISIC_5145651,0.0056808409281075
ISIC_5147263,0.0004295748076401651
ISIC_5147524,0.007940307259559631
ISIC_5148638,0.004255805164575577
ISIC_5148751,0.0069305929355323315
ISIC_5150671,0.00012861615687143058
ISIC_5151719,0.0008808660204522312
ISIC_5153404,0.05672374740242958
ISIC_5153725,0.014303120784461498
ISIC_5154320,1.3156082786736079e-05
ISIC_5158305,0.012605704367160797
ISIC_5163183,0.0007111845770850778
ISIC_5164059,0.0007748769130557775
ISIC_5165544,0.008995097130537033
ISIC_5165620,0.00037274640635587275
ISIC_5166636,0.09168083965778351
ISIC_5166934,0.0010892722057178617
ISIC_5168662,2.503214818716515e-05
ISIC_5169967,0.039234694093465805
ISIC_5176708,0.0008179157157428563
ISIC_5179415,0.01917259767651558
ISIC_5183488,0.0003934671694878489
ISIC_5185188,0.0064881038852036
ISIC_5185222,0.003344263881444931
ISIC_5189310,0.0005260725156404078
ISIC_5189688,0.012579066678881645
ISIC_5191344,0.12238507717847824
ISIC_5192527,0.03804207965731621
ISIC_5192684,0.00029065951821394265
ISIC_5194334,0.006647432688623667
ISIC_5194705,0.020065322518348694
ISIC_5198347,0.0024306054692715406
ISIC_5198996,0.011752628721296787
ISIC_5206080,1.1262774933129549e-05
ISIC_5207050,0.035298146307468414
ISIC_5208069,0.27700483798980713
ISIC_5212857,4.7120906856434885e-06
ISIC_5215191,0.023319531232118607
ISIC_5216654,0.010877433232963085
ISIC_5220698,0.012698951177299023
ISIC_5223101,0.004069480579346418
ISIC_5225090,0.0008844546391628683
ISIC_5225256,0.0025676030199974775
ISIC_5225355,0.28161969780921936
ISIC_5229861,0.0008697196026332676
ISIC_5233226,5.176932972972281e-05
ISIC_5233643,0.0015807051677256823
ISIC_5235200,2.2351116513164015e-06
ISIC_5236233,0.07020262628793716
ISIC_5237723,0.0010721146827563643
ISIC_5239966,0.0010078680934384465
ISIC_5240648,0.00017647720233071595
ISIC_5247102,0.035887740552425385
ISIC_5247383,0.0024263057857751846
ISIC_5248304,0.0036324728280305862
ISIC_5248948,4.589825039147399e-06
ISIC_5249665,0.009637943468987942
ISIC_5251429,0.0036954085808247328
ISIC_5255922,0.004525418858975172
ISIC_5257429,0.003558364463970065
ISIC_5258657,0.058659013360738754
ISIC_5260098,0.09313667565584183
ISIC_5263643,0.0006301591056399047
ISIC_5264153,0.009355430491268635
ISIC_5264761,0.0008939513936638832
ISIC_5267666,0.0012536944122985005
ISIC_5272345,0.0021749960724264383
ISIC_5273029,0.0009371467749588192
ISIC_5275267,0.022039251402020454
ISIC_5280019,0.0027992972172796726
ISIC_5283412,0.034328121691942215
ISIC_5286021,0.024560613557696342
ISIC_5289572,0.001128362724557519
ISIC_5298608,0.008165271952748299
ISIC_5301131,0.06642033904790878
ISIC_5307900,0.0009373052162118256
ISIC_5309101,0.00015369409811683
ISIC_5312584,0.04053417220711708
ISIC_5314855,0.001294949441216886
ISIC_5316258,0.0014932943740859628
ISIC_5317565,0.002018324099481106
ISIC_5319885,0.0005108861951157451
ISIC_5320143,0.05078240483999252
ISIC_5321144,0.0347428023815155
ISIC_5321219,0.0012818591203540564
ISIC_5322071,0.00011711293336702511
ISIC_5323944,0.0020126900635659695
ISIC_5327976,0.0011180391302332282
ISIC_5331424,0.0009177959873341024
ISIC_5332107,0.02680071070790291
ISIC_5333549,0.03365953639149666
ISIC_5338510,0.001611177809536457
ISIC_5338721,0.05178317427635193
ISIC_5341212,0.037336431443691254
ISIC_5344819,0.00047881953651085496
ISIC_5346659,0.09531134366989136
ISIC_5347806,0.012187276035547256
ISIC_5348663,0.17824368178844452
ISIC_5351964,0.27545469999313354
ISIC_5353986,0.00014912585902493447
ISIC_5354202,0.005187379661947489
ISIC_5357975,0.004558264277875423
ISIC_5361285,0.00014083889254834503
ISIC_5362760,0.0003477366117294878
ISIC_5362925,0.000710738415364176
ISIC_5364841,0.0074576991610229015
ISIC_5365617,0.08955007791519165
ISIC_5366657,0.01823657937347889
ISIC_5367149,0.01034565456211567
ISIC_5368668,0.008402482606470585
ISIC_5380326,0.019247977063059807
ISIC_5381502,0.005577002186328173
ISIC_5384663,0.0005964203737676144
ISIC_5385528,0.0025027047377079725
ISIC_5389415,0.00018664367962628603
ISIC_5392994,0.01467188447713852
ISIC_5393919,0.0051149469800293446
ISIC_5403296,0.0005303063080646098
ISIC_5404729,5.47978106624214e-06
ISIC_5407240,0.037358831614255905
ISIC_5410400,0.000560146989300847
ISIC_5411565,0.010987346060574055
ISIC_5414133,0.01501673087477684
ISIC_5414643,4.442809586180374e-05
ISIC_5416004,0.005883960053324699
ISIC_5418216,0.014244630932807922
ISIC_5419016,0.002167376456782222
ISIC_5419475,0.00018159339379053563
ISIC_5420979,0.04964852333068848
ISIC_5428651,0.0011993678053840995
ISIC_5433553,0.0005516117671504617
ISIC_5434661,0.009087278507649899
ISIC_5438125,0.006619354709982872
ISIC_5438431,0.060890551656484604
ISIC_5442452,0.0024495485704392195
ISIC_5445188,5.918648639635649e-06
ISIC_5446200,0.0006837297696620226
ISIC_5448850,1.1374645509931725e-05
ISIC_5454321,0.006094185169786215
ISIC_5457625,0.004556641913950443
ISIC_5457826,0.055354341864585876
ISIC_5458933,0.00022779319260735065
ISIC_5459207,0.1226889118552208
ISIC_5459795,0.0010537664638832211
ISIC_5460120,0.002760406117886305
ISIC_5462334,0.0002134210371877998
ISIC_5464900,0.0003013931855093688
ISIC_5469999,0.005465335678309202
ISIC_5472629,0.0017566803144291043
ISIC_5473648,0.0020208286587148905
ISIC_5475423,0.009188547730445862
ISIC_5476174,0.00659461785107851
ISIC_5476775,0.0032428267877548933
ISIC_5481688,0.002447128761559725
ISIC_5483267,0.0029681820888072252
ISIC_5484086,0.00014211887901183218
