id,target
851461,0.45078915660381963
851462,0.5270575113046009
851463,0.5162440859032568
851464,0.5034205993377798
851465,0.4445693368242985
851466,0.5139765852820142
851467,0.4956992126819455
851468,0.444454617198822
851469,0.5983347628951154
851470,0.47439796906751647
851471,0.5278519106967491
851472,0.40478434611420266
851473,0.4395643554160928
851474,0.532247150257226
851475,0.5048896004472284
851476,0.4476703374952457
851477,0.5164244942065127
851478,0.429236166881093
851479,0.5231051450093677
851480,0.432669418373733
851481,0.5884305669987636
851482,0.44978725885570714
851483,0.5007523639784579
851484,0.4739742408749115
851485,0.4582246277231174
851486,0.4507065747334124
851487,0.47377188917351754
851488,0.4724319791891521
851489,0.48180091087930926
851490,0.5207397859685972
851491,0.37941789832681827
851492,0.5304168510177669
851493,0.561276365127383
851494,0.47593203174936516
851495,0.4817590898924019
851496,0.41732367644639695
851497,0.4404116286624
851498,0.4681593408446353
851499,0.4749633970359619
851500,0.44602192063143925
851501,0.4375937061353468
851502,0.5278476025270619
851503,0.48443756837608043
851504,0.5098702052956573
851505,0.3894804203627088
851506,0.6000749345663172
851507,0.5851534364178135
851508,0.49468625078505324
851509,0.5281422985603168
851510,0.5306824316405873
851511,0.4904325799848867
851512,0.4340145549374062
851513,0.377230164268749
851514,0.5067782691189227
851515,0.4615419781458596
851516,0.45427324394629126
851517,0.4610213059298815
851518,0.5068189626026977
851519,0.3879269872607985
851520,0.4511161469583301
851521,0.5148151560172458
851522,0.504532495263757
851523,0.48421059238132746
851524,0.49333988927102423
851525,0.48594287630064076
851526,0.529020613386666
851527,0.49943499761682797
851528,0.47392130067015814
851529,0.4980096195071955
851530,0.4381306516077283
851531,0.5194491839631799
851532,0.4935703045311003
851533,0.4863860527878194
851534,0.43451852453434514
851535,0.5013798608538822
851536,0.4450712559956261
851537,0.4527621913857652
851538,0.5334507842903042
851539,0.487180359937916
851540,0.4766654201389069
851541,0.37767129952978
851542,0.45072213154513974
851543,0.4578757211195265
851544,0.4580059551069034
851545,0.5012637252538622
851546,0.46562472532246496
851547,0.47886745775570805
851548,0.3995642553646803
851549,0.464946734019701
851550,0.45936737839701824
851551,0.510684757434875
851552,0.4763710419344434
851553,0.4760393546778815
851554,0.5465675868713991
851555,0.5990534956805809
851556,0.5248479607187807
851557,0.5121376403748121
851558,0.40233695612013903
851559,0.5053073262683537
851560,0.5056656112310831
851561,0.5041814914438518
851562,0.5138728025729654
851563,0.46224078403550256
851564,0.48432346616735816
851565,0.4537891359858374
851566,0.46807120452376055
851567,0.5879678684744519
851568,0.5970833636067837
851569,0.5007685471505203
851570,0.5216170842920491
851571,0.4217478969799522
851572,0.4369558649622479
851573,0.5252007266815385
851574,0.5026502079484465
851575,0.3905351090793145
851576,0.5011406871663929
851577,0.5169055951430616
851578,0.5164870854206246
851579,0.5118120183298305
851580,0.592658950626975
851581,0.4383703660662541
851582,0.45903570362976676
851583,0.5119558472285715
851584,0.4388789417795735
851585,0.49797018225903733
851586,0.5983347628951154
851587,0.45841960777450447
851588,0.46506513555602375
851589,0.4723103263824441
851590,0.44090681382782493
851591,0.47562381341215504
851592,0.49426408124956356
851593,0.5106437567154407
851594,0.43574205452342046
851595,0.5336129205628571
851596,0.50038660395427
851597,0.46631567444106964
851598,0.5115826386249168
851599,0.4497599373383471
851600,0.5133138384694952
851601,0.49444466495555406
851602,0.5287244392607336
851603,0.5225558714618928
851604,0.5075868038987451
851605,0.5137579543330049
851606,0.5048635102427055
851607,0.46815827263397897
851608,0.4763448819686994
851609,0.48274593960209705
851610,0.5792334290282423
851611,0.5242593001805551
851612,0.4899097636070768
851613,0.4718193666626818
851614,0.40332966366854817
851615,0.5188845707835348
851616,0.39455568141416236
851617,0.4323882743008461
851618,0.5075068831069854
851619,0.5130834979535175
851620,0.4723569049188385
851621,0.518985437984878
851622,0.4868183267555881
851623,0.46386598798361506
851624,0.5629410681026833
851625,0.573884853744854
851626,0.4541769527900135
851627,0.5181089212152004
851628,0.5026751844910766
851629,0.4415770880434857
851630,0.5002412364141622
851631,0.44645051268923297
851632,0.44351620158099836
851633,0.5902617892534712
851634,0.4765621298773769
851635,0.37529445165276143
851636,0.46683976152109113
851637,0.49180163302221624
851638,0.5190566293227821
851639,0.5249143973087611
851640,0.49929604983354897
851641,0.4230807709649246
851642,0.43758856715686206
851643,0.44403565767448383
851644,0.45769231072085226
851645,0.49282382120447255
851646,0.41057497703887486
851647,0.4397047220360297
851648,0.43067194574937
851649,0.5428797374928443
851650,0.4594229725124477
851651,0.5148269691139474
851652,0.5226243631663463
851653,0.5010884846853794
851654,0.5981611698470971
851655,0.4610566626867257
851656,0.4956695382223975
851657,0.40374483264170685
851658,0.4910228159091737
851659,0.45979449515691934
851660,0.4952950930920653
851661,0.5236167126904064
851662,0.3873397541703131
851663,0.5188868807973851
851664,0.5355176409903151
851665,0.4988744390870184
851666,0.4239755252207196
851667,0.5040698929655362
851668,0.5543642685997475
851669,0.5069832328743212
851670,0.498225987056671
851671,0.5768633605617614
851672,0.4395169834526706
851673,0.47617736136198174
851674,0.46795857557800513
851675,0.5140798152778459
851676,0.4549451967635236
851677,0.5098164074650234
851678,0.4617994638851621
851679,0.4644935145366595
851680,0.4756328578390759
851681,0.5070205239802638
851682,0.41517977749605117
851683,0.5213945874069563
851684,0.4571353801923495
851685,0.5032128204619164
851686,0.47390407425958353
851687,0.5211005524151846
851688,0.409367772648198
851689,0.5188151822595856
851690,0.5052823799106075
851691,0.5147483378468842
851692,0.43855428997472407
851693,0.49391045997300076
851694,0.44439084105012616
851695,0.49076707997882063
851696,0.5046298802315915
851697,0.5053089201003882
851698,0.527914931099157
851699,0.4080390050951847
851700,0.48283030147659417
851701,0.4274306586812888
851702,0.49313772900231184
851703,0.44262669474752575
851704,0.5327843627464193
851705,0.5384976638967426
851706,0.4585028110351682
851707,0.480913054729353
851708,0.425186413560769
851709,0.45651367236869017
851710,0.5205697926305571
851711,0.5306909989058929
851712,0.5075202364825637
851713,0.5190968174776799
851714,0.45338559682860546
851715,0.4489521054042737
851716,0.4643871313917645
851717,0.4677716055048526
851718,0.5065968026334595
851719,0.4496001640425156
851720,0.4553273866457543
851721,0.5792334290282423
851722,0.5530869975061882
851723,0.38649462074316876
851724,0.40616651625327316
851725,0.5162980205509492
851726,0.5245700328045071
851727,0.43539399839339415
851728,0.4645325427500481
851729,0.5090327069252549
851730,0.516573717944314
851731,0.4795855106140298
851732,0.5912108992720377
851733,0.4532875024902684
851734,0.520385874253989
851735,0.4424927233204709
851736,0.3800733816683361
851737,0.5240331467000263
851738,0.3887893937607745
851739,0.5139939456950008
851740,0.5881162422335516
851741,0.46706564138784407
851742,0.5099307782512498
851743,0.48836941857393523
851744,0.4755754518352969
851745,0.5003145133665646
851746,0.4389942625338098
851747,0.4854476565589115
851748,0.5141740586293349
851749,0.48590419249909494
851750,0.5444662166496373
851751,0.4844648885677587
851752,0.5824212299469207
851753,0.5149514578209792
851754,0.45664060005892876
851755,0.5089131791051781
851756,0.4859760801709154
851757,0.4380764233766767
851758,0.5447068685308628
851759,0.5290264284263125
851760,0.49812470229559147
851761,0.424215827335081
851762,0.5170694364357593
851763,0.5028168667831616
851764,0.5489522858666407
851765,0.4492904789463131
851766,0.49156142251120455
851767,0.46533911400122896
851768,0.49843978762508306
851769,0.4627825205642318
851770,0.4620686487198318
851771,0.5317922224677075
851772,0.5644666912462897
851773,0.522805392038807
851774,0.46710833586563333
851775,0.5806590408464073
851776,0.5322615970725443
851777,0.49191869308238606
851778,0.39008155949400725
851779,0.48048963237716
851780,0.545257746217801
851781,0.40233695612013903
851782,0.5159119403435255
851783,0.4216882045980091
851784,0.4555373768312083
851785,0.5400383259673678
851786,0.5149244321642698
851787,0.4535134233370785
851788,0.46569218558979797
851789,0.483006835828794
851790,0.46248179017432345
851791,0.5278122193962643
851792,0.5287884393318353
851793,0.4646416815349443
851794,0.4404288047902295
851795,0.5355184583671551
851796,0.4622326825303415
851797,0.5175057025972624
851798,0.5120871322353412
851799,0.4587409663344218
851800,0.44408243125819397
851801,0.4893821031748264
851802,0.43393195797560713
851803,0.47634333451055566
851804,0.45363365844009096
851805,0.5948660720219777
851806,0.45660215814510124
851807,0.49866219431976827
851808,0.5159073542867578
851809,0.45495470687199047
851810,0.5427075185826818
851811,0.3856666883403923
851812,0.5373103018311673
851813,0.49354021212696564
851814,0.45496829865169075
851815,0.41200938032477974
851816,0.49444708767784074
851817,0.5931203547403441
851818,0.47356738567445233
851819,0.5074601533677708
851820,0.5057398868015588
851821,0.5026941518144877
851822,0.5163206851785668
851823,0.4904879297004685
851824,0.49444582258483155
851825,0.4929747988054696
851826,0.4720968716964117
851827,0.5399268327765466
851828,0.42541659537312887
851829,0.4388551118921873
851830,0.4815239863197109
851831,0.48650458511363126
851832,0.5402502960461429
851833,0.4648987008365864
851834,0.4374742206079156
851835,0.4996799907406187
851836,0.5293711062723747
851837,0.4815811997609661
851838,0.4701931751129752
851839,0.41822104122803516
851840,0.4536529201489867
851841,0.3888322181842536
851842,0.5244191412575269
851843,0.5173097765793713
851844,0.48806379915546816
851845,0.4035893406280744
851846,0.4771993370611374
851847,0.4785974035937292
851848,0.4919670070715313
851849,0.4227183570299929
851850,0.40333602648677014
851851,0.5089431027088306
851852,0.4752098871856303
851853,0.4872424556565299
851854,0.5133478507964436
851855,0.4951028111265899
851856,0.5185521468942492
851857,0.4285822237983657
851858,0.42608251749657877
851859,0.46469373994504626
851860,0.5163861852500631
851861,0.4831321011989375
851862,0.5122188134579809
851863,0.4888611265182324
851864,0.4063098151993036
851865,0.45960274646416294
851866,0.42537201570558236
851867,0.5002940719435655
851868,0.4997862107580133
851869,0.43820568781229263
851870,0.5983347628951154
851871,0.45569975686188596
851872,0.4827403672709611
851873,0.528175730396187
851874,0.6035240259864428
851875,0.4362593499877426
851876,0.5009205447989664
851877,0.47893151488737357
851878,0.5634798040715673
851879,0.45848025820910704
851880,0.48627162832072063
851881,0.5399793617510583
851882,0.46684678628221904
851883,0.4498748960819921
851884,0.4484450873167789
851885,0.4923381980590392
851886,0.527768852789817
851887,0.4515855971119877
851888,0.45946225510143607
851889,0.43198287023910076
851890,0.5323074056925458
851891,0.518778240372996
851892,0.5281922723827663
851893,0.46809631727417295
851894,0.4948719517783401
851895,0.47141162181429225
851896,0.4788143205707048
851897,0.5048946264537469
851898,0.5137589200765711
851899,0.5033229645049537
851900,0.6000749345663172
851901,0.5132579816614493
851902,0.5016613337266235
851903,0.47126761156611147
851904,0.4415989644648833
851905,0.4327752273582028
851906,0.5912108992720377
851907,0.48037877914947585
851908,0.46382709267746364
851909,0.5287340462928668
851910,0.5312815917079872
851911,0.5181504115183718
851912,0.5063801645935595
851913,0.4247803222491306
851914,0.5037464952810854
851915,0.5117307452623009
851916,0.5314913769450998
851917,0.46022724701594225
851918,0.5154762886658285
851919,0.5292219598673462
851920,0.47003317597944455
851921,0.42748691453247545
851922,0.510152016405398
851923,0.4404154872222634
851924,0.4379991554579922
851925,0.513021221285953
851926,0.48731909217878205
851927,0.4715185141051782
851928,0.49314515802486325
851929,0.4886990724904536
851930,0.5052688975466327
851931,0.5846960802830583
851932,0.5400914927552013
851933,0.521351541038322
851934,0.5027632998973661
851935,0.5101408285314992
851936,0.48184133550758257
851937,0.5462761072665226
851938,0.42145455752375405
851939,0.5470603144358502
851940,0.4805369750039068
851941,0.45237055388511915
851942,0.501850715060545
851943,0.5371369987547757
851944,0.479765029513892
851945,0.5082463191260386
851946,0.4157954935375393
851947,0.5145607463619077
851948,0.5381592362154374
851949,0.4368008503256536
851950,0.45855909943818407
851951,0.45467530825825725
851952,0.5470520678560711
851953,0.5020948417744734
851954,0.473623094186969
851955,0.4505046074955427
851956,0.5532773079192133
851957,0.46009938838826375
851958,0.4761159301519321
851959,0.49813149688037617
851960,0.5305251096219618
851961,0.4852015555430919
851962,0.38537270497878984
851963,0.5390905363129027
851964,0.4808719290867875
851965,0.5350546595966373
851966,0.4547147427124083
851967,0.45944961053302535
851968,0.4576070043221849
851969,0.5298874498941644
851970,0.48595992229877083
851971,0.4678652876836025
851972,0.4903423638525456
851973,0.4803296267176757
851974,0.47365406283402667
851975,0.45678065713645405
851976,0.47414516112349037
851977,0.4548640668472661
851978,0.4688131000494618
851979,0.5435646550644273
851980,0.5323529641176147
851981,0.4693138252700238
851982,0.5056530459457088
851983,0.4853670176445826
851984,0.4732805375635198
851985,0.4910636549735951
851986,0.4737312615470616
851987,0.5010358474878494
851988,0.5214479712735947
851989,0.4527832859964112
851990,0.4973132599613101
851991,0.4784040205766037
851992,0.42772214767592137
851993,0.43059570637740063
851994,0.4924891221091347
851995,0.38537270497878984
851996,0.5409772505247776
851997,0.5275217619560422
851998,0.5204010321740382
851999,0.44233730765504287
852000,0.4713746226479012
852001,0.5983347628951154
852002,0.48223668404487957
852003,0.46472492820893796
852004,0.46718327427571105
852005,0.48648588903886836
852006,0.5016164701921063
852007,0.5203230223308096
852008,0.45892047512019335
852009,0.44595167402528324
852010,0.5361288011759187
852011,0.4908240274346315
852012,0.5365451546529859
852013,0.49832990598563875
852014,0.48981108339849744
852015,0.4260787053521276
852016,0.43388119251098045
852017,0.5277204643569845
852018,0.5037477064272621
852019,0.5033452649274655
852020,0.45052597223322527
852021,0.44645051268923297
852022,0.44161251207878344
852023,0.4794379547813015
852024,0.5104046029914203
852025,0.5334984413102539
852026,0.5443854327154116
852027,0.45175768636780994
852028,0.5228334690890147
852029,0.47076636032193186
852030,0.5437045866199083
852031,0.4406205548465253
852032,0.4507900182545332
852033,0.5335789991927257
852034,0.4262459486930961
852035,0.4283035519594531
852036,0.5274510872830338
852037,0.5660154547368299
852038,0.4945054044059988
852039,0.5456211729163131
852040,0.45147490750909247
852041,0.5352451832043901
852042,0.5278162894932626
852043,0.5234513394989512
852044,0.5251495124200157
852045,0.49631077535164386
852046,0.46424653058554327
852047,0.43405681948528374
852048,0.43778364096020345
852049,0.46424339153444344
852050,0.48171553942586537
852051,0.5168683551089661
852052,0.5173147028610805
852053,0.37343895639967095
852054,0.5178959886234177
852055,0.4558516778383808
852056,0.4875640151747324
852057,0.4399311180756062
852058,0.48376164331306964
852059,0.4824875455678421
852060,0.46491432954072637
852061,0.4689943009598207
852062,0.48028804474847736
852063,0.49461102032444754
852064,0.45254381481270817
852065,0.5185447603120648
852066,0.4389789174214979
852067,0.4465735055507971
852068,0.4646388545123104
852069,0.5186929253076848
852070,0.4611001870499426
852071,0.47091956511205535
852072,0.5194203926822892
852073,0.38537270497878984
852074,0.48443666050506506
852075,0.5124604113942511
852076,0.4872994905810768
852077,0.428564643052991
852078,0.4454589662276999
852079,0.5199249656675563
852080,0.4899772599676085
852081,0.5804656689302423
852082,0.44583887088882695
852083,0.5096111186647979
852084,0.5090608188662316
852085,0.44853885707399593
852086,0.4631878540482528
852087,0.5195631885308496
852088,0.49104882970923447
852089,0.47139420521232056
852090,0.47106652455000536
852091,0.5199454355186521
852092,0.4706426716819078
852093,0.47410538476663316
852094,0.5383652839959087
852095,0.4402627693949426
852096,0.4725815484588742
852097,0.533513560362053
852098,0.48796187392089946
852099,0.48415269666470695
852100,0.4785987407274014
852101,0.48091858042018215
852102,0.5021693783140683
852103,0.5194353870983053
852104,0.47438056072589563
852105,0.44090453809541685
852106,0.49171278331332424
852107,0.524009064473122
852108,0.42598719371962057
852109,0.4133299761167582
852110,0.4880534095460745
852111,0.4750140081890357
852112,0.47929240598874717
852113,0.3767690457903946
852114,0.4436431484884047
852115,0.557560335774177
852116,0.4791546660224557
852117,0.47459658661609727
852118,0.5084532879693489
852119,0.5452618188322876
852120,0.44461131990912084
852121,0.48295332010160263
852122,0.5908432066010576
852123,0.5096693427187724
852124,0.46459697482833684
852125,0.4949290555976745
852126,0.47616876365365457
852127,0.5333286305286277
852128,0.513764108475685
852129,0.4740651416045728
852130,0.4992315222089051
852131,0.4697900491516519
852132,0.5255093248422001
852133,0.48827151060757296
852134,0.4937038497581538
852135,0.5206513845091354
852136,0.4743234012781036
852137,0.4735143118501347
852138,0.5061639038922098
852139,0.5428311887301416
852140,0.4442221408525843
852141,0.38502120658984856
852142,0.4796658976680449
852143,0.5006617963559635
852144,0.4375810530009275
852145,0.44055645085118283
852146,0.44769047394493894
852147,0.5467180326355106
852148,0.5012750506991984
852149,0.4730607877574582
852150,0.49514472300154116
852151,0.42951485745486867
852152,0.4786845418136419
852153,0.5342748902052558
852154,0.5108705094667276
852155,0.40658936658282196
852156,0.4839908684877995
852157,0.524053323522612
852158,0.4963619225463152
852159,0.5263275004887559
852160,0.5332478352616137
852161,0.4936762181186469
852162,0.4581037414352042
852163,0.5010717973942721
852164,0.49416259122173406
852165,0.4769910729962501
852166,0.4408994837211486
852167,0.38537270497878984
852168,0.5736897635074699
852169,0.466373745757477
852170,0.4484950397989616
852171,0.4829737624813307
852172,0.5205155451289504
852173,0.4845770581435393
852174,0.4038927411831313
852175,0.5136890820903187
852176,0.5283791845348987
852177,0.45619246166453414
852178,0.5261897014992176
852179,0.4447988026294416
852180,0.5228285225696518
852181,0.5878902460785553
852182,0.5063817208328695
852183,0.4387831742111825
852184,0.46550359619754095
852185,0.4298048493148324
852186,0.48122027020493024
852187,0.5335791491998709
852188,0.5077122555651726
852189,0.5362950097428083
852190,0.45564162544751297
852191,0.42233836146652476
852192,0.5096371937953927
852193,0.46770769740943174
852194,0.4621116753561989
852195,0.39008155949400725
852196,0.4942546522443054
852197,0.5259046051770437
852198,0.4410875122812169
852199,0.5023150227447255
852200,0.5083309482993588
852201,0.43104250814874917
852202,0.43580874216538695
852203,0.4975764187033649
852204,0.5236337669321743
852205,0.5239157288417743
852206,0.5869050955734976
852207,0.5331653016800317
852208,0.4499098839754096
852209,0.544832566204211
852210,0.5044598554022317
852211,0.47578380406569065
852212,0.468495709962825
852213,0.38537270497878984
852214,0.41979901330711894
852215,0.5902617892534712
852216,0.5157865513640456
852217,0.4898108468687891
852218,0.49575789152347927
852219,0.4757390375598848
852220,0.4857931425991743
852221,0.44274105452349116
852222,0.515017550787675
852223,0.5276183221321659
852224,0.47732664855198764
852225,0.4925271664142162
852226,0.5030512268789434
852227,0.5381130937985383
852228,0.6000749345663172
852229,0.5131102070181952
852230,0.44151586603787807
852231,0.5202534082962288
852232,0.4695828677085144
852233,0.4991704836182455
852234,0.5189747127110806
852235,0.5386822006252682
852236,0.5193540197425628
852237,0.5666251289433626
852238,0.5060610042503625
852239,0.5135458904670569
852240,0.4716316858960738
852241,0.4005657781825776
852242,0.4453876945424056
852243,0.46908874988350285
852244,0.5308075159900595
852245,0.5078554256058269
852246,0.4141680673172073
852247,0.4962144682547885
852248,0.4871525948373954
852249,0.508752474729534
852250,0.47110146110965595
852251,0.5569906598436575
852252,0.46716901406631534
852253,0.38180490033889986
852254,0.5322359296031486
852255,0.4537111961635968
852256,0.4193932083562201
852257,0.45151425709656134
852258,0.5254016300061051
852259,0.4442621490818407
852260,0.48691595747512517
852261,0.5146810003128836
852262,0.5162497585267203
852263,0.5327587033510924
852264,0.4737143063934295
852265,0.45979351031928356
852266,0.46861304729788344
852267,0.4864423617230083
852268,0.4767501611162419
852269,0.5216806460094022
852270,0.4800095301568812
852271,0.6035240259864428
852272,0.4889417080236731
852273,0.4768802067798779
852274,0.42247601569172527
852275,0.4834274905664625
852276,0.539459531745329
852277,0.4378495471166512
852278,0.45214086579055396
852279,0.4450139682348115
852280,0.45935096912948
852281,0.4455559674571234
852282,0.5100591097358274
852283,0.5071020682662096
852284,0.5189947052609108
852285,0.5044396784061742
852286,0.48201186786489586
852287,0.43231679291307495
852288,0.4929527978048398
852289,0.5263692967156223
852290,0.4447932078165897
852291,0.5116215481624186
852292,0.4895335252475699
852293,0.45493763633794354
852294,0.521834231261999
852295,0.4540489645676489
852296,0.48768524770354055
852297,0.4969727887722055
852298,0.4728584387302091
852299,0.48551252189700606
852300,0.5221269760244251
852301,0.507980532373058
852302,0.45312100197059074
852303,0.6000749345663172
852304,0.4738271420919973
852305,0.5004702469226904
852306,0.5040451869939665
852307,0.6035240259864428
852308,0.46267881577542996
852309,0.5220919956539728
852310,0.4806438716041688
852311,0.47552094286855
852312,0.4516496887192788
852313,0.4460701141880619
852314,0.4826400578503803
852315,0.5254440572414781
852316,0.4965439026525909
852317,0.5209890510409292
852318,0.48281257363343055
852319,0.48864957485220806
852320,0.5175210192618716
852321,0.4809414075107751
852322,0.5116215481624186
852323,0.4973453754711105
852324,0.38803151329366997
852325,0.5076996328990332
852326,0.5251809482208084
852327,0.5367728451188396
852328,0.5486858829091994
852329,0.4732316459663865
852330,0.5091911147112835
852331,0.5335915453813482
852332,0.47616931744811747
852333,0.4893971027646121
852334,0.5084416970618945
852335,0.4919610146655687
852336,0.48691449902390815
852337,0.5978908143908843
852338,0.48428652570256514
852339,0.5866558730121835
852340,0.5101027969513884
852341,0.5232963922768623
852342,0.565033039460879
852343,0.43244697030005025
852344,0.38180490033889986
852345,0.4970224177124942
852346,0.5848765401070106
852347,0.46635201725971726
852348,0.46725165681714126
852349,0.5169856344309623
852350,0.523212321189723
852351,0.4815306252891946
852352,0.5457153357107233
852353,0.4601970678171569
852354,0.4815255210320724
852355,0.5236466443579647
852356,0.42394980281163197
852357,0.5011512363760955
852358,0.5062509663299654
852359,0.48910946808479494
852360,0.4572340655744134
852361,0.4959386052506522
852362,0.40233695612013903
852363,0.45877073910792876
852364,0.5321043974486587
852365,0.48510478842986465
852366,0.49619315016107934
852367,0.42891305297298093
852368,0.4755395784131704
852369,0.4468496394923713
852370,0.4551385328281013
852371,0.49824863563994387
852372,0.4958943466756663
852373,0.4235193420683464
852374,0.4586442540532616
852375,0.509320204826728
852376,0.5590810817957228
852377,0.5170485093580416
852378,0.4719741992865619
852379,0.4436140151302584
852380,0.49710782138075316
852381,0.4563848592638067
852382,0.4392016642159739
852383,0.4135276492058316
852384,0.47533667504325033
852385,0.5066274957968435
852386,0.4959176156686076
852387,0.4638819798327281
852388,0.47359514018668414
852389,0.5130426276565788
852390,0.4750158245668419
852391,0.5005828669297351
852392,0.3981482992473804
852393,0.5158650002764895
852394,0.4881721847670891
852395,0.5218226925059338
852396,0.44097343821695256
852397,0.5011338985735605
852398,0.46324171770478634
852399,0.4786581067591385
852400,0.5088065157755483
852401,0.5665419235983206
852402,0.4934663746628745
852403,0.42764236028328895
852404,0.39741253036653273
852405,0.5336578233075598
852406,0.4352412013964227
852407,0.5010364698036014
852408,0.49783758022990865
852409,0.5909102894107388
852410,0.4750431064093821
852411,0.4391444381060441
852412,0.4650704002266847
852413,0.5139685360446168
852414,0.5449482109022803
852415,0.49335068992199654
852416,0.5786184416072656
852417,0.5341397611093018
852418,0.5155545861160608
852419,0.4411655322930168
852420,0.48347596272569676
852421,0.5072877737166294
852422,0.4315521506699832
852423,0.48080412315468185
852424,0.5069200533695112
852425,0.4573969074942495
852426,0.42644446518735296
852427,0.48652104910105726
852428,0.5029121770484265
852429,0.4749869457706663
852430,0.4516267578638481
852431,0.5177983931493119
852432,0.5287608119725483
852433,0.4937590762995276
852434,0.48300174806114765
852435,0.5030820447666658
852436,0.4830340513647255
852437,0.4404364927292309
852438,0.4722582675064284
852439,0.4708145191272104
852440,0.47683859809755036
852441,0.4716938986965777
852442,0.541397455996137
852443,0.48394467732210145
852444,0.4848571569245669
852445,0.45690104206887977
852446,0.5004118843895963
852447,0.5416599250550774
852448,0.5010336387738858
852449,0.5013818505387141
852450,0.5115350774194131
852451,0.5017100195589832
852452,0.4628034698463934
852453,0.576761955510832
852454,0.5136605403252299
852455,0.4518591400193217
852456,0.4959039477905843
852457,0.508172886612257
852458,0.5454902315263981
852459,0.4820306233991109
852460,0.5142409143219726
852461,0.5417392091691106
852462,0.4974658180857105
852463,0.42411312155019887
852464,0.4535994987024954
852465,0.4058027514088313
852466,0.4889120601782751
852467,0.5866558730121835
852468,0.4466018647693755
852469,0.4688089446540971
852470,0.493363946906997
852471,0.552576211698354
852472,0.4802735484765451
852473,0.5076238457749229
852474,0.47471597012673467
852475,0.4883411234764091
852476,0.5401216339753325
852477,0.4291504327846591
852478,0.4546501753622906
852479,0.46198939676148326
852480,0.45104780900149055
852481,0.48816851229041536
852482,0.45423929291517356
852483,0.5908432066010576
852484,0.5017879334813332
852485,0.5179958907973702
852486,0.46661445624773934
852487,0.45292412032702667
852488,0.4770498000565354
852489,0.49587026127620804
852490,0.40315999361474686
852491,0.5109657638624012
852492,0.4808084695019908
852493,0.4677053405663208
852494,0.49197916355325155
852495,0.41380143698526917
852496,0.5337525198193629
852497,0.5938515825600623
852498,0.5238247055100894
852499,0.41366804985672806
852500,0.5373696823750822
852501,0.5099737487066884
852502,0.47144617374646886
852503,0.4299309895561892
852504,0.4655289051995812
852505,0.40912239000368356
852506,0.4589877091851428
852507,0.4499599282641854
852508,0.5245649330595161
852509,0.45838613984177073
852510,0.5138041457662273
852511,0.5269423769668259
852512,0.4960444440481456
852513,0.5089079872931171
852514,0.46242292928755163
852515,0.43991842511913415
852516,0.4942536706393933
852517,0.4340755031153433
852518,0.4765383766572517
852519,0.38537270497878984
852520,0.5274834610345726
852521,0.49900851299117843
852522,0.46410322915895447
852523,0.5350409347275654
852524,0.4780808676995193
852525,0.49111330076218684
852526,0.47330014729715436
852527,0.4371155438074713
852528,0.517178970313547
852529,0.47560548028451927
852530,0.5063815367930358
852531,0.39445734364249097
852532,0.5267022139791299
852533,0.5142211654271436
852534,0.5280092439310285
852535,0.5035215242485196
852536,0.376973135545822
852537,0.45037897609925637
852538,0.5077847471913458
852539,0.5211280563059135
852540,0.5077963712609682
852541,0.507676774179914
852542,0.49222302621744823
852543,0.4349031614647645
852544,0.5137330413320368
852545,0.5212316753581442
852546,0.5142841882313579
852547,0.48074622576834736
852548,0.5225616888170185
852549,0.46248700949302973
852550,0.44814607425053704
852551,0.5130549129151061
852552,0.5365310266969978
852553,0.5248625594421535
852554,0.4943783568867534
852555,0.558378862528292
852556,0.46884627048367583
852557,0.43162919414968226
852558,0.5001920283117791
852559,0.48145762180555485
852560,0.49529499630037505
852561,0.49039937996674865
852562,0.5287652083841544
852563,0.46787267551038836
852564,0.4855818383409878
852565,0.531131455132226
852566,0.4484483479594721
852567,0.46995730122110774
852568,0.501224593830867
852569,0.46057436778731575
852570,0.4947239126729687
852571,0.4914055180249966
852572,0.5324163034334333
852573,0.5309179222968679
852574,0.43388424171836193
852575,0.5095872141408335
852576,0.3868302587633093
852577,0.42575555364957857
852578,0.40261600513857815
852579,0.4416029364478721
852580,0.45868569798066466
852581,0.47334497189055313
852582,0.4342770258382125
852583,0.4879889090552675
852584,0.4489041471684339
852585,0.5220749458697757
852586,0.43566838301923055
852587,0.4629821905231193
852588,0.4716810713824585
852589,0.521231797838019
852590,0.5063396658011566
852591,0.4511762376430889
852592,0.5099414708385752
852593,0.5025198129634337
852594,0.5206662480190799
852595,0.5145102815933706
852596,0.5192849874486429
852597,0.46574356193249894
852598,0.486545106476802
852599,0.48840191199199184
852600,0.49283117738655147
852601,0.5062343977087849
852602,0.4659026760808334
852603,0.48539886382093794
852604,0.4550249609969667
852605,0.4884130333163587
852606,0.46838221404726593
852607,0.4878238187210023
852608,0.5057202752841896
852609,0.46646281542464985
852610,0.489628677394973
852611,0.47625786280678434
852612,0.5145815847612288
852613,0.4451758833820424
852614,0.5298089866137488
852615,0.4725299037024687
852616,0.5304709695873218
852617,0.4727481099646365
852618,0.4927962051464524
852619,0.4419503996408771
852620,0.48380379952297664
852621,0.47488963974811765
852622,0.4409700873739277
852623,0.5098780850801147
852624,0.4019093664365045
852625,0.4748798981188325
852626,0.39008155949400725
852627,0.5260123384024011
852628,0.47874549980974823
852629,0.4674984600371491
852630,0.38722913671203263
852631,0.5092262663202064
852632,0.43294566929744577
