id,target
861795,0.9104167306854641
861796,0.9916115356434704
861797,0.9986027921269817
861798,0.1903044109412697
861799,0.6592640297199905
861800,0.004932301035852134
861801,0.03150309218468058
861802,0.016093560366215162
861803,0.026694338276996483
861804,0.6550982084768942
861805,0.10999556389013608
861806,0.15399399051198964
861807,0.9616031580398319
861808,0.3744765041445919
861809,0.9116121093956484
861810,0.6623975672018573
861811,0.20565250585320466
861812,0.23279519781886832
861813,0.8730418067512653
861814,0.008767028137598712
861815,0.5925028011337121
861816,0.7317962734601526
861817,0.5716950147177572
861818,0.6639837304503908
861819,0.8630625500208519
861820,0.8104481264329847
861821,0.21668995082374173
861822,0.48175919384881705
861823,0.06295241062728255
861824,0.056211957299731094
861825,0.0901809670779327
861826,0.08571552633686878
861827,0.6652701641104288
861828,0.6907280398771161
861829,0.7374650200679583
861830,0.9253210231679696
861831,0.8764640282444294
861832,0.8569619196951348
861833,0.2771093678514284
861834,0.912784767613247
861835,0.0747956622215442
861836,0.40405312832864904
861837,0.4119432338367028
861838,0.9808466558203293
861839,0.9164867306007976
861840,0.7099154950085742
861841,0.0477645146532856
861842,0.42460511739095685
861843,0.6049437190527222
861844,0.8871352608007544
861845,0.0029036777611153464
861846,0.2904114612812791
861847,0.46051515270317167
861848,0.9714812482773896
861849,0.06376852904067903
861850,0.8797764303556783
861851,0.07721928919389269
861852,0.682482740061728
861853,0.6365132507018498
861854,0.2143553023650506
861855,0.19826682691503805
861856,0.03645851874333268
861857,0.22200952566520837
861858,0.8966438418711812
861859,0.9731613600015006
861860,0.1255436876962957
861861,0.23956523387149276
861862,0.9123034803681264
861863,0.11871538671730812
861864,0.9674785550304636
861865,0.9545493707221927
861866,0.040351697608481
861867,0.8009435140677412
861868,0.8742233602907226
861869,0.246596266533507
861870,0.5364541924984172
861871,0.8724791975354591
861872,0.5748477740857851
861873,0.4599498685335489
861874,0.33879245595081076
861875,0.9703934929391878
861876,0.4392536214570838
861877,0.4210063621922857
861878,0.31763392246520267
861879,0.7517085251180956
861880,0.1821633076868551
861881,0.15876675678127966
861882,0.5720685202932178
861883,0.6501870025755249
861884,0.394294174776526
861885,0.9189034986314664
861886,0.7956547360762709
861887,0.20254651165365156
861888,0.2989870654100425
861889,0.4320785836607763
861890,0.8653869112541461
861891,0.8308782306165547
861892,0.004079328156032614
861893,0.7775315161590705
861894,0.20452546341386862
861895,0.2586752826438232
861896,0.8705376616372342
861897,0.13436917824255018
861898,0.9308257410880986
861899,0.5582926419444109
861900,0.40393011042822835
861901,0.7717886739890073
861902,0.8200650699996941
861903,0.779294564361551
861904,0.9575603238571713
861905,0.7399151431059694
861906,0.4725355039517069
861907,0.6691790020905343
861908,0.6247374358690808
861909,0.49761534253884976
861910,0.8150380335155061
861911,0.8582864826232233
861912,0.7878161096027904
861913,0.22064803697577515
861914,0.9523796434352501
861915,0.14048395408747905
861916,0.7316342412086092
861917,0.09175994817062684
861918,0.1786468809132202
861919,0.3356089949817465
861920,0.9646193548352856
861921,0.9566259196684377
861922,0.87595696629177
861923,0.08454532482701395
861924,0.3569259680126971
861925,0.8796025454286259
861926,0.2585618781404405
861927,0.1333365382774956
861928,0.6842096561637756
861929,0.4677033077720477
861930,0.7198818607194387
861931,0.8381327074391164
861932,0.18681512938546557
861933,0.6558623153403041
861934,0.4521230243690537
861935,0.6552624869259311
861936,0.4475303820526334
861937,0.3146568860012461
861938,0.0413430550296886
861939,0.09032208948338266
861940,0.057117012191636556
861941,0.4281541847882755
861942,0.8583788901624186
861943,0.025907997192993082
861944,0.002164066065629916
861945,0.09829626403336222
861946,0.9140160926120896
861947,0.33951481950100176
861948,0.06563289858011191
861949,0.6988616856193675
861950,0.6519905289512934
861951,0.705399827874171
861952,0.8198035508408413
861953,0.4258332680212582
861954,0.4277812735723939
861955,0.03527045656134393
861956,0.7112444459850159
861957,0.2385318471832412
861958,0.45721646776399355
861959,0.5000402109451798
861960,0.10473827587136644
861961,0.0068043708951749955
861962,0.8258589518070909
861963,0.16069070818432693
861964,0.3550158264809361
861965,0.30205554016301595
861966,0.7955425747625023
861967,0.03301683348827679
861968,0.046661098029441926
861969,0.16747258838374626
861970,0.10036527008972333
861971,0.1350769470097065
861972,0.3949201859034744
861973,0.24686666014854547
861974,0.4205655993065468
861975,0.7357131550996627
861976,0.8495635184424343
861977,0.9357960657635045
861978,0.5873625210229718
861979,0.9840187445556996
861980,0.11019243299440538
861981,0.02119227566534726
861982,0.9381004799706814
861983,0.029798233897393413
861984,0.14438454416402452
861985,0.05733502284491325
861986,0.19811718373672005
861987,0.9126059871485649
861988,0.07349453779851559
861989,0.2886238605475822
861990,0.031350016388267725
861991,0.7103071003484152
861992,0.8165460952240551
861993,0.1690413116236971
861994,0.5796245664946135
861995,0.10093494320286883
861996,0.8663591578152208
861997,0.016512270921586008
861998,0.096465931766135
861999,0.24177924294187855
862000,0.34566497420458275
862001,0.1428774871162573
862002,0.9523883731611065
862003,0.6160741881836448
862004,0.8206227356015915
862005,0.6702100998487707
862006,0.8799087751222755
862007,0.5929737999006559
862008,0.31021104810094147
862009,0.7410387571514382
862010,0.997562131902951
862011,0.3537438580190736
862012,0.07437606358799065
862013,0.8202461228675305
862014,0.4624867859378319
862015,0.7091215751495918
862016,0.8595324242513973
862017,0.3544482515111421
862018,0.4105147455469184
862019,0.010264764103914727
862020,0.13214829727562338
862021,0.09110498252515656
862022,0.45756194340496315
862023,0.01664806435487595
862024,0.6830976725845685
862025,0.15412569575311527
862026,0.04287019186835852
862027,0.9109552377461723
862028,0.07405367440989313
862029,0.3578880008429236
862030,0.445673171029886
862031,0.7845419603864201
862032,0.9499199005241974
862033,0.3786404702310242
862034,0.5668788821126971
862035,0.46582168909904836
862036,0.3964006594159853
862037,0.5147143173915977
862038,0.06394087597508319
862039,0.9128434330401898
862040,0.5294825988164114
862041,0.4119933559265036
862042,0.01483873607094678
862043,0.21202162740266306
862044,0.24343712349712
862045,0.07658210946985605
862046,0.9520159706815274
862047,0.3782913148968568
862048,0.5334992962057177
862049,0.805764971764373
862050,0.7665239304387257
862051,0.891314772033581
862052,0.663171326324223
862053,0.24832213317973276
862054,0.02028447553168942
862055,0.013912048678116854
862056,0.326567483079373
862057,0.018061643540462368
862058,0.6956025550453545
862059,0.04208327160622254
862060,0.7915388031242238
862061,0.4717632598151917
862062,0.6885706282758055
862063,0.10819556099409462
862064,0.14505732424864617
862065,0.23377802118322577
862066,0.27497139452220565
862067,0.841251069582867
862068,0.7889363360446549
862069,0.037954776211116086
862070,0.75412975432448
862071,0.9492446644653826
862072,0.08658550847323591
862073,0.9886776936617956
862074,0.07788443674873992
862075,0.9982711366501362
862076,0.8184504314574464
862077,0.4979362759679423
862078,0.771565396665763
862079,0.20857037147196875
862080,0.03146699044566007
862081,0.19932020926897523
862082,0.21876281913310194
862083,0.5804504412030392
862084,0.0581175234818435
862085,0.4621907307853474
862086,0.04500409900400221
862087,0.7228599875051158
862088,0.15076215208558025
862089,0.1974723483430319
862090,0.7982192902155268
862091,0.7048286270541152
862092,0.17578621609823877
862093,0.19254640971129736
862094,0.02440766568366009
862095,0.8323837200212845
862096,0.2599248458255161
862097,0.0965895751826582
862098,0.988052364381868
862099,0.18833745803103244
862100,0.31112635146373574
862101,0.09197217003161669
862102,0.7565665832314232
862103,0.7972911946119824
862104,0.03195584823259524
862105,0.6077729539675965
862106,0.0487252983412437
862107,0.9930517638212053
862108,0.03980978998699437
862109,0.3530698215213097
862110,0.7204191156155444
862111,0.02217496315385062
862112,0.9410689535907205
862113,0.7501907944239226
862114,0.739818917602337
862115,0.13295553168601865
862116,0.9966958615651258
862117,0.7771301738304762
862118,0.41152346223491815
862119,0.8478701008877959
862120,0.18834779939774549
862121,0.07737592204209875
862122,0.9383532083820643
862123,0.06998390556085084
862124,0.02338084562025933
862125,0.13720010909129846
862126,0.8888942079444575
862127,0.35107601304035235
862128,0.660355449947895
862129,0.8528132418361642
862130,0.07189312500526865
862131,0.09683100066052819
862132,0.2794209866626231
862133,0.9748518416867835
862134,0.7911866299763951
862135,0.8619929697584715
862136,0.14951195867942274
862137,0.13002112294593773
862138,0.09599772415756366
862139,0.803725572922797
862140,0.9794538067151589
862141,0.25752121757912383
862142,0.5697168338692493
862143,0.37471727535130017
862144,0.8509311855283224
862145,0.976238257238053
862146,0.752452978566252
862147,0.892982066379744
862148,0.9379983728232386
862149,0.06768404459986598
862150,0.05139072395760505
862151,0.5731151742531327
862152,0.0875662008720137
862153,0.48057803051613857
862154,0.9812729297563298
862155,0.5111955614664335
862156,0.3856231720496735
862157,0.09430192764105527
862158,0.7957393991593933
862159,0.22364367211161135
862160,0.3164207500137882
862161,0.8222297010121382
862162,0.9037384104552897
862163,0.15641417284876455
862164,0.9039199123484261
862165,0.07467517752181693
862166,0.5982885223640746
862167,0.9044554683353164
862168,0.7319697968085058
862169,0.91000016903214
862170,0.9616769858758543
862171,0.19138473725233526
862172,0.18543965843804544
862173,0.7002707822949437
862174,0.7814307473242271
862175,0.026183505322229253
862176,0.9536071076560435
862177,0.053588502993250214
862178,0.7470466631876298
862179,0.8269417529512048
862180,0.0954506846122832
862181,0.705168788940032
862182,0.9115913681625176
862183,0.8327489386434681
862184,0.057349390553098824
862185,0.9262069825687829
862186,0.14217783577789417
862187,0.12120989020203818
862188,0.8248948721783486
862189,0.20107005506051878
862190,0.30874275747604724
862191,0.9387677929544771
862192,0.1228117747097192
862193,0.6049958735260123
862194,0.20319819321373886
862195,0.06852393195460232
862196,0.24501942914811184
862197,0.2714117176686173
862198,0.3875945418149738
862199,0.09639296720256875
862200,0.031906972542948275
862201,0.5237998614522223
862202,0.770442043416424
862203,0.07132586032777878
862204,0.8845993522234115
862205,0.4424014790796352
862206,0.10646955763071071
862207,0.8313301338741582
862208,0.83956591572606
862209,0.34405456149538577
862210,0.9935302787527329
862211,0.8500004398793001
862212,0.23553476040664928
862213,0.04676246012899772
862214,0.3018491906273839
862215,0.6319696995606328
862216,0.14752598696784214
862217,0.03281050769182878
862218,0.08476970997951691
862219,0.10336732535308442
862220,0.9891892405994042
862221,0.9463382107391967
862222,0.6985277568311917
862223,0.0733731901901777
862224,0.007284821746072921
862225,0.060853555438425515
862226,0.6711009449807881
862227,0.9640080626184644
862228,0.576192955312397
862229,0.6909661223917731
862230,0.5567363285477585
862231,0.8902946604988037
862232,0.7687639206853831
862233,0.16399984314920185
862234,0.15972998662999605
862235,0.9788782951735405
862236,0.9364615827442343
862237,0.22760753036607187
862238,0.7960719487959175
862239,0.14434389612371554
862240,0.03737251266713988
862241,0.9737856607846677
862242,0.7525700215629588
862243,0.04100909052327153
862244,0.17326801918941254
862245,0.04121615067863271
862246,0.9634263494064632
862247,0.7223268130416214
862248,0.8643679880968029
862249,0.023954896170935883
862250,0.848406137928031
862251,0.9373839396970524
862252,0.1500050394997576
862253,0.8585263644584773
862254,0.8656319675841331
862255,0.2144282051075859
862256,0.03954953535713187
862257,0.3279123193372516
862258,0.651872409191286
862259,0.23565767493149842
862260,0.9966445137613477
862261,0.6951190395446556
862262,0.548298594010734
862263,0.8488900724765349
862264,0.7539122944749308
862265,0.08256975337284465
862266,0.9864821519643765
862267,0.44377016822330295
862268,0.9974453304818374
862269,0.02966357360676548
862270,0.4060405615813463
862271,0.6168270019479756
862272,0.13640110746019443
862273,0.8445288193144189
862274,0.04336125141920594
862275,0.03130904249315735
862276,0.8333232243007486
862277,0.287480442273828
862278,0.35442226379511704
862279,0.9478461123566088
862280,0.04316943296293041
862281,0.987451661433136
862282,0.4594894873771428
862283,0.03483487068082163
862284,0.05345279727498239
862285,0.5359137972129708
862286,0.9269870937921142
862287,0.9888804885463667
862288,0.15855391827708745
862289,0.8382919579944853
862290,0.8926648811776943
862291,0.8953643875768481
862292,0.01801943685537437
862293,0.6839747258815645
862294,0.025509346197071032
862295,0.09477062845891897
862296,0.046378966013625025
862297,0.028439833900534936
862298,0.9701471115464779
862299,0.37553013317203254
862300,0.7231558638559743
862301,0.8855055528001599
862302,0.13811127727670494
862303,0.05366799540671465
862304,0.0526908060341116
862305,0.5836712924356158
862306,0.8263234264035342
862307,0.03567601110908972
862308,0.15938235004261933
862309,0.7370837524671163
862310,0.6181258793744574
862311,0.9250515745575854
862312,0.07133536530429618
862313,0.9500480763540983
862314,0.18946626479996662
862315,0.4609362671802461
862316,0.053976553526033616
862317,0.13138415112453117
862318,0.8027826244445129
862319,0.20966772321939653
862320,0.9670075203742302
862321,0.9426148283311233
862322,0.9452530995440276
862323,0.5802806465634645
862324,0.41448696863305257
862325,0.056361253268610786
862326,0.2757727185688271
862327,0.48315696985082696
862328,0.02181149415289056
862329,0.30907433830335407
862330,0.5410976986197819
862331,0.12717176795570956
862332,0.7479372630342807
862333,0.9658169856648533
862334,0.792973111359156
862335,0.005178480811275576
862336,0.9054979462969084
862337,0.245812359085168
862338,0.9827156417961203
862339,0.04434188193069355
862340,0.98963077853634
862341,0.6380829894915316
862342,0.03265833015701572
862343,0.9594098740092619
862344,0.8543325162220619
862345,0.9453449784922009
862346,0.003070611991281014
862347,0.7449195542048914
862348,0.019209866669992685
862349,0.418482465786968
862350,0.26727475431354175
862351,0.9982066588191691
862352,0.2187665940912596
862353,0.2685475355977722
862354,0.886549664975408
862355,0.955931290309679
862356,0.8720767211006251
862357,0.9952278646197179
862358,0.2669430670635158
862359,0.1008702976613807
862360,0.12760204882251247
862361,0.37293546953450696
862362,0.5140070621997652
862363,0.15271672376418233
862364,0.032999959623121314
862365,0.08856155200859295
862366,0.10233453338901943
862367,0.41481761380938154
862368,0.19277303227552575
862369,0.5176128841335097
862370,0.0022600818669042937
862371,0.6064168487750469
862372,0.39412979514465657
862373,0.5786612688768676
862374,0.4970187863849206
862375,0.7938424627570094
862376,0.9811779970677066
862377,0.694732658149674
862378,0.3685306549927317
862379,0.14717143651278522
862380,0.26325564845049454
862381,0.466725469777283
862382,0.34381468987712815
862383,0.9959796401413774
862384,0.05180653483238945
862385,0.9738945666794456
862386,0.018332487143225655
862387,0.12403460698579934
862388,0.944766460762245
862389,0.9943136114683373
862390,0.23651912284597199
862391,0.09138771369779605
862392,0.8851395478817443
862393,0.9672986275979247
862394,0.7220566950218857
862395,0.7916054686530775
862396,0.9563021562246309
862397,0.16405826178095784
862398,0.7305799560841297
862399,0.11493368605160575
862400,0.6027952823978069
862401,0.6286345406868342
862402,0.08191477500847427
862403,0.6980908636361081
862404,0.9535913227539063
862405,0.8662476661348173
862406,0.0585998142077917
862407,0.3611638977951665
862408,0.02844725366316317
862409,0.011296855676357277
862410,0.054159699192922
862411,0.08865854361305786
862412,0.9320637288067803
862413,0.3671956214714831
862414,0.6982965302916427
862415,0.015725120744432195
862416,0.19887555338868948
862417,0.1738875110394878
862418,0.6434901105097519
862419,0.028098592358484706
862420,0.328825889694229
862421,0.5621816436874473
862422,0.8573006926705026
862423,0.18702080294474918
862424,0.6906647288091549
862425,0.044595053472100285
862426,0.8183653474793416
862427,0.6713968445399917
862428,0.121909917401922
862429,0.8140339817768807
862430,0.7135319394725894
862431,0.45829762325206075
862432,0.4208194197044903
862433,0.07823968125391519
862434,0.22837966124102838
862435,0.9263852413230822
862436,0.09120952015477504
862437,0.11734328291342405
862438,0.26037301912703775
862439,0.4728521676918486
862440,0.9809930947098826
862441,0.1258667095331032
862442,0.05975552471901648
862443,0.26360455879374034
862444,0.9632243312406609
862445,0.7356869481888307
862446,0.07772159086885329
862447,0.09004378446684469
862448,0.8578611868826578
862449,0.9850685964784591
862450,0.8007894735823903
862451,0.2104196492287189
862452,0.5159240323326038
862453,0.05386531214570927
862454,0.49477500762771465
862455,0.9932289877760577
862456,0.5888494944482312
862457,0.8584984457239565
862458,0.607391071506019
862459,0.9076695722811192
862460,0.744760352555349
862461,0.7060587223024444
862462,0.8996551194793416
862463,0.645161024534809
862464,0.08828851529418179
862465,0.27677251408864134
862466,0.15252931811968204
862467,0.44786193456827356
862468,0.5217271190975111
862469,0.7557358065935539
862470,0.9302623375819201
862471,0.11110628094569787
862472,0.503299248213601
862473,0.8220624706519617
862474,0.352548548762422
862475,0.7397527676169806
862476,0.9922328580152526
862477,0.1034538524069903
862478,0.9169466519249065
862479,0.4609451199749731
862480,0.062017524905849476
862481,0.77801530288232
862482,0.5372987130255052
862483,0.09696856895790698
862484,0.9228479246003798
862485,0.08995159824072703
862486,0.8267189345443823
862487,0.39935162546116715
862488,0.8656471150397307
862489,0.9569114524578859
862490,0.1351014292516191
862491,0.4626901494486454
862492,0.06938619716720826
862493,0.10444824836224176
862494,0.11064516984998661
862495,0.4929033983288713
862496,0.3077161995588836
862497,0.13805639584996962
862498,0.932905436235801
862499,0.9750111714887351
862500,0.3904853461098414
862501,0.09160483698641342
862502,0.9609881238925486
862503,0.10775446075312647
862504,0.9125334570366821
862505,0.8975655112446065
862506,0.18196356487760923
862507,0.10744580323477143
862508,0.14334541424833983
862509,0.9087609989271519
862510,0.9707903770674624
862511,0.1987034086401602
862512,0.8378459734928279
862513,0.6199094919715412
862514,0.9628278425649568
862515,0.13197481814941653
862516,0.8907817390502624
862517,0.21840009204981176
862518,0.7459242845580881
862519,0.023261041989472098
862520,0.864313787064911
862521,0.03197794900053828
862522,0.45936501099458105
862523,0.2647414066708597
862524,0.9865641489806221
862525,0.338198063987686
862526,0.8042357598127796
862527,0.17440725734758852
862528,0.7731681696791898
862529,0.06841167905025011
862530,0.3646563619642511
862531,0.8587886048981291
862532,0.7264270332926814
862533,0.14855187905046957
862534,0.8643709715212166
862535,0.1526461638623939
862536,0.9932186941289516
862537,0.6234943956616794
862538,0.9902358975525023
862539,0.7083635115483427
862540,0.954258273197908
862541,0.007198462331612713
862542,0.10459619905546046
862543,0.5020721852402289
862544,0.20329741203124607
862545,0.08066897178088825
862546,0.43166482672029904
862547,0.43426371839329025
862548,0.17559940588077988
862549,0.8565631083832448
862550,0.8669410688186252
862551,0.9700814278657833
862552,0.18666416689483006
862553,0.049559296904269134
862554,0.7377123314966236
862555,0.31948048368673254
862556,0.2475189111454727
862557,0.21708714645114008
862558,0.8863206243693673
862559,0.8301148144833653
862560,0.7053551546365678
862561,0.23339146567760227
862562,0.057146211465961744
862563,0.07215891870003731
862564,0.31359506391153663
862565,0.8916848694756561
862566,0.16759306752156078
862567,0.3481893115393947
862568,0.049634289453147094
862569,0.8697286237313797
862570,0.32009506866578763
862571,0.8920651638105533
862572,0.7532846044062058
862573,0.38695084706940547
862574,0.21342332059669164
862575,0.058650614334896226
862576,0.22167286063009345
862577,0.9091617623071102
862578,0.9910662698880255
862579,0.05563073710714268
862580,0.5461387788985577
862581,0.708264881755801
862582,0.26631295108196074
862583,0.479953089957033
862584,0.4697232766130327
862585,0.24821858251311357
862586,0.05965456322988996
862587,0.9871232859714478
862588,0.1345604016519772
862589,0.6602820429146776
862590,0.9400786432720841
862591,0.7177409806476349
862592,0.7071668088747411
862593,0.7944149714538153
862594,0.15964833007180249
862595,0.7660622227443353
862596,0.7388875794844766
862597,0.9181174700982444
862598,0.730409161689834
862599,0.7778343119630737
862600,0.9233574527068709
862601,0.28933700807925433
862602,0.012932382090243246
862603,0.05891663084635367
862604,0.11275372766341651
862605,0.9874251160771612
862606,0.1874759600882355
862607,0.9750678726905981
862608,0.5418848560276848
862609,0.8129435082772527
862610,0.8880982756977277
862611,0.2606125980536389
862612,0.9019737100114819
862613,0.8680663647529848
862614,0.9155148548750293
862615,0.5996716099642525
862616,0.9465273757073743
862617,0.7824684461833996
862618,0.4761540717959282
862619,0.19369159698099633
862620,0.25218367678025294
862621,0.5102314416462589
862622,0.19351759774621752
862623,0.06688202962074884
862624,0.847041749480776
862625,0.9414569925650167
862626,0.8513401163636356
862627,0.6126463236967372
862628,0.41024959404517136
862629,0.5303746625720857
862630,0.21122092028895795
862631,0.9783670964887525
862632,0.0616409185075133
862633,0.9867441882280841
862634,0.11294370948341416
862635,0.03661718538498671
862636,0.34188721770332353
862637,0.3572260495352563
862638,0.9586526731091888
862639,0.988224011162281
862640,0.03340886856553649
862641,0.08988782566433341
862642,0.8352191667407981
862643,0.22896052796526709
862644,0.652382303641619
862645,0.37906891980099283
862646,0.9471512258669395
862647,0.5220452057526622
862648,0.2904654623788978
862649,0.986007810895199
862650,0.22927036762811417
862651,0.02574759679174193
862652,0.3363428674463624
862653,0.42086157135607544
862654,0.038847678264720006
862655,0.21265231785360195
862656,0.9507287831226847
862657,0.08786010682559539
862658,0.7292155316142943
862659,0.9583791307509303
862660,0.7856618741638184
862661,0.8666337431936993
862662,0.020368896259318425
862663,0.5281067114126223
862664,0.8653164775897905
862665,0.07824455071009588
862666,0.7876867151515101
862667,0.9347124312052661
862668,0.7981730565676847
862669,0.214584435197523
862670,0.371392873859533
862671,0.8617189447861336
862672,0.4774194355493847
862673,0.4930399206780184
862674,0.14643097966138918
862675,0.9959793897520761
862676,0.16264728459476024
862677,0.7672676399870059
862678,0.9503401653850789
862679,0.335260427267318
862680,0.8077951250635805
862681,0.9080070327927523
862682,0.8795956392577009
862683,0.482808574959017
862684,0.002493677047063058
862685,0.7157014254531131
862686,0.09476623826558693
862687,0.8434945869765831
862688,0.848013213179592
862689,0.9413899753879668
862690,0.18598556665392615
862691,0.8868838931429844
862692,0.1738969880549539
862693,0.6700689000365099
862694,0.8707361535776302
862695,0.07128612166993614
862696,0.511600964639629
862697,0.056334586657143415
862698,0.17245958442787496
862699,0.1430913369194681
862700,0.2313085148722709
862701,0.020953439466789105
862702,0.3405414408342505
862703,0.25296897504484955
862704,0.03671349703585003
862705,0.8159405606819436
862706,0.16056781108285106
862707,0.9757560881039298
862708,0.09880757787887473
862709,0.9189029954532825
862710,0.8872797125493159
862711,0.13786434110062712
862712,0.8457611077843782
862713,0.9955715662760498
862714,0.031748090099313064
862715,0.3912518434081722
862716,0.6302288448223967
862717,0.13767092017201357
862718,0.43522105291803836
862719,0.4415495388464438
862720,0.04757470164052638
862721,0.09815753529354374
862722,0.37169504364924955
862723,0.769428771290815
862724,0.6203916029549733
862725,0.96979386084695
862726,0.9862814502489498
862727,0.8521610175109464
862728,0.9116400860895848
862729,0.5902555649716749
862730,0.06223949450616088
862731,0.171232766665461
862732,0.15323511184927804
862733,0.9137445945108444
862734,0.9960653942965589
862735,0.8264209144142938
862736,0.6728827241077199
862737,0.8401537585314653
862738,0.20446459196619093
862739,0.5328333962019585
862740,0.975036245295098
862741,0.9994954911658314
862742,0.5509004212207392
862743,0.2746933408426284
862744,0.6629296772367552
862745,0.32288753548852245
862746,0.7384421976524324
862747,0.1719212266991531
862748,0.6359325351403962
862749,0.2741343148523393
862750,0.9502441102150802
862751,0.432569750089863
862752,0.18837947517131737
862753,0.8590829952639418
862754,0.07642997444783856
862755,0.39131360319503034
862756,0.8211859369787621
862757,0.2631291991646371
862758,0.668708879607341
862759,0.39380855752202704
862760,0.5003927388595211
862761,0.938156552754572
862762,0.8988999505977275
862763,0.513568944521923
862764,0.6355235990008565
862765,0.21275887132628848
862766,0.14279742050141558
862767,0.9287004230255933
862768,0.5835990475878345
862769,0.6657722361716581
862770,0.09266196323095983
862771,0.05875466138612177
862772,0.8086108762846937
862773,0.10350374692731132
862774,0.9050258883186478
862775,0.14769929157200745
862776,0.9565383908886684
862777,0.0995488953660075
862778,0.3482017543924327
862779,0.10467975478747535
862780,0.9944511755363219
862781,0.4771205668271238
862782,0.5186288015246736
862783,0.6921562042538225
862784,0.3547761829238721
862785,0.7875277226380595
862786,0.2458114155480155
862787,0.8047628487141522
862788,0.24992622046602053
862789,0.8675599462024735
862790,0.4008699661008085
862791,0.9123264739824007
862792,0.9372088025519998
862793,0.13043917960452664
862794,0.03198197892240885
862795,0.2823449240744883
862796,0.8670194114386255
862797,0.12043548380861137
862798,0.24220332086295265
862799,0.08028003965344513
862800,0.9380331092241952
862801,0.7071782504657443
862802,0.0054511214766409565
862803,0.13312401948836913
862804,0.8598937885114248
862805,0.7424101215266964
862806,0.3812756432668353
862807,0.07268120957413629
862808,0.03488864052745018
862809,0.9642118088386428
862810,0.9006974937625957
862811,0.3599325372868929
862812,0.2878063910754959
862813,0.18686262699029255
862814,0.3111137671260603
862815,0.8895014795025301
862816,0.9329011627897024
862817,0.3888440494736237
862818,0.9215093212846568
862819,0.3987655920703383
862820,0.5994826851516468
862821,0.25491160101964083
862822,0.5730618415364008
862823,0.2832414926728435
862824,0.8670477977934865
862825,0.6598458963182007
862826,0.11853816288212514
862827,0.53562831271629
862828,0.18946146670399874
862829,0.05707670082120052
862830,0.6527990991920569
862831,0.5093808812181778
862832,0.3903637581889142
862833,0.3459426188266292
862834,0.5828470007409572
862835,0.0933288979000566
862836,0.23744823993967196
862837,0.01851441797497846
862838,0.024916834426225307
862839,0.2393586844192716
862840,0.4661085575496258
862841,0.7530728558896549
862842,0.530931934020495
862843,0.7853963616627428
862844,0.06431764794955472
862845,0.02786090647451959
862846,0.04339257713549065
862847,0.023439238106572998
862848,0.3193596689546728
862849,0.4390412023380632
862850,0.9884148324686399
862851,0.9678520173489674
862852,0.08697835302090198
862853,0.24376472122498166
862854,0.7619785640739273
862855,0.8390054868994851
862856,0.08855311813196064
862857,0.5429563265069238
862858,0.7332811040822311
862859,0.9119866886148977
862860,0.15290728985232357
862861,0.055015708416886105
862862,0.8998793155117703
862863,0.032203039298192807
862864,0.9458027331011616
862865,0.05339752830608933
862866,0.7906786506237479
862867,0.039110274271091414
862868,0.10979388423544892
862869,0.7906066492045467
862870,0.8518134028858173
862871,0.21606074608850936
862872,0.24577251100314898
862873,0.2096448191510445
862874,0.9060205281527878
862875,0.024899509616474098
862876,0.12410255626559286
862877,0.48620209532432845
862878,0.5781879233707277
862879,0.0490618799196423
862880,0.034208694395480466
862881,0.8621821258604644
862882,0.6592659927262656
862883,0.08322778219680235
862884,0.8347468385151321
862885,0.7786203741982805
862886,0.2898233871039889
862887,0.6530399401345004
862888,0.16437781597701584
862889,0.08501893844691658
862890,0.43768071790188273
862891,0.9752298210656202
862892,0.9893863155792956
862893,0.901079946325291
862894,0.1098237492255854
862895,0.07635009863972692
862896,0.8755705516547191
862897,0.03890176523345783
862898,0.2202082890976487
862899,0.18755415341721882
862900,0.9743943316452937
862901,0.809030653087322
862902,0.5442731645118699
862903,0.2869683745134907
862904,0.21175331489973442
862905,0.21657721286169848
862906,0.14048556962386988
862907,0.6111630536369239
862908,0.12259702330555097
862909,0.04647385222416046
862910,0.0240883817699868
862911,0.11863206842247762
862912,0.030776180026620192
862913,0.8304413588482263
862914,0.9784314510857033
862915,0.3755477557041412
862916,0.0786535467880506
862917,0.16163273983931858
862918,0.7930894710358144
862919,0.8795986568576251
862920,0.7109738959993432
862921,0.39188807081874943
862922,0.9094404422357582
862923,0.2679676583359354
862924,0.07589803512903343
862925,0.24545972102866823
862926,0.021956813915105046
862927,0.7351407241671564
862928,0.21580378748878323
862929,0.5936412662869067
862930,0.9583966209195923
862931,0.5348972027805434
862932,0.3886615131281353
862933,0.046430398348324464
862934,0.9793597879022876
862935,0.10595908137195696
862936,0.7399744994929169
862937,0.12338303132436475
862938,0.03341098190707594
862939,0.5362644706638918
862940,0.08210435686510319
862941,0.14309507576520172
862942,0.14251133007708627
862943,0.9339793382039298
862944,0.7722908781136644
862945,0.9153423029487935
862946,0.04217141672896019
862947,0.6362932783431274
862948,0.8653109835009356
862949,0.9252271168423509
862950,0.8249132694084441
862951,0.060297464156066294
862952,0.07027927031852088
862953,0.03916735715089251
862954,0.9715738185134237
862955,0.0453587288654261
862956,0.42861199509853803
862957,0.3652581238912737
862958,0.6408560628128224
862959,0.08832545078583785
862960,0.6530028323152334
862961,0.8823833638382096
862962,0.2059632524639709
862963,0.02193887114499224
862964,0.05749000222639959
862965,0.9152991280804214
862966,0.869580334365283
862967,0.0634060172279568
