image_name,target
ISIC_4190964,0.00027232306
ISIC_4201955,7.081816e-06
ISIC_4202054,0.0009832277
ISIC_4203206,0.26997015
ISIC_4203526,9.824975e-05
ISIC_4205242,0.0015861902
ISIC_4209819,0.025246492
ISIC_4210002,0.0013656267
ISIC_4210740,1.0684128e-06
ISIC_4212044,0.00055074337
ISIC_4212184,3.2433618e-06
ISIC_4216468,4.504958e-05
ISIC_4217677,0.026757775
ISIC_4219589,4.775398e-07
ISIC_4222616,0.00011830721
ISIC_4223155,0.007823687
ISIC_4226975,0.0006337862
ISIC_4227640,0.048580136
ISIC_4231032,0.000663834
ISIC_4235215,0.00015090345
ISIC_4236274,3.4228284e-05
ISIC_4247550,9.0551197e-07
ISIC_4247917,0.04555497
ISIC_4248447,1.761398e-07
ISIC_4251081,0.0013982994
ISIC_4254745,0.0008960847
ISIC_4255737,0.00019391415
ISIC_4259290,0.21435484
ISIC_4261232,0.00023420883
ISIC_4262925,8.4366504e-05
ISIC_4266455,1.4314016e-07
ISIC_4266467,1.123975e-06
ISIC_4269227,1.3421833e-06
ISIC_4269911,5.3458796e-05
ISIC_4270163,3.6598403e-06
ISIC_4276528,8.13891e-07
ISIC_4278330,0.0046861637
ISIC_4283351,2.6184975e-06
ISIC_4285297,0.0022328002
ISIC_4287317,7.314305e-06
ISIC_4289873,3.5113346e-05
ISIC_4293124,0.0002916324
ISIC_4293652,0.00010167452
ISIC_4295092,0.00018396866
ISIC_4296616,0.08835296
ISIC_4298761,0.065166995
ISIC_4308923,1.2951058e-05
ISIC_4311592,0.015629588
ISIC_4311858,9.186444e-07
ISIC_4312761,2.779604e-05
ISIC_4319945,1.5555317e-07
ISIC_4327406,4.9591e-05
ISIC_4328501,0.0015356373
ISIC_4329176,0.009683916
ISIC_4330074,0.00063958234
ISIC_4335188,0.0001584891
ISIC_4337318,0.052017517
ISIC_4343552,7.875987e-06
ISIC_4344540,0.0013700409
ISIC_4345114,0.102764644
ISIC_4345168,0.00405949
ISIC_4350914,0.22224373
ISIC_4350924,0.0007129982
ISIC_4351306,2.8252525e-05
ISIC_4352209,0.00094233546
ISIC_4354857,0.06863811
ISIC_4355518,0.0041579576
ISIC_4359707,4.359386e-09
ISIC_4360240,7.395012e-05
ISIC_4363603,0.0044670333
ISIC_4366350,0.013884689
ISIC_4370988,0.00017448742
ISIC_4372519,9.1935114e-08
ISIC_4375821,1.2190281e-06
ISIC_4377245,0.025189945
ISIC_4377403,0.01177179
ISIC_4382004,0.0011891621
ISIC_4382472,2.6856546e-06
ISIC_4385326,4.4747296e-05
ISIC_4385893,0.008506057
ISIC_4389370,0.00010918795
ISIC_4389962,0.00057158066
ISIC_4390848,5.6046632e-05
ISIC_4391942,5.4741035e-06
ISIC_4394837,0.13003391
ISIC_4395111,3.1844238e-06
ISIC_4397087,4.7119425e-05
ISIC_4401014,8.956901e-05
ISIC_4402731,0.008681802
ISIC_4405986,8.3742975e-07
ISIC_4408559,0.16147567
ISIC_4418220,8.006693e-06
ISIC_4421064,0.1527241
ISIC_4421291,4.764601e-05
ISIC_4424322,5.1596604e-08
ISIC_4427161,0.0003763111
ISIC_4427949,0.000108288135
ISIC_4431858,0.010897664
ISIC_4432898,0.392173
ISIC_4433552,0.006841224
ISIC_4435776,2.8940789e-05
ISIC_4436342,5.9461297e-05
ISIC_4442900,7.380541e-05
ISIC_4445635,1.872555e-05
ISIC_4451735,0.0004537654
ISIC_4452228,0.012348213
ISIC_4452819,0.00026178316
ISIC_4457552,7.2545416e-05
ISIC_4458627,0.00019504006
ISIC_4462476,0.09786687
ISIC_4462821,1.3533652e-05
ISIC_4465475,1.7300317e-05
ISIC_4468148,0.0010352609
ISIC_4468180,3.4156383e-05
ISIC_4468549,0.00013513907
ISIC_4472381,0.000118240096
ISIC_4474170,6.8221993e-07
ISIC_4481320,5.9515187e-05
ISIC_4481684,0.04960889
ISIC_4482569,0.00011975195
ISIC_4482928,0.0010210809
ISIC_4486332,0.046402138
ISIC_4486352,6.5092565e-05
ISIC_4489625,0.00026894937
ISIC_4495092,2.0235459e-05
ISIC_4495224,1.011688e-05
ISIC_4496559,0.072166026
ISIC_4499925,8.5256653e-07
ISIC_4502605,1.6749486e-06
ISIC_4504995,0.0037326796
ISIC_4505089,0.02385948
ISIC_4506292,0.10121008
ISIC_4508523,0.13216889
ISIC_4509624,0.10126361
ISIC_4511574,3.3171136e-06
ISIC_4513704,4.913143e-06
ISIC_4517117,1.7395544e-07
ISIC_4521222,0.03167864
ISIC_4522014,0.008787602
ISIC_4525721,0.00029005355
ISIC_4529294,3.335322e-05
ISIC_4529363,0.0078042424
ISIC_4533487,0.00011366092
ISIC_4534433,0.0799508
ISIC_4535125,1.6266424e-06
ISIC_4536154,8.506326e-05
ISIC_4542516,6.538426e-07
ISIC_4543887,1.11408535e-05
ISIC_4552090,9.198644e-05
ISIC_4557337,4.153596e-06
ISIC_4561874,0.0011138867
ISIC_4563766,0.00028195154
ISIC_4564163,0.0005696073
ISIC_4568022,0.00027454653
ISIC_4579531,0.0094571095
ISIC_4580506,1.3922253e-06
ISIC_4581029,0.017046588
ISIC_4583929,1.4284005e-05
ISIC_4586133,0.0628988
ISIC_4596182,0.0010439631
ISIC_4597914,0.001340831
ISIC_4601297,3.4692137e-05
ISIC_4601418,4.660574e-07
ISIC_4602667,5.3659416e-05
ISIC_4605642,0.07421749
ISIC_4611145,0.0048461636
ISIC_4613437,0.00046373802
ISIC_4618364,0.00023810382
ISIC_4620053,0.0005657597
ISIC_4622159,0.022042684
ISIC_4622902,2.23273e-06
ISIC_4624973,0.017098753
ISIC_4629184,6.7488414e-05
ISIC_4630067,0.00017980617
ISIC_4634464,2.0724563e-05
ISIC_4636434,0.07464536
ISIC_4637479,3.7836248e-06
ISIC_4638801,0.062022306
ISIC_4639874,0.16237403
ISIC_4640621,0.0039938446
ISIC_4642877,0.0002220879
ISIC_4643939,0.00021706602
ISIC_4646061,2.5534715e-05
ISIC_4646990,1.3831072e-06
ISIC_4648604,0.0046245637
ISIC_4653149,9.571665e-05
ISIC_4653363,0.00036720498
ISIC_4655150,4.2055e-06
ISIC_4659355,0.00011853678
ISIC_4661748,4.0246177e-06
ISIC_4663404,0.0003565574
ISIC_4667046,4.527966e-05
ISIC_4669366,1.9876159e-05
ISIC_4672131,8.6886874e-05
ISIC_4675269,0.000112006484
ISIC_4679428,0.0021494085
ISIC_4680528,0.015297042
ISIC_4681021,0.040195785
ISIC_4681139,0.030974615
ISIC_4681143,0.0037395626
ISIC_4682438,0.00021858672
ISIC_4685917,1.1891282e-05
ISIC_4686029,0.0006485231
ISIC_4688253,9.393699e-07
ISIC_4690019,7.157074e-08
ISIC_4692567,0.0007238145
ISIC_4696139,0.020368626
ISIC_4699787,0.00069069746
ISIC_4702258,1.3771076e-05
ISIC_4704470,1.552575e-05
ISIC_4704578,0.00021192658
ISIC_4708642,7.5370364e-05
ISIC_4709512,0.031307124
ISIC_4711662,0.00095656636
ISIC_4712133,0.005205648
ISIC_4713733,0.006273537
ISIC_4714617,8.79949e-08
ISIC_4720140,0.00057744555
ISIC_4723378,0.004640524
ISIC_4725103,7.239295e-06
ISIC_4725762,0.0012060887
ISIC_4726431,0.0017530231
ISIC_4727450,0.00012322044
ISIC_4729057,1.3461738e-05
ISIC_4734627,1.1157227e-06
ISIC_4740278,6.912755e-06
ISIC_4743874,4.5069346e-06
ISIC_4747814,0.015417537
ISIC_4748605,0.0030106197
ISIC_4748977,6.733369e-05
ISIC_4749142,3.7311354e-05
ISIC_4750129,7.22876e-06
ISIC_4751140,0.22712223
ISIC_4751809,4.466978e-05
ISIC_4752144,0.00011915577
ISIC_4752151,1.717019e-05
ISIC_4755369,1.5736637e-06
ISIC_4756167,0.00021890813
ISIC_4757866,1.6239935e-06
ISIC_4760061,0.0006890407
ISIC_4761075,1.8157434e-05
ISIC_4763703,0.0012189768
ISIC_4768512,4.224963e-05
ISIC_4770073,0.00074788823
ISIC_4776213,0.00017452288
ISIC_4780793,0.013097815
ISIC_4782254,0.002898831
ISIC_4786942,0.00081648753
ISIC_4791227,3.902132e-05
ISIC_4791544,0.04058148
ISIC_4791589,0.00040488772
ISIC_4791893,0.0044642473
ISIC_4792446,0.2271596
ISIC_4793117,8.117615e-05
ISIC_4801791,0.0004942724
ISIC_4808108,0.025069065
ISIC_4808298,0.009206082
ISIC_4809996,0.00031025417
ISIC_4811593,1.6688132e-06
ISIC_4812480,0.0004739727
ISIC_4813830,0.11857604
ISIC_4816564,1.0453701e-05
ISIC_4824111,1.3262782e-05
ISIC_4825096,0.0011632772
ISIC_4826449,0.0016245812
ISIC_4826839,2.6418968e-05
ISIC_4829356,0.00042400515
ISIC_4829706,8.4912026e-05
ISIC_4832697,0.009343925
ISIC_4840770,1.7682862e-05
ISIC_4840910,0.24316017
ISIC_4842587,0.3357721
ISIC_4842681,2.6658563e-05
ISIC_4845682,0.00068991265
ISIC_4848291,7.29933e-06
ISIC_4850178,8.522156e-08
ISIC_4850678,0.00045065396
ISIC_4855628,0.024143856
ISIC_4858439,2.4804003e-05
ISIC_4861375,0.00016726155
ISIC_4863784,3.065941e-07
ISIC_4868926,3.1460738e-07
ISIC_4869901,0.00014478822
ISIC_4870011,2.4031152e-08
ISIC_4871936,0.0114660235
ISIC_4873796,0.003111674
ISIC_4877382,0.20535968
ISIC_4881109,0.0042552818
ISIC_4888971,4.728462e-07
ISIC_4891057,2.1492104e-07
ISIC_4891233,0.053838536
ISIC_4891451,1.3738577e-06
ISIC_4892083,5.5797966e-05
ISIC_4894286,0.00035506964
ISIC_4901633,5.556639e-06
ISIC_4902829,0.00042313544
ISIC_4903927,0.034819633
ISIC_4904364,0.09119641
ISIC_4904912,0.011095345
ISIC_4905111,0.058983933
ISIC_4905126,0.00012381346
ISIC_4905331,0.0014960363
ISIC_4906470,1.974143e-05
ISIC_4919198,1.2217316e-05
ISIC_4919503,0.09416137
ISIC_4920148,0.0039361664
ISIC_4920999,0.0037085211
ISIC_4922000,0.0752015
ISIC_4922651,3.2341854e-06
ISIC_4926448,0.00021203267
ISIC_4926759,1.7544437e-05
ISIC_4927813,6.0057504e-05
ISIC_4929865,0.0012805961
ISIC_4930672,0.006321609
ISIC_4938994,0.019318148
ISIC_4942545,1.44334945e-05
ISIC_4944445,0.0048707305
ISIC_4944556,0.11543432
ISIC_4946006,3.0705778e-06
ISIC_4947778,0.033370283
ISIC_4948093,3.601803e-05
ISIC_4949672,6.677158e-05
ISIC_4957778,1.4708932e-05
ISIC_4958006,0.00014725994
ISIC_4963405,0.21988364
ISIC_4963625,4.0439136e-05
ISIC_4965526,9.08205e-05
ISIC_4967564,0.15359984
ISIC_4967755,5.752785e-06
ISIC_4967830,2.6682692e-06
ISIC_4968388,0.16263722
ISIC_4968536,0.014124525
ISIC_4972756,0.00025205885
ISIC_4973809,6.0514194e-05
ISIC_4973831,0.19723777
ISIC_4979624,0.019748488
ISIC_4979909,0.023660116
ISIC_4980338,0.0058405558
ISIC_4983367,5.7359557e-06
ISIC_4986879,1.3852441e-07
ISIC_4989914,1.2066808e-06
ISIC_4991633,0.000839236
ISIC_4993417,0.00015981909
ISIC_4994891,0.00018572889
ISIC_4996867,0.017046988
ISIC_4998280,4.1688552e-05
ISIC_5002227,0.083572075
ISIC_5005149,7.912197e-05
ISIC_5006434,3.8047313e-06
ISIC_5013346,0.005026069
ISIC_5018298,5.2017454e-05
ISIC_5021038,0.0002844851
ISIC_5022555,0.005180519
ISIC_5028303,7.3376075e-05
ISIC_5028612,0.053875364
ISIC_5029008,6.680862e-06
ISIC_5029636,4.018665e-06
ISIC_5031549,0.0013783141
ISIC_5036393,7.530014e-06
ISIC_5038440,0.009892019
ISIC_5044479,0.0004050933
ISIC_5044557,0.0016031914
ISIC_5044765,3.6594494e-05
ISIC_5050702,1.5652502e-05
ISIC_5054317,0.2263299
ISIC_5057875,6.383084e-05
ISIC_5060252,8.1417977e-07
ISIC_5066267,0.01863783
ISIC_5069771,0.00021076163
ISIC_5070664,1.421177e-07
ISIC_5070849,0.004084369
ISIC_5072761,2.634928e-06
ISIC_5072824,1.4181526e-06
ISIC_5073160,0.013842661
ISIC_5075232,0.004970042
ISIC_5075453,0.11778329
ISIC_5091815,5.5824526e-06
ISIC_5102846,1.3066754e-06
ISIC_5106240,0.00023852875
ISIC_5106348,9.891898e-06
ISIC_5107655,5.3470976e-05
ISIC_5108732,0.00013433621
ISIC_5109327,0.0041615875
ISIC_5109915,5.5655175e-05
ISIC_5111439,0.002204964
ISIC_5112744,9.454728e-08
ISIC_5113492,4.7294993e-08
ISIC_5115473,0.0034274438
ISIC_5116614,4.0044593e-05
ISIC_5117209,0.00023859517
ISIC_5128216,0.029193997
ISIC_5132893,9.723493e-07
ISIC_5133461,0.06033628
ISIC_5133729,0.00015930196
ISIC_5137061,6.359204e-06
ISIC_5141596,2.4902622e-06
ISIC_5142375,3.834098e-05
ISIC_5143984,0.0014307131
ISIC_5145347,0.0008834633
ISIC_5145651,0.010790404
ISIC_5147263,5.1093757e-06
ISIC_5147524,6.4017564e-05
ISIC_5148638,0.00022233409
ISIC_5148751,0.00012997592
ISIC_5150671,9.3574035e-06
ISIC_5151719,7.896149e-05
ISIC_5153404,0.0013078251
ISIC_5153725,0.0020276592
ISIC_5154320,1.8148328e-05
ISIC_5158305,0.04964689
ISIC_5163183,0.15120831
ISIC_5164059,0.0009184009
ISIC_5165544,0.00014462513
ISIC_5165620,4.988279e-05
ISIC_5166636,0.0020849858
ISIC_5166934,9.961465e-05
ISIC_5168662,3.599187e-05
ISIC_5169967,0.0011174823
ISIC_5176708,3.69295e-05
ISIC_5179415,0.0207729
ISIC_5183488,2.3108161e-05
ISIC_5185188,0.0018021829
ISIC_5185222,0.001789126
ISIC_5189310,1.7816848e-06
ISIC_5189688,0.00039341918
ISIC_5191344,0.003434931
ISIC_5192527,2.049844e-05
ISIC_5192684,5.769422e-05
ISIC_5194334,1.5237656e-07
ISIC_5194705,0.00016267467
ISIC_5198347,1.5581594e-05
ISIC_5198996,0.026855577
ISIC_5206080,4.66189e-06
ISIC_5207050,0.00022483572
ISIC_5208069,0.32980463
ISIC_5212857,2.8896682e-08
ISIC_5215191,0.03574291
ISIC_5216654,4.1181636e-05
ISIC_5220698,0.0056914254
ISIC_5223101,1.4072762e-06
ISIC_5225090,0.0026023067
ISIC_5225256,8.791651e-05
ISIC_5225355,0.12212793
ISIC_5229861,0.00011364717
ISIC_5233226,0.00012251268
ISIC_5233643,0.010184491
ISIC_5235200,6.3026504e-09
ISIC_5236233,0.0046981582
ISIC_5237723,0.004178512
ISIC_5239966,3.831408e-05
ISIC_5240648,1.3796462e-07
ISIC_5247102,0.113730535
ISIC_5247383,0.00023776988
ISIC_5248304,0.00022075995
ISIC_5248948,8.6898974e-05
ISIC_5249665,0.025134802
ISIC_5251429,0.003691348
ISIC_5255922,1.3337362e-05
ISIC_5257429,0.0011978677
ISIC_5258657,0.013085328
ISIC_5260098,0.07875908
ISIC_5263643,0.010719121
ISIC_5264153,0.08728041
ISIC_5264761,1.8493156e-05
ISIC_5267666,2.7394308e-05
ISIC_5272345,5.8583873e-06
ISIC_5273029,6.229484e-06
ISIC_5275267,0.060056534
ISIC_5280019,5.4045527e-06
ISIC_5283412,0.009239278
ISIC_5286021,0.087409
ISIC_5289572,0.00012400796
ISIC_5298608,0.0036786522
ISIC_5301131,0.00029803658
ISIC_5307900,7.1997197e-06
ISIC_5309101,5.0507308e-05
ISIC_5312584,0.0012980631
ISIC_5314855,1.885425e-06
ISIC_5316258,3.0644307e-05
ISIC_5317565,4.29291e-05
ISIC_5319885,0.00032522524
ISIC_5320143,0.11767893
ISIC_5321144,0.00024319736
ISIC_5321219,0.000300885
ISIC_5322071,0.0011542059
ISIC_5323944,0.0013908354
ISIC_5327976,0.00013794146
ISIC_5331424,4.242821e-07
ISIC_5332107,0.00021143773
ISIC_5333549,0.018334946
ISIC_5338510,0.008148437
ISIC_5338721,8.8057e-06
ISIC_5341212,0.031088335
ISIC_5344819,8.452069e-07
ISIC_5346659,0.0548835
ISIC_5347806,1.0074605e-06
ISIC_5348663,0.13164663
ISIC_5351964,0.0048897797
ISIC_5353986,0.0020672686
ISIC_5354202,0.0022081514
ISIC_5357975,7.867451e-07
ISIC_5361285,1.720023e-05
ISIC_5362760,0.0003594439
ISIC_5362925,0.00034361467
ISIC_5364841,0.029233932
ISIC_5365617,6.0865834e-05
ISIC_5366657,0.011050534
ISIC_5367149,0.00033511012
ISIC_5368668,1.2413068e-07
ISIC_5380326,0.000105939296
ISIC_5381502,0.0004416272
ISIC_5384663,6.217595e-05
ISIC_5385528,2.7814283e-05
ISIC_5389415,5.1105176e-10
ISIC_5392994,0.00042689033
ISIC_5393919,0.0005038209
ISIC_5403296,7.009852e-06
ISIC_5404729,6.141317e-07
ISIC_5407240,0.18222158
ISIC_5410400,1.1432724e-06
ISIC_5411565,0.00023321879
ISIC_5414133,0.002203938
ISIC_5414643,8.8774286e-05
ISIC_5416004,4.803484e-07
ISIC_5418216,0.00371739
ISIC_5419016,0.00012370347
ISIC_5419475,1.1777099e-06
ISIC_5420979,0.00645575
ISIC_5428651,5.8714195e-06
ISIC_5433553,1.4348336e-05
ISIC_5434661,0.009322907
ISIC_5438125,2.3217688e-06
ISIC_5438431,0.045888282
ISIC_5442452,0.0005492278
ISIC_5445188,9.292514e-07
ISIC_5446200,0.00016431685
ISIC_5448850,7.2625015e-05
ISIC_5454321,0.08242175
ISIC_5457625,5.0324994e-05
ISIC_5457826,0.036489114
ISIC_5458933,1.1303848e-05
ISIC_5459207,0.15192707
ISIC_5459795,0.01597879
ISIC_5460120,0.00054093736
ISIC_5462334,1.4095328e-05
ISIC_5464900,1.2892598e-05
ISIC_5469999,1.0435612e-05
ISIC_5472629,7.163496e-05
ISIC_5473648,6.8742156e-05
ISIC_5475423,0.0018747903
ISIC_5476174,0.00015538353
ISIC_5476775,0.0036033373
ISIC_5481688,0.0032242
ISIC_5483267,1.1075081e-05
ISIC_5484086,1.5371484e-06
ISIC_5484270,0.011868976
ISIC_5484426,0.10650227
ISIC_5488046,2.653814e-07
ISIC_5489942,3.5860106e-05
ISIC_5490247,6.912335e-05
ISIC_5491983,6.431243e-05
ISIC_5495452,1.5490476e-05
ISIC_5496214,0.00010837089
ISIC_5497432,0.0016403899
ISIC_5498651,3.1395866e-05
ISIC_5499492,4.0368086e-05
ISIC_5503918,2.6061258e-05
ISIC_5504525,0.014036472
ISIC_5505407,2.0585383e-05
ISIC_5510604,3.8630066e-08
ISIC_5513021,0.000114894916
ISIC_5514594,4.6596633e-06
ISIC_5518557,1.8891618e-07
ISIC_5518595,2.2288781e-05
ISIC_5520553,0.016024154
ISIC_5521289,0.09685163
ISIC_5522330,0.0068922546
ISIC_5523221,0.0013768307
ISIC_5527447,2.71034e-06
ISIC_5533992,0.024459353
ISIC_5537771,0.014488334
ISIC_5538778,0.044049922
ISIC_5541223,2.1945225e-06
ISIC_5544782,0.0041875215
ISIC_5546181,0.0042587463
ISIC_5556401,1.2707931e-05
ISIC_5558942,0.025988208
ISIC_5563844,1.2638136e-05
ISIC_5566810,3.4920235e-05
ISIC_5572404,0.0019481704
ISIC_5573340,0.0027601607
ISIC_5573611,0.14096838
ISIC_5573679,4.384465e-06
ISIC_5576250,5.8719186e-05
ISIC_5576301,1.0266295e-08
ISIC_5583917,0.00045958642
ISIC_5584185,1.39504355e-05
ISIC_5586153,0.00627269
ISIC_5588968,0.00092610775
ISIC_5589782,1.4402064e-05
ISIC_5592561,0.0034713254
ISIC_5592951,0.0016071207
ISIC_5592956,2.3225375e-06
ISIC_5597726,0.0022751335
ISIC_5598875,0.046200227
ISIC_5601326,0.0010802185
ISIC_5608082,0.0015404526
ISIC_5609541,0.00016442327
ISIC_5609883,0.00044695288
ISIC_5610222,5.622192e-06
ISIC_5611035,0.0014840389
ISIC_5611049,9.301308e-06
ISIC_5611104,0.014861465
ISIC_5611529,0.004321072
ISIC_5613199,0.2434624
ISIC_5613605,0.00022077342
ISIC_5615050,2.596713e-07
ISIC_5616624,0.0019973484
ISIC_5619654,3.382204e-05
ISIC_5622828,0.023875942
ISIC_5623735,3.79931e-08
ISIC_5624660,0.079946615
ISIC_5626944,6.206323e-05
ISIC_5627928,0.019640919
ISIC_5629697,0.0004024528
ISIC_5636247,0.0058015143
ISIC_5636983,4.806893e-07
ISIC_5637715,0.12893009
ISIC_5638642,9.113016e-06
ISIC_5643422,0.054704435
ISIC_5644568,0.1769912
ISIC_5645368,3.9709263e-08
ISIC_5647101,2.8637744e-05
ISIC_5648767,3.9789396e-05
ISIC_5650568,0.009970166
ISIC_5651731,4.9541472e-06
ISIC_5654839,1.2230851e-05
ISIC_5656921,5.6225646e-05
ISIC_5657484,8.420054e-05
ISIC_5658162,0.029495563
ISIC_5659728,5.4624745e-09
ISIC_5667403,0.0025001455
ISIC_5667461,0.00083212624
ISIC_5674532,0.00057026977
ISIC_5680271,0.03784351
ISIC_5689730,0.00013523782
ISIC_5691568,0.000556202
ISIC_5696540,0.0048959926
ISIC_5697457,0.0003100129
ISIC_5703274,5.9014025e-07
ISIC_5704741,0.0040487656
ISIC_5706663,0.0006179429
ISIC_5707738,0.000110727684
ISIC_5708449,0.23433945
ISIC_5712029,0.035676032
ISIC_5712974,1.1176254e-07
ISIC_5714201,0.25750026
ISIC_5717081,0.00982214
ISIC_5722211,0.01837099
ISIC_5723062,2.4039162e-05
ISIC_5723974,0.0007691746
ISIC_5728325,7.0443784e-05
ISIC_5730199,3.7621298e-08
ISIC_5732730,0.0005151598
ISIC_5733748,0.00030228845
ISIC_5734620,3.515897e-06
ISIC_5736346,6.171778e-05
ISIC_5738372,9.980252e-05
ISIC_5743012,1.6471937e-05
ISIC_5744192,6.5980867e-06
ISIC_5744565,0.00026663265
ISIC_5746706,0.0025616663
ISIC_5753642,0.11607903
ISIC_5764104,9.279884e-06
ISIC_5768749,1.23013415e-05
ISIC_5769387,6.613761e-05
ISIC_5774749,2.8236636e-06
ISIC_5774974,0.06806798
ISIC_5775068,3.501641e-05
ISIC_5779320,5.346471e-09
ISIC_5784362,5.8296073e-06
ISIC_5787312,1.1704271e-05
ISIC_5787517,4.8922434e-06
ISIC_5787522,3.0111738e-05
ISIC_5789052,0.33190075
ISIC_5789994,0.00010063681
ISIC_5790534,2.0596456e-08
ISIC_5793035,0.0004480377
ISIC_5795714,0.00013686906
ISIC_5797404,8.9288494e-07
ISIC_5799583,0.039575964
ISIC_5813427,6.284488e-06
ISIC_5819754,0.11314812
ISIC_5822747,8.857439e-05
ISIC_5824656,1.3403361e-05
ISIC_5825647,0.18978643
ISIC_5828787,0.014598538
ISIC_5833957,0.00015685862
ISIC_5843525,1.202639e-06
ISIC_5844037,0.013978486
ISIC_5844751,5.9941755e-07
ISIC_5844800,0.3081723
ISIC_5846233,1.2162307e-05
ISIC_5848892,7.44481e-05
ISIC_5849517,0.019483251
ISIC_5852065,0.04562445
ISIC_5856688,0.058786172
ISIC_5857954,0.00235302
ISIC_5863028,9.622428e-07
ISIC_5863192,5.8237724e-06
ISIC_5867911,0.42086875
ISIC_5868698,0.0028014597
ISIC_5868835,0.00027557297
ISIC_5873539,0.0022233827
ISIC_5873715,9.398166e-05
ISIC_5874721,0.009314222
ISIC_5879418,6.457108e-05
ISIC_5880407,4.247293e-06
ISIC_5881526,0.00052816793
ISIC_5885421,2.134705e-07
ISIC_5886468,0.00026487448
ISIC_5889165,3.5049212e-05
ISIC_5889790,0.004153736
ISIC_5894246,1.1256956e-05
ISIC_5897296,0.0003256112
ISIC_5898085,0.015606467
ISIC_5899408,1.8410625e-06
ISIC_5902741,0.046493966
ISIC_5903193,2.8665793e-06
ISIC_5909643,0.0037858407
ISIC_5919926,0.00069650036
ISIC_5921734,6.327429e-07
ISIC_5923430,4.0225572e-08
ISIC_5934104,2.130178e-05
ISIC_5934319,0.001910847
ISIC_5941272,0.059260037
ISIC_5942564,6.396582e-05
ISIC_5948901,2.2300849e-06
ISIC_5952283,0.0018693882
ISIC_5955084,0.006655983
ISIC_5955730,0.0030726576
ISIC_5958246,0.09524524
ISIC_5958409,0.002724135
ISIC_5959021,0.029793309
ISIC_5960765,1.4056561e-05
ISIC_5961333,0.012962904
ISIC_5961421,0.1351602
ISIC_5963491,5.9734833e-07
ISIC_5964240,5.4756325e-05
ISIC_5966519,0.0022097067
ISIC_5972490,0.0078336615
ISIC_5976617,0.00017421244
ISIC_5978705,0.0010830634
ISIC_5979286,1.3253932e-05
ISIC_5981147,3.2329115e-06
ISIC_5981690,0.00015654975
ISIC_5982769,8.6329607e-07
ISIC_5988539,0.00014360301
ISIC_5992534,3.1720085e-06
ISIC_5994171,0.00120162
ISIC_6001716,0.0016912943
ISIC_6003494,3.4000054e-06
ISIC_6004595,9.765129e-06
ISIC_6008119,2.8594684e-05
ISIC_6010241,0.0007080892
ISIC_6017148,1.4240807e-06
ISIC_6017985,0.14695717
ISIC_6020615,2.1243345e-06
ISIC_6023504,0.14862913
ISIC_6023518,0.00074375106
ISIC_6024691,0.054144103
ISIC_6025224,0.0002748713
ISIC_6026899,6.011339e-07
ISIC_6034125,5.7975944e-06
ISIC_6035362,0.00018522645
ISIC_6038436,0.26847947
ISIC_6039516,0.00090086117
ISIC_6045131,1.5489235e-05
ISIC_6045298,1.6659239e-07
ISIC_6046224,2.4140134e-06
ISIC_6051431,8.379731e-05
ISIC_6053980,0.00013706589
ISIC_6056121,0.26480082
ISIC_6058127,6.599447e-05
ISIC_6062243,4.018574e-07
ISIC_6064007,1.9609877e-05
ISIC_6065057,2.021937e-05
ISIC_6067058,1.6849563e-05
ISIC_6070758,4.370511e-08
ISIC_6071069,0.0045897076
ISIC_6077914,3.80131e-05
ISIC_6078211,0.015693378
ISIC_6080436,1.1687006e-05
ISIC_6089210,3.0343444e-06
ISIC_6090684,0.058374442
ISIC_6091348,0.0003002732
ISIC_6096306,8.501636e-06
ISIC_6096598,0.063101515
ISIC_6097000,0.0014587395
ISIC_6099698,0.00015818911
ISIC_6102502,2.5220706e-05
ISIC_6102654,0.034598477
ISIC_6108795,3.878426e-06
ISIC_6108865,0.032363
ISIC_6110425,4.895956e-05
ISIC_6110888,0.027818123
ISIC_6111487,0.0004625897
ISIC_6113248,0.21871579
ISIC_6114895,4.209889e-05
ISIC_6117024,0.0011154833
ISIC_6118824,7.268823e-07
ISIC_6118928,0.003352059
ISIC_6119386,0.00017957282
ISIC_6120279,0.037580162
ISIC_6121857,0.012650415
ISIC_6123304,0.22616665
ISIC_6125005,0.0016567783
ISIC_6131286,2.4148883e-06
ISIC_6132725,0.00023061421
ISIC_6134767,0.0018331496
ISIC_6138576,2.9290299e-05
ISIC_6139414,7.899103e-05
ISIC_6140723,2.2338954e-08
ISIC_6143209,0.029393004
ISIC_6143791,1.0283078e-05
ISIC_6144716,5.8786695e-06
ISIC_6145764,6.8626556e-05
ISIC_6147712,0.00020703647
ISIC_6150014,1.884522e-05
ISIC_6150484,0.00049927825
ISIC_6151842,0.0005893439
ISIC_6152426,1.3454102e-06
ISIC_6154038,1.2366472e-06
ISIC_6162437,1.8692311e-06
ISIC_6163509,0.0017570701
ISIC_6163859,0.02546813
ISIC_6169609,0.003200954
ISIC_6172656,0.0010530911
ISIC_6173142,0.00836022
ISIC_6174735,0.005000621
ISIC_6175538,7.2657436e-05
ISIC_6176518,0.004057181
ISIC_6184190,2.4937415e-06
ISIC_6184478,0.0003756366
ISIC_6187335,5.523568e-08
ISIC_6187353,0.0070496653
ISIC_6192108,0.0015517502
ISIC_6193134,0.0062250854
ISIC_6197292,0.0005597443
ISIC_6200741,0.07137225
ISIC_6204417,6.31089e-05
